"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,19.8,1,"DAL",1,1,6,0.167,1,5,0.2,1,2,0.5,0,9,9,4,0,0,1,0,4,25.95
30,32.6,0,"SAC",1,7,13,0.538,3,8,0.375,0,0,0,1,7,8,2,1,0,0,1,17,32.7333333333333
30,9.1,0,"SAC",1,1,6,0.167,0,4,0,0,0,0,0,3,3,3,0,0,1,1,2,25.8
30,27.9,1,"NOP",1,6,11,0.545,5,8,0.625,4,4,1,1,1,2,1,1,0,0,3,21,20.9833333333333
30,32.7,0,"UTA",1,6,11,0.545,4,9,0.444,0,0,0,1,5,6,1,2,1,1,3,16,36.6833333333333
30,12.6,0,"DEN",1,1,5,0.2,0,4,0,2,2,1,0,3,3,4,0,0,1,4,4,29.3
30,11.4,1,"LAC",1,2,6,0.333,2,6,0.333,0,0,0,0,2,2,2,0,0,0,4,6,30.8666666666667
30,27.1,1,"TOR",1,7,11,0.636,6,9,0.667,1,2,0.5,0,3,3,1,1,0,2,4,21,34.95
30,11.3,0,"DET",1,2,8,0.25,2,8,0.25,0,0,0,0,4,4,1,0,0,1,5,6,22.3166666666667
30,28.6,0,"IND",1,2,7,0.286,2,7,0.286,4,4,1,0,8,8,4,1,0,0,1,10,26.9
30,15.2,0,"WAS",1,1,5,0.2,0,3,0,0,0,0,1,5,6,2,1,0,0,0,2,30.45
30,22.1,0,"MEM",0,2,7,0.286,1,5,0.2,0,0,0,1,2,3,5,2,0,0,1,5,26.6833333333333
30,24.5,0,"HOU",0,4,13,0.308,2,10,0.2,1,2,0.5,0,5,5,1,2,0,0,1,11,26
30,14.7,1,"DEN",0,2,7,0.286,2,5,0.4,2,2,1,0,1,1,1,2,0,2,3,8,19.4666666666667
30,34.9,1,"DEN",1,6,15,0.4,6,13,0.462,3,3,1,0,7,7,3,1,0,2,4,21,44.6833333333333
30,34.4,1,"OKC",1,5,16,0.313,4,11,0.364,3,4,0.75,0,7,7,4,2,0,3,3,17,32.8
30,33.3,1,"GSW",1,4,8,0.5,2,5,0.4,6,6,1,1,8,9,3,1,0,1,2,16,28.7
30,18.6,0,"DAL",1,5,10,0.5,4,9,0.444,0,0,0,0,3,3,0,1,0,2,2,14,31.9166666666667
30,5.9,0,"DAL",0,1,9,0.111,0,4,0,0,0,0,0,2,2,1,0,0,0,1,2,15.45
30,5.9,0,"NOP",0,1,4,0.25,1,4,0.25,0,0,0,0,2,2,1,0,0,1,1,3,12.85
30,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,31.8,1,"MIL",0,2,6,0.333,1,3,0.333,1,2,0.5,2,12,14,2,1,1,0,2,6,26.4
30,16.3,1,"PHI",0,3,4,0.75,2,3,0.667,0,0,0,0,4,4,1,0,1,1,2,8,32.7666666666667
30,30.6,1,"ORL",0,4,13,0.308,4,13,0.308,0,0,0,1,7,8,2,1,1,0,0,12,24.5666666666667
30,33.9,1,"BRK",1,6,13,0.462,3,9,0.333,0,0,0,2,5,7,3,1,1,0,1,15,30.9166666666667
30,34.1,0,"NOP",0,7,9,0.778,6,8,0.75,0,0,0,0,3,3,3,2,0,0,2,20,28.6333333333333
30,17.6,0,"MEM",0,2,7,0.286,1,5,0.2,0,0,0,1,2,3,4,1,0,0,1,5,20.3166666666667
30,14.6,1,"POR",0,3,8,0.375,2,5,0.4,0,0,0,0,3,3,0,1,0,0,4,8,21.4166666666667
30,26.5,1,"CHO",0,5,9,0.556,2,5,0.4,0,0,0,1,4,5,1,1,2,2,1,12,26.85
30,16.7,0,"CHI",1,1,4,0.25,1,3,0.333,0,0,0,0,6,6,5,0,0,1,0,3,28.8833333333333
30,4.2,0,"MIN",0,0,4,0,0,2,0,0,0,0,0,6,6,0,0,0,3,0,0,26.9166666666667
30,23.5,0,"LAL",1,5,8,0.625,4,5,0.8,1,2,0.5,0,5,5,1,0,1,2,0,15,35.9333333333333
30,22.8,1,"GSW",1,5,8,0.625,4,7,0.571,0,0,0,1,3,4,2,1,0,2,1,14,23.8166666666667
30,21.9,0,"POR",0,5,8,0.625,3,5,0.6,0,0,0,1,6,7,1,0,0,1,4,13,30.6833333333333
30,13.1,1,"IND",0,1,8,0.125,0,3,0,0,0,0,1,2,3,3,1,0,0,0,2,17.9
30,24.5,1,"MEM",1,4,11,0.364,4,9,0.444,2,2,1,0,5,5,1,0,1,0,1,14,28.95
30,20.9,1,"MIN",1,3,9,0.333,1,4,0.25,0,0,0,2,5,7,1,1,1,2,5,7,31.1833333333333
30,18.8,1,"MIN",1,3,6,0.5,3,5,0.6,1,1,1,0,4,4,2,1,0,2,3,10,28.65
30,26,1,"LAL",1,4,10,0.4,3,8,0.375,0,0,0,0,5,5,2,1,1,0,1,11,30.5833333333333
30,24.1,0,"MIA",1,5,8,0.625,3,6,0.5,0,0,0,0,3,3,1,1,1,0,0,13,26.8666666666667
30,28.1,0,"ORL",1,5,7,0.714,4,6,0.667,3,5,0.6,0,3,3,1,2,0,0,1,17,29.2
30,23,0,"TOR",1,3,11,0.273,2,9,0.222,0,0,0,0,5,5,4,0,1,0,1,8,30.4666666666667
30,17.6,0,"CHO",1,0,9,0,0,9,0,2,2,1,3,5,8,4,1,0,3,2,2,32.9333333333333
30,32.3,1,"ATL",1,5,9,0.556,5,8,0.625,4,4,1,0,4,4,3,1,1,2,1,19,29.4833333333333
30,30.1,1,"CHI",1,3,4,0.75,3,4,0.75,1,3,0.333,0,3,3,1,1,4,0,4,10,27.7333333333333
30,21.8,1,"OKC",1,3,5,0.6,2,4,0.5,3,4,0.75,0,4,4,2,1,1,3,3,11,22.6666666666667
30,17.1,0,"HOU",1,3,6,0.5,1,3,0.333,4,4,1,0,3,3,3,0,0,2,2,11,27.4166666666667
30,23.4,1,"UTA",1,2,9,0.222,2,9,0.222,0,0,0,2,10,12,2,0,0,0,3,6,37.7
30,17.6,0,"LAC",1,0,2,0,0,2,0,0,2,0,0,3,3,4,2,1,1,2,0,29.5833333333333
30,18.2,1,"WAS",1,4,7,0.571,3,4,0.75,0,0,0,0,1,1,2,1,0,0,0,11,21.8333333333333
30,33.4,1,"HOU",1,8,12,0.667,8,12,0.667,2,3,0.667,0,2,2,2,1,0,1,6,26,25
30,13.2,1,"MIA",1,2,8,0.25,1,6,0.167,0,0,0,1,5,6,2,0,0,2,1,5,27.6833333333333
30,21.2,1,"SAC",1,2,5,0.4,1,4,0.25,0,2,0,1,5,6,2,1,1,0,4,5,25.6666666666667
30,9.3,1,"SAS",1,1,3,0.333,0,1,0,0,0,0,1,3,4,1,0,1,2,2,2,19.25
30,15.6,0,"MIL",0,3,11,0.273,3,9,0.333,0,0,0,1,2,3,2,0,0,0,2,9,29.8333333333333
30,17.8,0,"PHI",1,1,7,0.143,1,6,0.167,0,0,0,3,1,4,4,1,1,2,2,3,13.3333333333333
30,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,27.9,1,"NYK",0,6,13,0.462,6,12,0.5,0,0,0,0,2,2,3,0,1,0,5,18,23.1833333333333
30,20.5,0,"LAL",0,3,8,0.375,3,7,0.429,4,5,0.8,0,0,0,1,1,1,0,3,13,27.5166666666667
