"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,5.2,0,"UTA",0,1,4,0.25,0,1,0,2,2,1,0,1,1,0,0,0,0,1,4,6.13333333333333
21,12.7,1,"IND",0,3,7,0.429,1,2,0.5,0,0,0,0,1,1,1,1,0,0,3,7,16.5666666666667
21,13.6,0,"DAL",0,4,6,0.667,0,1,0,4,4,1,1,2,3,0,0,0,2,1,12,12.55
21,0.2,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.53333333333333
21,2,0,"BOS",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,2.71666666666667
21,3.5,1,"MIA",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,3,5.66666666666667
21,29.7,0,"MIL",0,7,11,0.636,1,3,0.333,0,0,0,0,6,6,3,0,1,0,2,15,27.4833333333333
21,6.4,0,"DAL",0,1,6,0.167,0,2,0,0,0,0,0,2,2,0,1,0,1,4,2,11.4666666666667
21,4.7,1,"LAL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,5.71666666666667
21,21.8,1,"SAC",0,4,7,0.571,2,2,1,1,1,1,0,4,4,4,0,0,0,3,11,21.6166666666667
21,7.1,1,"ATL",0,1,4,0.25,0,1,0,0,0,0,2,1,3,1,0,0,0,1,2,9.81666666666667
21,8.7,1,"CLE",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,1,0,0,2,0,8,9.61666666666667
21,17.4,0,"OKC",0,2,5,0.4,1,3,0.333,2,2,1,0,2,2,2,2,0,1,0,7,18.9666666666667
21,6.1,0,"LAL",0,0,2,0,0,0,0,1,2,0.5,1,2,3,1,0,0,0,0,1,3.85
21,12.2,0,"NYK",0,2,2,1,2,2,1,2,2,1,0,1,1,0,1,0,0,0,8,4.11666666666667
21,7.2,0,"POR",0,1,3,0.333,1,1,1,0,0,0,1,0,1,0,1,0,0,2,3,11.6666666666667
21,11.7,0,"GSW",0,3,3,1,2,2,1,1,1,1,0,1,1,1,0,0,0,2,9,9.7
21,7.7,0,"SAC",0,1,7,0.143,0,3,0,1,2,0.5,0,1,1,1,1,0,1,1,3,19.2333333333333
21,2.5,1,"OKC",0,0,3,0,0,1,0,1,2,0.5,0,0,0,1,0,0,0,0,1,7.3
21,12,1,"POR",0,2,6,0.333,0,1,0,0,0,0,0,0,0,0,2,1,1,3,4,10.5166666666667
21,1.2,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.56666666666667
21,3.5,1,"SAS",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3.81666666666667
21,1.5,1,"CHO",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2
21,13.5,0,"POR",0,2,2,1,2,2,1,0,0,0,0,0,0,3,1,0,0,0,6,6.95
21,2,1,"SAC",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,3.01666666666667
