"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,2,0,"MEM",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,10.8166666666667
22,4.4,1,"NYK",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,0,0,0,0,2,10.1666666666667
22,15.2,1,"GSW",0,4,6,0.667,0,2,0,3,4,0.75,1,0,1,2,0,0,0,1,11,16.0666666666667
22,10,0,"OKC",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,0,2,0,1,0,5,10.2166666666667
22,17.6,1,"DET",0,1,5,0.2,0,1,0,4,4,1,0,3,3,4,1,0,1,1,6,19.9833333333333
22,9,1,"ATL",0,0,3,0,0,2,0,0,0,0,0,0,0,4,1,0,0,1,0,9.63333333333333
22,2,0,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,9.48333333333333
22,7.6,0,"MIN",0,1,7,0.143,0,1,0,0,0,0,1,2,3,2,0,0,1,2,2,18.9666666666667
22,11.2,1,"DAL",0,2,5,0.4,0,0,0,1,1,1,1,0,1,4,0,0,1,0,5,7.58333333333333
22,2,1,"DAL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.05
22,9,1,"SAC",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,2,1,0,0,1,3,6.43333333333333
