"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,8.5,0,"PHO",0,2,7,0.286,0,2,0,0,0,0,0,0,0,1,1,0,0,0,4,9.63333333333333
19,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13333333333333
19,14.4,0,"LAC",0,3,6,0.5,2,3,0.667,2,2,1,0,2,2,0,0,1,1,2,10,15.5666666666667
19,7,0,"LAL",0,2,8,0.25,0,3,0,0,0,0,0,0,0,2,0,0,0,1,4,10.7
19,12.9,0,"SAC",0,1,5,0.2,0,0,0,1,2,0.5,0,2,2,5,0,0,0,3,3,15.1
19,4,0,"UTA",0,1,3,0.333,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4,3.65
19,1.5,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.98333333333333
19,11.5,1,"HOU",0,3,5,0.6,2,2,1,2,4,0.5,0,0,0,1,0,0,0,0,10,9.88333333333333
19,7.7,1,"SAC",0,1,6,0.167,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,15.6166666666667
19,2,1,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2.55
19,14.2,1,"MEM",0,3,6,0.5,0,2,0,0,0,0,0,1,1,4,1,0,2,2,6,18.85
19,11.9,1,"HOU",0,3,6,0.5,0,0,0,4,4,1,0,2,2,1,0,0,2,3,10,19.85
19,28.4,0,"CHI",0,5,7,0.714,2,3,0.667,2,4,0.5,1,1,2,4,2,0,0,2,14,23.75
19,6.4,0,"DAL",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,0,0,0,1,1,5,16.6166666666667
19,24,0,"DET",0,4,9,0.444,2,5,0.4,0,0,0,0,0,0,2,4,0,1,0,10,16.6666666666667
19,13.2,0,"MEM",0,2,6,0.333,0,2,0,0,0,0,0,1,1,4,1,0,1,2,4,22.1833333333333
19,14.4,1,"POR",0,2,6,0.333,2,4,0.5,0,2,0,1,1,2,4,0,0,0,0,6,17.4833333333333
19,10.2,1,"PHO",0,0,8,0,0,4,0,0,0,0,0,1,1,4,1,0,0,2,0,18.7833333333333
19,4.5,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6.83333333333333
19,4,1,"DET",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,3,5,6.83333333333333
19,16.7,1,"MIA",0,5,9,0.556,1,4,0.25,0,0,0,0,1,1,1,1,0,0,3,11,17.15
19,31.4,1,"MIN",0,5,12,0.417,1,3,0.333,0,0,0,1,1,2,4,3,1,0,1,11,22.0833333333333
19,9.6,1,"CLE",0,2,10,0.2,1,2,0.5,0,0,0,1,2,3,0,1,0,2,3,5,22.8666666666667
19,26.6,1,"LAC",0,6,11,0.545,1,4,0.25,0,0,0,0,3,3,4,2,0,2,2,13,27.2
19,6,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,9.3
19,6.5,0,"POR",0,0,3,0,0,2,0,2,2,1,0,0,0,3,0,0,0,1,2,10
19,9,0,"DEN",0,3,6,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,16.6833333333333
19,32.2,1,"LAL",0,5,9,0.556,3,5,0.6,3,3,1,0,1,1,6,0,2,0,2,16,20.1833333333333
19,11.7,1,"DEN",0,2,5,0.4,0,3,0,2,2,1,0,1,1,3,0,0,0,2,6,16.2166666666667
19,24.1,1,"DAL",0,6,7,0.857,1,1,1,0,0,0,0,3,3,5,0,0,0,4,13,24.7333333333333
19,21.6,0,"BOS",0,3,6,0.5,3,4,0.75,0,0,0,0,3,3,4,1,0,0,0,9,18.0833333333333
19,25,1,"ORL",0,4,13,0.308,1,3,0.333,0,0,0,3,2,5,4,1,1,2,4,9,32.65
19,27.4,1,"ATL",0,9,16,0.563,2,4,0.5,1,1,1,0,2,2,2,0,1,2,4,21,25.9666666666667
20,20.4,1,"PHI",0,1,4,0.25,0,1,0,0,0,0,0,2,2,4,3,1,2,2,2,20.5833333333333
20,14.7,0,"CLE",0,2,7,0.286,0,3,0,2,2,1,0,1,1,1,2,0,0,1,6,18.3166666666667
20,17.7,1,"SAC",0,5,9,0.556,1,2,0.5,0,0,0,1,0,1,3,1,0,2,5,11,15.3833333333333
20,6.2,1,"NYK",0,1,6,0.167,0,2,0,0,0,0,0,1,1,2,0,0,0,0,2,20.85
20,10,0,"WAS",0,1,6,0.167,1,3,0.333,1,1,1,0,0,0,2,1,0,0,2,4,19.45
20,5,0,"NYK",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,2,0,0,1,0,3,12.3166666666667
20,17.2,1,"BRK",0,4,8,0.5,3,6,0.5,0,0,0,0,1,1,4,0,0,1,1,11,18.7666666666667
20,11.9,0,"ORL",0,2,11,0.182,0,4,0,2,2,1,1,1,2,3,0,0,1,1,6,23.3833333333333
20,17.2,1,"SAS",0,2,6,0.333,1,2,0.5,0,0,0,0,1,1,2,2,1,1,1,5,16.6
20,18.1,1,"LAC",0,2,5,0.4,2,3,0.667,0,0,0,0,3,3,3,1,1,2,4,6,22.4
20,7.7,0,"DEN",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,1,0,1,1,2,3,17.0166666666667
20,9,0,"OKC",0,2,6,0.333,0,2,0,0,0,0,0,0,0,2,1,0,1,1,4,18.2833333333333
20,12.4,0,"MIN",0,1,3,0.333,0,2,0,2,2,1,0,2,2,4,0,0,0,3,4,16.6333333333333
20,0,1,"GSW",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08333333333333
20,0,1,"GSW",0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.66666666666667
20,29.8,0,"PHI",0,5,11,0.455,1,4,0.25,2,2,1,2,2,4,4,2,0,0,4,13,21.4833333333333
20,4,0,"CHO",0,1,3,0.333,0,1,0,0,0,0,0,0,0,2,0,0,1,3,2,14.9666666666667
20,17,0,"MEM",0,3,7,0.429,0,2,0,2,2,1,0,0,0,2,2,0,0,1,8,18.8333333333333
20,19.8,0,"DAL",0,3,10,0.3,2,4,0.5,5,6,0.833,1,3,4,2,0,0,1,1,13,21.9833333333333
20,15,0,"GSW",0,2,9,0.222,0,1,0,3,3,1,0,5,5,2,0,0,1,6,7,28.7333333333333
20,22.6,1,"LAL",0,4,6,0.667,1,2,0.5,3,3,1,0,3,3,4,1,0,2,0,12,25.8833333333333
