"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,4.5,0,"MIN",0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,2,3,5,5.9
21,33.1,0,"DAL",0,5,8,0.625,0,2,0,3,3,1,0,3,3,3,4,1,3,3,13,26.8166666666667
21,11.2,1,"ORL",1,3,7,0.429,0,1,0,0,0,0,0,1,1,0,2,0,2,1,6,21.7666666666667
21,11,1,"DEN",0,4,7,0.571,0,1,0,0,0,0,0,0,0,2,0,0,0,0,8,14.3166666666667
21,12.5,0,"MIL",0,2,6,0.333,1,3,0.333,0,0,0,0,5,5,1,0,0,0,2,5,19.9166666666667
21,16.4,0,"DET",1,3,6,0.5,0,0,0,0,0,0,1,1,2,2,1,1,1,4,6,30.5666666666667
21,24,1,"MIL",0,3,6,0.5,1,2,0.5,2,2,1,1,4,5,2,1,1,0,2,9,22.5666666666667
21,31.1,1,"TOR",0,5,10,0.5,0,5,0,0,0,0,1,2,3,11,1,0,2,5,10,30.4833333333333
21,6,0,"NYK",0,4,6,0.667,0,1,0,0,0,0,0,0,0,0,0,0,2,3,8,19.8166666666667
21,26.2,0,"BOS",1,6,9,0.667,2,5,0.4,0,1,0,0,6,6,2,0,1,1,3,14,36
21,20.8,0,"WAS",0,4,11,0.364,2,4,0.5,0,0,0,2,2,4,6,0,0,3,2,10,27.65
21,38.7,0,"MEM",1,6,12,0.5,2,5,0.4,2,2,1,0,6,6,7,2,0,1,4,16,33.55
21,18.8,1,"NYK",0,5,11,0.455,0,3,0,3,4,0.75,0,4,4,0,1,0,2,1,13,26.2
21,18.5,1,"DEN",0,4,9,0.444,2,3,0.667,6,6,1,0,0,0,1,0,1,2,6,16,29.7
21,11.9,1,"CHI",1,3,4,0.75,0,1,0,2,3,0.667,0,2,2,1,0,0,0,3,8,19.8833333333333
21,20,0,"HOU",1,4,12,0.333,0,2,0,3,3,1,3,2,5,4,0,0,3,1,11,29.15
21,17.7,0,"NOP",0,3,6,0.5,0,2,0,2,2,1,2,4,6,1,0,1,2,2,8,24.5333333333333
21,34.2,1,"SAS",1,11,15,0.733,2,3,0.667,3,5,0.6,1,5,6,2,0,0,3,3,27,33.4166666666667
21,14.7,0,"MIN",0,4,6,0.667,1,1,1,2,4,0.5,0,1,1,3,0,0,2,3,11,27.1666666666667
21,24.9,0,"ATL",1,6,10,0.6,0,1,0,0,0,0,1,6,7,1,0,1,0,2,12,31.3
21,17.1,0,"MEM",1,3,11,0.273,1,4,0.25,0,0,0,1,2,3,3,1,0,1,4,7,25.5666666666667
21,20.5,0,"CLE",0,4,6,0.667,0,2,0,3,6,0.5,0,0,0,3,2,0,1,3,11,29.25
21,26.4,0,"DAL",1,8,13,0.615,1,4,0.25,0,0,0,0,2,2,4,0,1,2,2,17,38.1833333333333
21,28,1,"MIA",1,6,10,0.6,2,4,0.5,0,0,0,0,5,5,2,0,2,1,2,14,30.7333333333333
21,18.3,1,"MIN",1,5,8,0.625,0,3,0,3,5,0.6,1,3,4,3,0,0,4,2,13,32.7333333333333
21,13.4,1,"MEM",1,0,8,0,0,2,0,1,2,0.5,0,2,2,6,1,0,2,1,1,29.6
21,32.4,1,"POR",1,5,12,0.417,1,2,0.5,2,3,0.667,2,5,7,4,1,1,1,2,13,33.35
21,18.3,1,"POR",1,5,8,0.625,1,3,0.333,4,4,1,0,4,4,1,0,0,3,2,15,30.4333333333333
21,20.9,1,"NOP",1,4,12,0.333,0,3,0,3,4,0.75,3,4,7,3,0,0,3,4,11,30.1
21,39.3,1,"SAS",1,7,12,0.583,0,1,0,1,1,1,2,7,9,3,1,2,0,2,15,30.9
21,25.5,0,"CHO",1,5,9,0.556,2,4,0.5,3,4,0.75,2,3,5,1,1,0,0,2,15,27.0166666666667
21,27.1,1,"PHI",1,6,10,0.6,3,4,0.75,2,2,1,0,3,3,1,2,1,4,2,17,27.8833333333333
21,45.6,1,"BOS",1,10,18,0.556,0,4,0,1,3,0.333,0,3,3,6,4,0,0,3,21,33.2166666666667
21,30.6,0,"ORL",1,2,8,0.25,0,2,0,0,0,0,0,3,3,4,5,1,1,2,4,27.9833333333333
21,35.1,1,"WAS",1,7,13,0.538,2,4,0.5,2,2,1,2,6,8,3,2,0,3,4,18,33.5166666666667
21,25.8,1,"DAL",1,5,11,0.455,0,2,0,0,0,0,2,2,4,2,0,3,1,1,10,24.9166666666667
21,27.5,0,"MIA",1,5,9,0.556,1,2,0.5,1,2,0.5,0,0,0,5,2,1,1,4,12,32.2166666666667
21,30,0,"PHI",1,6,11,0.545,2,3,0.667,0,0,0,1,4,5,4,1,1,2,2,14,27.4333333333333
21,42.1,0,"CHI",1,10,12,0.833,1,3,0.333,1,1,1,1,7,8,3,2,0,0,2,22,34.0666666666667
21,17.7,0,"BRK",1,0,9,0,0,4,0,1,2,0.5,0,6,6,3,1,1,1,2,1,34.9166666666667
21,42.4,1,"IND",1,4,10,0.4,1,4,0.25,2,2,1,2,5,7,6,4,1,1,4,11,34.2166666666667
21,17.2,0,"SAC",1,5,9,0.556,1,3,0.333,2,2,1,0,1,1,2,1,0,3,5,13,31.5
21,20.2,0,"DEN",1,1,6,0.167,0,2,0,2,2,1,1,5,6,2,1,1,0,3,4,28.8666666666667
21,44,1,"ATL",1,11,16,0.688,1,1,1,1,2,0.5,1,4,5,2,4,0,1,5,24,37.5166666666667
21,17.6,1,"CLE",1,7,12,0.583,3,3,1,0,1,0,1,2,3,0,0,0,3,1,17,32.6833333333333
21,31.8,1,"GSW",1,8,14,0.571,1,3,0.333,2,2,1,1,3,4,2,1,1,1,1,19,30.9666666666667
21,28.7,0,"HOU",1,2,9,0.222,2,4,0.5,2,2,1,2,4,6,3,2,2,3,2,8,29.25
21,18.7,1,"HOU",1,0,3,0,0,2,0,2,2,1,2,4,6,7,0,0,1,1,2,30.1666666666667
21,26.5,0,"GSW",1,3,7,0.429,0,2,0,2,6,0.333,0,5,5,1,3,1,1,1,8,25.4
21,54.4,0,"LAL",1,10,19,0.526,3,6,0.5,2,2,1,3,4,7,2,6,1,3,3,25,39.7833333333333
21,34.8,0,"POR",1,4,10,0.4,0,1,0,5,5,1,1,3,4,6,3,0,1,3,13,32.7833333333333
21,44.4,1,"NOP",1,9,15,0.6,2,3,0.667,2,2,1,2,5,7,4,2,1,1,1,22,39.1666666666667
21,21.8,1,"HOU",1,5,7,0.714,1,2,0.5,2,2,1,3,1,4,2,1,0,2,4,13,22.2166666666667
21,21.2,0,"UTA",1,4,10,0.4,1,4,0.25,0,0,0,3,3,6,2,1,0,1,4,9,37.5833333333333
21,36.2,0,"PHO",1,8,14,0.571,1,3,0.333,5,6,0.833,4,2,6,4,1,0,2,4,22,28.3166666666667
21,31.4,1,"SAC",1,7,12,0.583,1,2,0.5,0,0,0,0,2,2,4,3,0,1,2,15,31.3
21,50,1,"SAC",1,9,16,0.563,1,3,0.333,8,9,0.889,1,4,5,8,2,0,1,3,27,32.7333333333333
21,43.3,1,"LAL",1,9,17,0.529,3,5,0.6,3,4,0.75,1,3,4,7,2,0,2,2,24,34.2166666666667
21,47.2,1,"UTA",1,8,13,0.615,1,2,0.5,3,4,0.75,1,5,6,4,4,1,1,3,20,33.1833333333333
21,56.5,1,"UTA",1,12,15,0.8,4,5,0.8,4,6,0.667,1,4,5,5,2,2,1,2,32,33.9833333333333
21,30.8,0,"NOP",1,7,10,0.7,0,0,0,3,3,1,1,3,4,2,3,0,3,0,17,36.55
21,40.4,0,"SAS",1,7,18,0.389,1,4,0.25,6,7,0.857,4,3,7,10,0,0,4,2,21,35.0833333333333
21,45.5,1,"BRK",1,8,10,0.8,1,2,0.5,6,6,1,2,8,10,3,2,0,0,3,23,36.3333333333333
21,28.9,0,"TOR",1,4,11,0.364,1,3,0.333,6,7,0.857,2,5,7,3,1,0,2,2,15,29.25
21,30.5,1,"PHO",1,1,6,0.167,0,2,0,3,4,0.75,1,9,10,5,2,1,3,3,5,27.9833333333333
21,38.1,0,"LAC",1,8,15,0.533,2,4,0.5,2,2,1,3,5,8,3,1,1,2,2,20,37.1833333333333
21,23.6,0,"LAC",1,7,12,0.583,2,4,0.5,0,0,0,1,2,3,4,0,0,2,4,16,31.9
21,20,0,"LAL",1,3,10,0.3,0,2,0,3,3,1,2,3,5,2,1,0,1,0,9,38.2833333333333
21,40,0,"POR",1,9,14,0.643,2,2,1,3,3,1,1,4,5,4,2,0,1,1,23,37.0833333333333
21,51.6,1,"CHO",1,11,16,0.688,1,2,0.5,8,9,0.889,1,2,3,4,4,0,1,4,31,33.5166666666667
21,44.6,1,"DET",1,11,19,0.579,1,1,1,4,4,1,3,5,8,6,0,1,4,3,27,37
21,34.2,0,"IND",1,6,10,0.6,0,3,0,2,2,1,0,6,6,6,2,0,2,5,14,29.5
21,24.6,1,"PHO",1,5,12,0.417,1,3,0.333,1,1,1,2,1,3,2,3,0,3,3,12,34.7166666666667
21,28.8,0,"GSW",1,7,14,0.5,2,3,0.667,3,3,1,2,2,4,2,1,0,1,1,19,32.5166666666667
21,15.7,0,"UTA",1,4,10,0.4,1,4,0.25,0,0,0,0,1,1,5,0,0,2,3,9,28.05
