"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,49.2,0,"MEM",1,9,16,0.563,2,6,0.333,4,5,0.8,2,9,11,6,2,0,3,6,24,34.9166666666667
27,22.2,1,"DET",1,5,12,0.417,2,3,0.667,3,4,0.75,1,5,6,0,0,0,0,2,15,25.45
27,46.4,1,"ORL",1,10,19,0.526,2,9,0.222,3,5,0.6,4,8,12,4,1,0,2,5,25,34.1166666666667
27,35.2,1,"CHO",1,7,19,0.368,0,2,0,3,4,0.75,2,4,6,2,2,1,1,5,17,39.8333333333333
27,31.4,0,"MIL",1,3,10,0.3,0,2,0,8,9,0.889,4,8,12,2,1,0,3,4,14,31.2333333333333
27,38.3,0,"CLE",1,5,13,0.385,0,3,0,5,10,0.5,0,9,9,7,2,0,4,5,15,32.8
27,23.2,1,"ATL",1,4,12,0.333,0,4,0,6,9,0.667,2,4,6,2,0,1,4,2,14,29.55
27,33.5,0,"PHI",1,6,13,0.462,1,5,0.2,4,5,0.8,3,7,10,5,0,1,6,1,17,36.6166666666667
27,39.8,1,"BOS",1,10,19,0.526,3,7,0.429,6,6,1,5,4,9,2,0,0,3,3,29,40.1
27,40.1,0,"MIN",1,9,16,0.563,8,13,0.615,5,6,0.833,2,6,8,3,0,0,5,5,31,32.5166666666667
27,37.7,0,"BRK",1,7,15,0.467,4,8,0.5,6,9,0.667,1,10,11,3,0,0,4,1,24,31.2666666666667
27,36.1,1,"DET",1,8,18,0.444,0,7,0,5,5,1,4,4,8,5,0,0,2,5,21,32.9833333333333
27,39.5,1,"OKC",1,7,14,0.5,3,6,0.5,8,10,0.8,3,7,10,3,0,0,2,3,25,33.25
27,21.5,0,"UTA",1,5,11,0.455,2,6,0.333,3,3,1,1,4,5,1,0,1,4,2,15,31.2166666666667
27,62.2,0,"DEN",1,11,21,0.524,3,10,0.3,9,13,0.692,3,8,11,4,4,0,3,3,34,32.2833333333333
27,27.4,0,"GSW",1,7,15,0.467,3,7,0.429,3,4,0.75,4,3,7,2,0,0,4,3,20,30.25
27,19.2,0,"PHO",1,4,11,0.364,1,4,0.25,0,0,0,1,5,6,2,1,0,3,1,9,26.55
27,37.7,0,"OKC",1,9,16,0.563,2,6,0.333,5,6,0.833,1,10,11,1,0,0,2,5,25,33.2333333333333
27,41.7,1,"POR",1,8,19,0.421,3,8,0.375,4,4,1,0,6,6,3,3,0,2,4,23,38.5166666666667
27,38.5,1,"MEM",1,4,9,0.444,1,5,0.2,5,6,0.833,2,8,10,9,0,0,1,4,14,34.6
28,51.9,0,"DET",1,14,24,0.583,6,13,0.462,2,4,0.5,1,6,7,5,1,0,3,3,36,30.95
28,34.1,1,"MIL",1,8,24,0.333,1,8,0.125,1,1,1,3,5,8,5,0,0,1,3,18,38.8
28,31.5,1,"DAL",1,8,15,0.533,3,8,0.375,5,5,1,1,4,5,3,0,0,3,2,24,30.2833333333333
28,33.8,1,"CLE",1,7,19,0.368,1,7,0.143,3,3,1,1,8,9,4,0,0,1,0,18,35.1333333333333
28,64.9,1,"ATL",1,10,19,0.526,6,12,0.5,8,8,1,1,16,17,5,1,0,0,3,34,33.2333333333333
28,48.4,0,"CHO",1,9,21,0.429,4,10,0.4,11,14,0.786,1,6,7,2,1,1,2,3,33,35.55
28,39.1,1,"SAC",1,9,20,0.45,3,11,0.273,6,6,1,1,7,8,3,0,0,2,3,27,27.15
28,51.1,0,"CHI",1,8,19,0.421,3,7,0.429,12,15,0.8,1,12,13,7,0,0,6,2,31,46.3666666666667
28,49.4,0,"CHI",1,6,16,0.375,2,8,0.25,5,7,0.714,2,10,12,4,3,1,2,1,19,36.0333333333333
28,43.3,0,"IND",1,7,17,0.412,2,8,0.25,9,12,0.75,3,11,14,3,0,0,3,4,25,38.7166666666667
28,33.9,1,"GSW",1,5,12,0.417,1,6,0.167,4,7,0.571,2,10,12,5,0,0,3,2,15,29.95
28,49.6,1,"TOR",1,13,17,0.765,0,3,0,4,9,0.444,2,11,13,4,0,0,2,5,30,40.1
28,55.9,1,"CHI",1,11,22,0.5,5,10,0.5,2,5,0.4,2,10,12,3,1,2,1,2,29,38.35
28,58.6,1,"PHI",1,12,24,0.5,4,9,0.444,7,7,1,1,7,8,4,2,1,1,1,35,40.1166666666667
28,54.6,0,"DAL",1,11,23,0.478,5,11,0.455,2,4,0.5,2,16,18,4,0,0,2,5,29,44.8166666666667
28,63.7,0,"SAS",1,14,27,0.519,6,13,0.462,7,11,0.636,3,8,11,7,1,0,4,3,41,42.8333333333333
28,60.4,0,"HOU",1,9,20,0.45,5,13,0.385,12,16,0.75,4,8,12,6,0,1,1,3,35,38.5833333333333
28,58.2,1,"PHO",1,7,18,0.389,4,12,0.333,10,12,0.833,0,16,16,6,1,0,1,3,28,39.9
28,61.1,1,"SAS",1,9,26,0.346,1,8,0.125,6,11,0.545,2,11,13,3,3,4,5,4,25,41.05
28,46.7,0,"TOR",1,10,22,0.455,6,11,0.545,6,9,0.667,1,10,11,3,0,0,3,3,32,39.7333333333333
28,54.7,1,"MIL",1,9,29,0.31,1,12,0.083,6,7,0.857,7,9,16,5,2,0,3,3,25,39.7666666666667
28,36.2,1,"IND",1,5,12,0.417,2,7,0.286,2,4,0.5,3,13,16,4,0,1,6,2,14,38.55
28,43.7,0,"WAS",1,8,19,0.421,2,6,0.333,5,8,0.625,3,13,16,1,0,1,3,2,23,35.8
28,68,0,"DET",1,15,24,0.625,4,7,0.571,8,8,1,3,12,15,4,0,1,1,4,42,40.1333333333333
28,51,1,"TOR",1,7,20,0.35,1,6,0.167,6,9,0.667,3,12,15,8,1,0,3,3,21,42
28,39,1,"WAS",1,6,17,0.353,0,5,0,2,5,0.4,7,8,15,4,1,0,2,5,14,34.0666666666667
28,48.8,0,"ATL",1,11,22,0.5,3,10,0.3,7,9,0.778,1,8,9,6,0,0,3,1,32,33.3
28,53.8,0,"TOR",1,8,14,0.571,2,6,0.333,5,8,0.625,5,14,19,8,0,0,4,5,23,37.4833333333333
28,52.6,1,"CLE",1,11,21,0.524,8,12,0.667,6,7,0.857,4,9,13,4,0,0,5,3,36,37.6333333333333
28,48.8,0,"BOS",1,13,25,0.52,5,13,0.385,6,7,0.857,1,8,9,2,0,0,2,5,37,36.9
28,43,0,"BRK",1,7,16,0.438,1,6,0.167,4,6,0.667,2,8,10,8,1,0,3,2,19,38.2333333333333
28,40.9,1,"LAL",1,6,19,0.316,2,9,0.222,9,11,0.818,2,10,12,5,0,0,4,4,23,43.0166666666667
28,46,1,"MIA",1,8,19,0.421,3,9,0.333,4,5,0.8,1,9,10,6,3,0,7,4,23,34.3333333333333
28,49.7,1,"LAC",1,10,18,0.556,2,6,0.333,6,8,0.75,0,11,11,7,1,0,5,5,28,40.7333333333333
28,42.3,1,"PHI",1,8,19,0.421,1,8,0.125,7,8,0.875,4,5,9,7,0,0,3,2,24,34.1333333333333
28,43.8,0,"ORL",1,7,15,0.467,4,10,0.4,4,6,0.667,1,13,14,6,0,0,4,2,22,34.1
28,43.5,0,"PHI",1,11,20,0.55,5,11,0.455,3,3,1,0,10,10,3,0,0,3,1,30,36.55
28,40.2,1,"UTA",1,12,26,0.462,3,11,0.273,4,5,0.8,1,5,6,2,0,0,1,2,31,38.9666666666667
28,41,1,"BRK",1,7,17,0.412,1,6,0.167,3,3,1,0,10,10,4,1,1,1,1,18,32.3333333333333
28,38.2,0,"ATL",1,9,19,0.474,3,8,0.375,4,5,0.8,3,8,11,2,0,0,3,4,25,34.8333333333333
28,56.4,0,"WAS",1,16,29,0.552,7,14,0.5,7,7,1,0,2,2,2,2,0,1,1,46,36.1833333333333
28,41.9,1,"NOP",1,11,20,0.55,5,10,0.5,1,1,1,1,6,7,5,0,0,2,1,28,32.6
28,36.4,1,"BOS",1,7,16,0.438,3,9,0.333,6,9,0.667,1,6,7,4,0,0,1,2,23,35.8833333333333
28,38.6,1,"BRK",1,7,15,0.467,4,8,0.5,3,5,0.6,0,8,8,8,0,0,4,3,21,35.0666666666667
28,58.3,0,"MIA",1,16,25,0.64,8,13,0.615,3,4,0.75,0,9,9,3,0,1,3,2,43,35.7833333333333
28,43.8,0,"BOS",1,11,22,0.5,5,13,0.385,4,4,1,2,7,9,4,1,0,7,5,31,46.5166666666667
28,28.1,1,"CHO",1,5,17,0.294,2,9,0.222,4,6,0.667,1,7,8,3,0,0,2,4,16,35.1833333333333
28,44.5,0,"SAC",1,8,22,0.364,2,12,0.167,5,9,0.556,1,9,10,5,2,0,4,5,23,36.2833333333333
28,31.1,0,"LAC",1,5,24,0.208,3,10,0.3,6,8,0.75,1,7,8,3,0,0,2,5,19,34.6666666666667
28,50.1,0,"LAL",1,11,24,0.458,3,12,0.25,8,11,0.727,1,7,8,5,1,0,3,2,33,35.7666666666667
28,40,0,"POR",1,8,20,0.4,0,5,0,8,10,0.8,1,9,10,4,0,0,2,3,24,33.8333333333333
