"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.7,1,"LAC",0,4,8,0.5,0,1,0,1,2,0.5,2,4,6,1,0,1,2,2,9,17.9666666666667
22,7.7,0,"PHO",0,2,4,0.5,0,0,0,4,6,0.667,0,1,1,1,0,0,3,3,8,12.5
22,21.9,1,"NOP",0,5,6,0.833,0,0,0,1,3,0.333,1,1,2,1,1,2,2,4,11,24.0833333333333
22,30.3,1,"WAS",0,5,7,0.714,1,1,1,0,0,0,0,9,9,1,0,3,2,3,11,19.4833333333333
22,33.5,1,"TOR",0,6,8,0.75,0,1,0,6,8,0.75,1,4,5,3,1,1,1,3,18,23.6833333333333
22,17.4,0,"UTA",0,2,7,0.286,0,0,0,2,2,1,3,4,7,2,0,0,0,4,6,18.6833333333333
22,29.9,1,"DET",0,7,9,0.778,0,1,0,3,5,0.6,0,7,7,3,1,0,3,3,17,17.4166666666667
22,16.2,0,"POR",0,4,6,0.667,0,0,0,0,0,0,0,6,6,0,0,1,2,2,8,18.7666666666667
22,20.2,1,"BRK",0,5,9,0.556,0,0,0,0,2,0,0,6,6,2,0,1,3,6,10,16.0333333333333
22,29.1,1,"MEM",0,6,10,0.6,0,2,0,0,1,0,2,6,8,3,1,1,3,3,12,17.0166666666667
22,35.4,0,"BOS",0,5,9,0.556,0,0,0,6,6,1,3,9,12,2,1,0,1,4,16,21.45
22,22.3,0,"WAS",0,3,6,0.5,0,0,0,5,7,0.714,3,6,9,1,1,0,4,4,11,22.9333333333333
22,28.3,0,"MIL",0,4,7,0.571,0,1,0,9,12,0.75,2,7,9,1,0,1,4,5,17,27.0333333333333
22,20.6,0,"PHO",0,3,9,0.333,1,1,1,1,2,0.5,2,6,8,0,0,2,3,1,8,18.6666666666667
22,19.1,1,"PHI",0,2,12,0.167,0,1,0,4,6,0.667,3,5,8,1,1,0,3,6,8,29.65
22,20.8,1,"PHO",0,6,10,0.6,1,2,0.5,0,0,0,1,3,4,2,0,0,0,0,13,16.0166666666667
22,37.9,1,"DEN",0,11,18,0.611,1,3,0.333,1,2,0.5,0,7,7,5,0,0,2,4,24,31.7333333333333
22,29,1,"CHI",0,4,10,0.4,0,2,0,2,2,1,2,8,10,2,0,2,2,3,10,28.4333333333333
22,31.6,0,"SAC",0,6,9,0.667,0,0,0,2,3,0.667,2,6,8,2,2,1,4,2,14,29.35
22,16.1,0,"LAC",0,2,5,0.4,0,2,0,7,10,0.7,0,3,3,1,0,1,3,5,11,24.1166666666667
23,29.8,1,"GSW",0,9,13,0.692,0,0,0,2,4,0.5,1,3,4,2,0,1,1,4,20,31.1666666666667
23,24.7,0,"DEN",0,5,6,0.833,1,2,0.5,4,9,0.444,0,6,6,3,0,0,2,4,15,21.5333333333333
23,13,1,"HOU",0,1,4,0.25,0,0,0,3,4,0.75,0,5,5,0,1,0,1,5,5,15.75
23,29.6,0,"PHI",0,7,15,0.467,0,3,0,2,3,0.667,1,2,3,4,1,1,2,5,16,29.9
23,29.7,0,"CHO",0,4,7,0.571,0,1,0,4,5,0.8,1,5,6,3,1,2,3,3,12,26.3
23,20.8,0,"NYK",0,6,11,0.545,0,0,0,1,3,0.333,2,2,4,2,0,1,3,5,13,27.5
23,23.3,0,"CLE",0,6,9,0.667,0,0,0,1,1,1,1,3,4,3,0,1,2,1,13,21.6166666666667
23,32.2,1,"GSW",0,5,11,0.455,0,0,0,5,8,0.625,3,8,11,2,0,1,2,2,15,30.8166666666667
23,5.7,0,"HOU",0,2,3,0.667,0,0,0,0,0,0,0,1,1,1,0,0,1,2,4,8.13333333333333
23,41.5,0,"GSW",0,7,16,0.438,2,3,0.667,5,6,0.833,5,5,10,1,2,1,2,4,21,24
23,27.3,1,"POR",0,6,9,0.667,0,0,0,4,7,0.571,3,6,9,1,0,0,1,4,16,22.9833333333333
