"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,55.2,0,"SAS",1,10,18,0.556,1,4,0.25,4,6,0.667,1,10,11,6,3,0,1,4,25,35.4
24,27.2,0,"BRK",1,5,15,0.333,0,2,0,4,7,0.571,3,8,11,4,0,0,6,5,14,38.5666666666667
24,25.5,1,"BOS",1,4,12,0.333,0,2,0,2,4,0.5,6,4,10,3,1,0,4,1,10,29.8666666666667
24,29.3,1,"CHI",1,5,13,0.385,0,2,0,3,5,0.6,7,7,14,5,0,0,8,4,13,32.7333333333333
24,38.5,0,"ORL",1,7,13,0.538,0,2,0,2,3,0.667,3,7,10,7,0,1,3,3,16,36.6666666666667
24,24.5,0,"BOS",1,3,7,0.429,0,3,0,2,3,0.667,2,8,10,5,1,0,6,1,8,33.6333333333333
24,18.4,1,"SAC",1,4,13,0.308,0,3,0,0,0,0,1,6,7,2,0,0,1,2,8,26.9333333333333
24,28.6,0,"DET",1,8,15,0.533,3,5,0.6,1,2,0.5,1,2,3,2,1,1,4,5,20,32.3333333333333
24,35.6,0,"DAL",1,7,16,0.438,2,8,0.25,5,8,0.625,1,7,8,4,1,0,4,2,21,36.1833333333333
24,36.7,1,"CLE",1,6,14,0.429,1,2,0.5,7,10,0.7,4,12,16,1,0,0,4,4,20,31.4833333333333
24,32.7,0,"CHI",1,5,15,0.333,1,5,0.2,6,9,0.667,2,4,6,3,2,0,2,5,17,36.7166666666667
24,27.5,1,"DAL",1,8,18,0.444,1,5,0.2,0,0,0,4,6,10,3,0,0,6,2,17,36.25
24,28.4,1,"CHO",1,5,13,0.385,0,2,0,2,4,0.5,1,6,7,6,0,0,1,2,12,25.6
24,52.4,1,"CLE",1,12,17,0.706,3,5,0.6,3,5,0.6,2,5,7,4,2,1,1,4,30,31.8666666666667
24,36.6,0,"PHI",1,5,13,0.385,2,4,0.5,5,8,0.625,2,6,8,2,3,0,2,4,17,35.5
24,24.1,1,"SAS",1,6,17,0.353,1,5,0.2,1,2,0.5,2,6,8,3,0,0,4,5,14,31.35
24,28.6,1,"BRK",1,6,10,0.6,1,2,0.5,2,4,0.5,1,7,8,4,0,0,2,2,15,31.8
24,28.1,0,"TOR",1,7,14,0.5,2,6,0.333,3,3,1,2,6,8,1,0,0,2,0,19,23.75
25,39,1,"PHI",1,6,13,0.462,1,3,0.333,9,13,0.692,1,9,10,4,1,0,4,2,22,35.1833333333333
25,31,1,"BOS",1,8,16,0.5,0,5,0,10,13,0.769,1,4,5,2,0,0,4,2,26,33.6833333333333
25,26.5,0,"MIL",1,5,12,0.417,0,1,0,9,11,0.818,2,3,5,1,1,0,3,4,19,25.3166666666667
25,15.8,1,"DEN",1,2,9,0.222,0,3,0,2,4,0.5,0,4,4,4,0,0,1,0,6,21.4333333333333
25,36.9,1,"IND",1,6,18,0.333,0,1,0,4,6,0.667,7,5,12,3,1,0,1,2,16,35.4166666666667
25,28.9,0,"POR",1,6,11,0.545,1,4,0.25,2,3,0.667,1,6,7,3,1,0,2,2,15,25.6833333333333
25,43.1,0,"GSW",1,7,16,0.438,3,4,0.75,7,10,0.7,3,10,13,5,0,0,4,4,24,38.1333333333333
25,40.8,0,"SAC",1,10,17,0.588,3,8,0.375,3,5,0.6,1,8,9,4,0,0,2,2,26,30.6333333333333
25,35.8,0,"DEN",1,8,19,0.421,1,6,0.167,3,3,1,2,7,9,2,1,0,1,2,20,36.3333333333333
25,32.2,1,"ATL",1,7,15,0.467,0,1,0,3,4,0.75,3,8,11,2,0,0,1,1,17,22.7666666666667
25,25.1,0,"MIA",1,3,11,0.273,0,4,0,7,10,0.7,2,6,8,1,1,0,2,2,13,23.3166666666667
25,32.6,1,"MIL",1,9,17,0.529,1,4,0.25,1,1,1,1,7,8,2,0,0,0,3,20,31.5833333333333
25,50,1,"WAS",1,11,21,0.524,4,8,0.5,9,9,1,2,3,5,2,2,1,3,3,35,37.1333333333333
25,43.6,0,"BRK",1,14,26,0.538,5,9,0.556,0,0,0,1,7,8,2,0,0,2,3,33,35.05
25,56.2,0,"WAS",1,11,21,0.524,2,6,0.333,6,7,0.857,3,13,16,6,1,0,5,1,30,38.6
25,45.1,1,"POR",1,8,15,0.533,3,6,0.5,3,4,0.75,1,12,13,3,1,1,3,3,22,29.8666666666667
25,39.1,0,"PHO",1,5,17,0.294,0,6,0,3,3,1,0,13,13,3,1,2,3,3,13,34.6166666666667
25,34.6,0,"LAC",1,6,14,0.429,1,4,0.25,3,6,0.5,0,8,8,4,2,0,3,5,16,35.0666666666667
