"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,39.1,0,"HOU",0,9,15,0.6,2,4,0.5,5,6,0.833,2,6,8,3,0,0,0,4,25,23.8166666666667
23,28.8,1,"SAC",0,6,12,0.5,1,2,0.5,0,4,0,0,14,14,0,0,0,1,4,13,24.4166666666667
23,28,1,"LAC",0,5,9,0.556,1,2,0.5,7,7,1,2,3,5,0,2,0,2,6,18,21.8666666666667
23,33.9,1,"BRK",0,7,14,0.5,0,1,0,0,1,0,3,4,7,3,1,2,2,1,14,23.2666666666667
23,18.6,1,"UTA",1,5,11,0.455,0,3,0,2,2,1,1,2,3,0,1,1,3,4,12,18.5333333333333
23,43.6,0,"DEN",0,8,13,0.615,0,0,0,8,11,0.727,1,7,8,6,1,1,5,4,24,26.5
23,22,0,"GSW",0,3,6,0.5,0,0,0,5,6,0.833,3,7,10,2,0,0,4,3,11,22.85
23,40.7,0,"POR",0,9,16,0.563,0,2,0,11,12,0.917,1,5,6,3,1,0,3,5,29,25.95
23,24.2,0,"SAS",0,3,9,0.333,0,2,0,4,12,0.333,2,4,6,2,1,1,2,2,10,26.2
23,45.1,0,"OKC",0,10,10,1,2,2,1,4,4,1,1,7,8,1,1,2,1,3,26,28.2333333333333
23,23.5,1,"CHI",0,5,8,0.625,1,2,0.5,1,2,0.5,1,4,5,5,0,0,2,2,12,23.5333333333333
23,45.5,1,"PHO",1,9,19,0.474,1,4,0.25,3,4,0.75,7,8,15,3,0,2,5,1,22,37.5333333333333
23,35.4,0,"TOR",1,7,12,0.583,0,1,0,3,5,0.6,2,10,12,4,0,0,2,2,17,35.3166666666667
23,1.6,0,"MIN",0,1,4,0.25,0,1,0,1,4,0.25,1,2,3,0,0,0,5,4,3,14.0666666666667
23,35.2,1,"NYK",0,7,10,0.7,0,2,0,5,8,0.625,3,8,11,2,1,0,3,4,19,30.25
23,48.5,1,"DEN",0,8,13,0.615,0,1,0,5,7,0.714,4,6,10,3,3,1,1,3,21,27.35
23,55.8,1,"SAS",0,9,13,0.692,0,1,0,3,3,1,6,8,14,10,1,0,0,2,21,25.3333333333333
23,39.5,0,"PHI",0,6,13,0.462,2,2,1,8,9,0.889,4,6,10,3,0,1,2,5,22,28.1166666666667
23,27,0,"NYK",0,5,15,0.333,0,1,0,3,4,0.75,5,5,10,2,0,0,1,1,13,28.8666666666667
23,58.5,0,"WAS",1,10,16,0.625,1,3,0.333,8,10,0.8,2,13,15,7,1,0,2,4,29,38.6166666666667
23,27,1,"BOS",0,3,8,0.375,0,1,0,9,10,0.9,2,3,5,2,1,1,3,2,15,21.0166666666667
23,36.4,1,"WAS",0,10,15,0.667,0,1,0,3,3,1,4,8,12,0,1,1,7,3,23,26.2333333333333
24,22,0,"MIA",0,2,6,0.333,0,1,0,4,6,0.667,2,8,10,2,0,1,4,2,8,25.9666666666667
24,19.8,0,"CHO",0,5,13,0.385,0,1,0,3,4,0.75,3,6,9,0,0,0,4,5,13,20.6833333333333
24,52.6,1,"LAC",1,15,24,0.625,3,4,0.75,4,7,0.571,1,7,8,4,0,0,0,6,37,39.25
