"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,36.4,1,"HOU",1,9,11,0.818,0,1,0,0,1,0,0,7,7,6,0,1,2,4,18,29.1833333333333
21,17.3,0,"UTA",1,3,7,0.429,1,1,1,0,0,0,1,3,4,1,0,2,2,4,7,27.3333333333333
21,42.3,0,"OKC",1,7,10,0.7,0,1,0,6,9,0.667,1,8,9,3,3,0,2,4,20,32
21,21,0,"IND",1,3,6,0.5,0,1,0,3,3,1,0,10,10,0,1,0,3,6,9,20.1833333333333
21,23.2,0,"ATL",1,3,7,0.429,0,1,0,3,4,0.75,2,4,6,2,1,1,2,4,9,28.05
21,40.8,1,"GSW",1,10,18,0.556,0,1,0,0,0,0,6,8,14,2,1,1,5,3,20,29.8333333333333
21,32,1,"PHO",1,6,9,0.667,0,0,0,6,6,1,0,5,5,4,1,0,1,4,18,27.85
21,25.5,1,"DAL",1,6,12,0.5,0,0,0,3,4,0.75,5,5,10,1,1,0,6,4,15,31.0666666666667
21,33.1,0,"SAC",1,4,10,0.4,0,1,0,7,7,1,1,7,8,5,0,1,2,2,15,26.4833333333333
21,44.2,0,"NOP",1,4,11,0.364,0,0,0,0,0,0,2,9,11,8,2,2,1,3,8,27.55
21,24.7,0,"MIN",1,5,8,0.625,1,1,1,3,5,0.6,1,5,6,3,1,0,4,2,14,28.2333333333333
21,45.8,1,"BRK",1,5,8,0.625,0,0,0,7,10,0.7,1,13,14,10,0,0,3,1,17,31.3
21,32.3,1,"SAS",1,6,13,0.462,0,1,0,1,2,0.5,1,8,9,7,0,0,2,2,13,30.3833333333333
21,21.6,1,"CHI",1,6,11,0.545,0,1,0,2,4,0.5,0,3,3,2,0,1,2,3,14,25.05
21,9,1,"OKC",1,1,5,0.2,1,1,1,0,0,0,0,5,5,4,0,0,6,1,3,20.6333333333333
21,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,26.5,0,"NOP",1,6,9,0.667,0,1,0,0,2,0,0,10,10,3,0,0,2,3,12,21.5833333333333
22,41,0,"CHI",1,4,13,0.308,0,0,0,5,8,0.625,9,11,20,2,2,0,5,4,13,30.8833333333333
22,18.6,0,"TOR",1,4,8,0.5,0,0,0,0,0,0,2,6,8,2,0,1,5,3,8,22.2166666666667
22,15.2,0,"MEM",1,3,8,0.375,0,1,0,0,3,0,2,4,6,2,0,0,1,5,6,29.3333333333333
22,31.7,1,"UTA",1,5,12,0.417,0,0,0,1,2,0.5,4,7,11,1,2,0,0,4,11,36.7833333333333
22,31.5,0,"HOU",1,9,19,0.474,0,1,0,3,4,0.75,5,5,10,1,0,0,3,2,21,28.6333333333333
22,29.3,1,"PHO",1,4,11,0.364,0,2,0,6,7,0.857,1,8,9,5,1,0,6,5,14,33.4166666666667
22,34,1,"NYK",1,7,12,0.583,0,0,0,3,4,0.75,2,8,10,4,0,0,1,4,17,33.8
22,12.6,0,"SAC",1,1,7,0.143,0,1,0,0,0,0,4,4,8,0,1,0,2,4,2,28.2833333333333
22,19.5,0,"BRK",1,2,8,0.25,0,0,0,2,5,0.4,1,9,10,1,0,0,0,5,6,31.15
22,45.8,0,"PHI",1,10,13,0.769,0,0,0,5,6,0.833,1,8,9,4,3,0,5,4,25,33.1666666666667
22,26.3,0,"CLE",1,8,15,0.533,0,0,0,0,1,0,1,3,4,7,0,0,5,1,16,28.4833333333333
22,34.4,0,"CHO",1,4,12,0.333,0,0,0,0,0,0,1,6,7,4,0,5,3,5,8,31.3333333333333
22,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,39.4,1,"LAC",1,5,11,0.455,0,1,0,3,4,0.75,2,5,7,8,2,0,0,4,13,31.2
22,44.9,1,"UTA",1,9,12,0.75,1,1,1,6,8,0.75,6,6,12,3,1,0,2,2,25,31.0833333333333
22,23.3,1,"DAL",1,5,10,0.5,0,1,0,8,10,0.8,1,3,4,3,0,0,4,3,18,27.8833333333333
22,47.8,1,"TOR",1,3,10,0.3,0,0,0,9,10,0.9,3,6,9,6,3,2,2,4,15,35.8833333333333
22,53.3,1,"MEM",1,9,15,0.6,0,0,0,1,4,0.25,2,12,14,11,1,0,2,3,19,37.2166666666667
