"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,60.1,1,"BOS",1,12,27,0.444,3,8,0.375,8,8,1,0,8,8,9,0,3,7,4,35,46
26,45.5,0,"ORL",1,9,16,0.563,2,6,0.333,1,2,0.5,0,10,10,7,2,0,4,3,21,30.1166666666667
26,69.7,1,"ORL",1,8,24,0.333,2,10,0.2,12,14,0.857,5,11,16,3,2,4,2,4,30,38.4833333333333
26,38.7,1,"PHI",1,7,18,0.389,2,5,0.4,0,0,0,4,7,11,7,0,0,1,0,16,36.2166666666667
26,44.7,0,"CHI",1,3,11,0.273,0,2,0,7,10,0.7,4,12,16,9,1,0,4,2,13,34.9833333333333
26,21.2,0,"NOP",1,4,9,0.444,2,2,1,0,0,0,0,6,6,4,0,0,2,2,10,37.8666666666667
26,40.3,1,"TOR",1,7,14,0.5,4,7,0.571,4,4,1,0,9,9,5,0,1,3,3,22,36.8
26,39.3,0,"IND",1,6,16,0.375,0,2,0,6,8,0.75,5,9,14,3,1,0,3,4,18,37.1
26,55.4,0,"MIL",1,11,22,0.5,3,9,0.333,7,10,0.7,5,7,12,4,0,2,3,4,32,33.2833333333333
26,41.9,1,"CLE",1,7,17,0.412,1,5,0.2,4,5,0.8,0,7,7,7,1,1,2,3,19,36.9166666666667
26,49.9,0,"PHI",1,12,25,0.48,5,10,0.5,2,2,1,2,10,12,3,1,0,3,2,31,35.6666666666667
26,24.5,1,"MIL",1,6,15,0.4,3,7,0.429,1,2,0.5,0,5,5,1,0,1,2,0,16,27.2166666666667
26,25.1,0,"CHO",1,4,15,0.267,1,5,0.2,1,4,0.25,1,7,8,5,1,0,5,4,10,32.8666666666667
26,29.7,1,"IND",1,5,15,0.333,1,6,0.167,0,1,0,1,10,11,5,0,1,5,1,11,35.4833333333333
26,23.5,1,"ORL",1,4,11,0.364,4,10,0.4,1,2,0.5,0,5,5,3,1,0,3,5,13,32.1
26,39.5,1,"HOU",1,4,15,0.267,2,6,0.333,6,8,0.75,2,8,10,9,0,0,2,2,16,33.3833333333333
26,45.5,0,"CHI",1,13,19,0.684,1,2,0.5,7,8,0.875,3,7,10,3,0,0,5,4,34,38.55
26,45.7,1,"LAL",1,7,17,0.412,1,5,0.2,5,8,0.625,1,15,16,5,1,0,4,5,20,33.7833333333333
26,27.2,1,"PHO",1,3,8,0.375,0,2,0,3,4,0.75,2,4,6,4,2,1,4,0,9,31.6166666666667
26,26.2,0,"ATL",1,3,14,0.214,0,3,0,2,2,1,3,8,11,4,0,0,1,2,8,31.7166666666667
27,49.8,0,"BRK",1,11,22,0.5,0,2,0,2,2,1,0,9,9,8,2,0,3,4,24,39.8666666666667
27,52.4,1,"CHI",1,14,21,0.667,0,0,0,2,5,0.4,4,8,12,6,0,2,7,5,30,38.9166666666667
27,43.4,1,"DEN",1,9,18,0.5,2,7,0.286,4,5,0.8,2,5,7,8,0,0,1,1,24,35.1166666666667
27,38.9,0,"SAS",1,5,12,0.417,3,5,0.6,2,2,1,0,7,7,7,1,1,1,3,15,35.3666666666667
27,34.6,0,"IND",1,6,18,0.333,2,6,0.333,4,4,1,1,7,8,2,2,1,5,3,18,31.4666666666667
27,37.3,0,"TOR",1,4,9,0.444,1,4,0.25,4,5,0.8,3,11,14,5,1,0,3,1,13,37.3166666666667
27,26.5,1,"MIL",1,2,9,0.222,1,5,0.2,3,4,0.75,2,8,10,7,0,1,7,3,8,35.4666666666667
27,45.9,1,"GSW",1,10,21,0.476,5,8,0.625,6,6,1,0,7,7,3,2,0,4,5,31,37.2666666666667
27,37.2,0,"HOU",1,6,18,0.333,3,8,0.375,6,6,1,1,5,6,6,1,0,3,4,21,31.5333333333333
27,40.3,0,"BOS",1,6,19,0.316,1,7,0.143,7,8,0.875,0,9,9,7,0,1,4,3,20,40.9666666666667
27,35.7,1,"DET",1,8,18,0.444,1,6,0.167,4,5,0.8,1,10,11,3,1,0,6,5,21,38.25
27,35.8,1,"WAS",1,10,22,0.455,0,5,0,3,4,0.75,4,5,9,2,0,1,4,0,23,35.45
27,43.9,1,"ATL",1,9,15,0.6,6,9,0.667,1,4,0.25,1,11,12,3,1,0,3,3,25,34.3166666666667
