"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,30.2,1,"MIN",1,5,13,0.385,0,0,0,5,6,0.833,2,9,11,2,0,0,1,3,15,30.0666666666667
20,1.9,0,"SAC",1,1,4,0.25,0,0,0,1,4,0.25,0,2,2,1,0,0,5,5,3,16.2166666666667
20,59,1,"DAL",1,9,17,0.529,0,0,0,4,8,0.5,0,15,15,4,4,1,2,2,22,33.6166666666667
20,29,1,"DEN",1,7,14,0.5,0,0,0,2,3,0.667,0,5,5,2,1,1,2,2,16,32.3166666666667
20,29.9,0,"BRK",1,5,9,0.556,0,0,0,4,6,0.667,0,7,7,3,1,1,3,2,14,31.9666666666667
20,23.7,0,"NYK",1,3,12,0.25,0,1,0,0,0,0,5,6,11,3,0,0,0,4,6,29.95
20,19.4,0,"MIA",1,2,6,0.333,0,1,0,3,5,0.6,0,7,7,4,0,0,2,3,7,25.55
20,30.6,0,"ORL",1,6,10,0.6,0,1,0,0,3,0,0,8,8,4,0,1,0,2,12,27.6
20,23,0,"DAL",1,2,9,0.222,0,0,0,2,2,1,0,10,10,2,1,1,4,5,6,30.4666666666667
20,24.6,1,"DET",1,3,8,0.375,0,0,0,2,3,0.667,3,5,8,2,1,1,2,2,8,30.65
20,11,0,"PHO",1,2,6,0.333,0,0,0,2,2,1,1,4,5,2,0,0,4,5,6,25.15
20,35.9,1,"TOR",1,6,9,0.667,0,0,0,6,6,1,2,10,12,1,0,1,1,5,18,29.9666666666667
20,30.1,1,"POR",1,5,15,0.333,0,0,0,3,3,1,7,6,13,1,0,0,0,0,13,31.6
20,23.2,0,"GSW",1,3,6,0.5,0,0,0,4,4,1,0,6,6,0,1,1,0,0,10,24.0166666666667
20,40.2,0,"POR",1,8,13,0.615,0,0,0,0,2,0,1,5,6,4,3,1,1,3,16,29.8666666666667
21,25.9,1,"IND",1,4,11,0.364,0,0,0,3,4,0.75,1,11,12,1,0,1,4,5,11,27.0833333333333
21,31.2,0,"PHI",1,5,12,0.417,0,1,0,2,3,0.667,3,8,11,2,1,0,0,4,12,28.3666666666667
21,43.3,0,"WAS",1,7,15,0.467,0,1,0,1,2,0.5,7,12,19,1,2,0,2,2,15,31.2333333333333
21,25,0,"ATL",1,3,12,0.25,0,0,0,2,2,1,3,2,5,0,3,1,1,2,8,27.7833333333333
21,28.2,0,"DET",1,5,9,0.556,0,0,0,5,7,0.714,2,9,11,0,0,0,0,2,15,24.4
21,27.2,0,"TOR",0,6,13,0.462,0,0,0,3,3,1,7,4,11,0,0,0,1,1,15,20.75
21,38.9,0,"MIN",0,7,13,0.538,0,0,0,6,11,0.545,3,9,12,1,1,0,0,3,20,33
21,13.4,0,"SAS",0,2,9,0.222,0,0,0,0,0,0,1,6,7,0,0,1,2,4,4,20.4333333333333
21,22,0,"HOU",0,3,11,0.273,0,1,0,1,2,0.5,3,7,10,2,1,0,3,5,7,22.95
21,28.3,1,"MIL",0,6,12,0.5,0,1,0,2,2,1,6,8,14,1,0,0,4,4,14,24.8
21,35,1,"HOU",0,6,15,0.4,1,1,1,5,6,0.833,3,7,10,2,1,0,1,5,18,23.4
21,5.4,0,"OKC",0,1,7,0.143,0,1,0,0,0,0,3,4,7,0,0,0,5,3,2,25.9
21,19.5,0,"DEN",0,3,7,0.429,0,0,0,2,3,0.667,3,7,10,1,0,0,2,1,8,28.1833333333333
21,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,29.6,1,"LAC",0,3,11,0.273,1,3,0.333,4,6,0.667,2,6,8,2,3,0,3,2,11,27.1333333333333
21,25.1,0,"MEM",0,3,8,0.375,1,1,1,2,6,0.333,3,10,13,1,0,0,1,3,9,23.3666666666667
21,18.2,0,"CHO",0,4,8,0.5,1,1,1,2,2,1,0,6,6,0,0,0,0,2,11,19.0833333333333
21,34.4,0,"BOS",0,6,16,0.375,1,1,1,2,4,0.5,3,9,12,4,0,0,1,3,15,26.5166666666667
21,30.8,1,"PHI",0,6,10,0.6,0,0,0,3,4,0.75,2,7,9,0,2,0,1,2,15,23.55
21,18.9,1,"PHO",0,0,4,0,0,1,0,2,2,1,2,10,12,3,0,0,2,3,2,15.95
21,19.8,1,"GSW",0,1,8,0.125,0,0,0,0,0,0,3,6,9,4,0,1,2,1,2,19.9333333333333
21,17.5,0,"SAC",0,1,4,0.25,0,0,0,4,4,1,1,9,10,1,1,0,5,4,6,29.9
21,11.6,1,"OKC",0,1,7,0.143,0,1,0,0,0,0,2,6,8,2,0,0,3,6,2,23.35
21,23.9,1,"UTA",0,5,12,0.417,0,1,0,1,1,1,1,6,7,1,1,0,0,6,11,26.8
21,22.2,1,"NOP",0,3,8,0.375,0,0,0,1,2,0.5,2,9,11,0,1,0,1,2,7,25.2666666666667
21,28.3,0,"GSW",0,7,14,0.5,0,0,0,0,0,0,3,6,9,3,0,1,4,4,14,29.6166666666667
21,23.7,0,"UTA",0,3,10,0.3,0,0,0,0,0,0,2,4,6,1,1,2,0,2,6,24.8333333333333
21,30.2,1,"HOU",1,5,10,0.5,0,0,0,2,3,0.667,1,10,11,2,0,1,1,3,12,26.3166666666667
21,25.4,1,"SAC",1,2,11,0.182,0,0,0,2,4,0.5,4,8,12,2,0,1,1,1,6,30.6666666666667
21,30.3,1,"SAS",1,6,14,0.429,0,0,0,0,0,0,3,11,14,1,0,0,0,3,12,33.6
21,23.8,0,"POR",1,4,7,0.571,0,0,0,3,5,0.6,2,7,9,0,0,1,1,3,11,24.4333333333333
21,36.2,1,"DAL",1,6,14,0.429,0,2,0,4,5,0.8,0,11,11,2,0,2,2,4,16,30.9
21,29.1,1,"CHI",1,4,8,0.5,0,0,0,6,6,1,0,8,8,1,1,1,2,2,14,26.65
21,38.3,0,"LAC",1,9,16,0.563,1,1,1,4,4,1,4,10,14,1,1,0,6,3,23,34.8166666666667
21,24.2,1,"CHO",1,5,10,0.5,0,0,0,0,0,0,1,10,11,2,0,0,2,4,10,30.7833333333333
21,31.4,1,"MIN",1,7,14,0.5,0,0,0,1,2,0.5,3,9,12,2,0,0,1,3,15,32.3833333333333
21,24.1,0,"NOP",1,5,10,0.5,0,0,0,1,2,0.5,0,8,8,3,0,0,1,5,11,31.9333333333333
21,43.2,0,"SAS",1,5,12,0.417,0,0,0,5,6,0.833,3,13,16,4,2,0,3,4,15,30.9333333333333
21,37.3,0,"IND",1,5,9,0.556,1,2,0.5,4,6,0.667,4,15,19,3,0,0,5,3,15,33.6333333333333
21,15.6,0,"CLE",1,2,7,0.286,0,0,0,3,4,0.75,1,7,8,0,0,0,1,3,7,26.6666666666667
21,28,1,"SAS",1,5,10,0.5,1,1,1,0,1,0,5,10,15,0,0,0,1,3,11,31.2666666666667
21,35.4,0,"CHI",1,10,19,0.526,0,1,0,2,3,0.667,4,8,12,0,0,0,1,4,22,32.1833333333333
21,15.9,0,"MIL",1,1,5,0.2,0,0,0,3,6,0.5,0,7,7,1,0,1,2,3,5,26.4333333333333
21,25.8,0,"MEM",1,4,9,0.444,0,0,0,3,6,0.5,4,10,14,0,0,0,2,2,11,33.3333333333333
21,26.4,1,"MEM",1,6,12,0.5,0,1,0,5,8,0.625,2,5,7,0,1,0,2,3,17,24.95
21,32.1,1,"BRK",1,6,13,0.462,0,0,0,2,3,0.667,0,13,13,1,1,0,2,3,14,31.1166666666667
21,26.9,0,"DEN",1,5,11,0.455,0,1,0,7,8,0.875,1,6,7,1,0,0,0,2,17,31.1666666666667
21,34,1,"ATL",1,7,14,0.5,1,2,0.5,1,1,1,2,8,10,2,1,0,0,0,16,28.2833333333333
21,30.8,1,"GSW",1,6,12,0.5,0,0,0,0,0,0,3,11,14,2,0,0,1,5,12,29.2166666666667
21,41.7,1,"ORL",1,9,16,0.563,0,2,0,5,6,0.833,3,8,11,1,2,0,2,3,23,30.3666666666667
21,29.3,1,"CLE",1,6,10,0.6,0,0,0,3,3,1,1,8,9,1,2,0,4,4,15,32.5833333333333
21,15.1,1,"NYK",1,2,7,0.286,0,0,0,3,4,0.75,1,7,8,1,0,0,3,3,7,22.0666666666667
21,35.7,1,"SAC",1,5,12,0.417,0,0,0,4,6,0.667,4,7,11,3,2,0,2,4,14,30.9166666666667
