"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,24.5,1,"DET",0,2,5,0.4,0,1,0,4,6,0.667,2,3,5,1,0,3,0,0,8,17.5666666666667
21,15.4,0,"UTA",0,3,8,0.375,2,4,0.5,0,0,0,0,2,2,2,1,0,1,1,8,17.6
21,28,0,"LAL",1,5,13,0.385,1,4,0.25,0,0,0,1,4,5,4,2,0,1,5,11,27.8
21,16.1,0,"LAC",1,4,6,0.667,1,1,1,2,2,1,2,1,3,1,0,0,0,3,11,19.9
21,32.7,1,"WAS",1,7,10,0.7,1,3,0.333,2,3,0.667,1,5,6,1,1,2,2,4,17,24.3
21,20.3,1,"DEN",0,6,9,0.667,0,2,0,1,2,0.5,0,4,4,1,0,1,2,5,13,23.0333333333333
21,0,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,10.2
21,23.5,0,"POR",0,4,7,0.571,1,3,0.333,4,7,0.571,2,3,5,1,0,1,0,4,13,16.0166666666667
21,32.9,1,"SAS",0,6,8,0.75,3,4,0.75,1,2,0.5,1,6,7,1,0,3,2,1,16,16
21,20.9,1,"SAS",0,3,7,0.429,1,4,0.25,4,4,1,1,6,7,1,0,1,3,3,11,29.4
21,10.6,1,"MEM",0,3,6,0.5,1,3,0.333,2,2,1,1,2,3,0,0,0,2,2,9,13.5833333333333
21,19.9,0,"ATL",1,4,9,0.444,1,2,0.5,0,0,0,0,2,2,1,2,1,2,2,9,27.8333333333333
21,27.1,1,"ORL",1,5,8,0.625,2,4,0.5,2,2,1,0,3,3,1,0,3,1,1,14,29.1666666666667
21,40.6,1,"ATL",1,6,7,0.857,1,2,0.5,0,0,0,0,8,8,2,1,4,0,3,13,25.1
21,29.8,1,"NOP",1,5,10,0.5,2,4,0.5,8,8,1,1,3,4,2,0,1,1,4,20,27.3833333333333
21,28.5,0,"GSW",1,5,16,0.313,1,6,0.167,0,0,0,4,6,10,1,0,2,2,6,11,24.0333333333333
21,49.9,0,"GSW",1,6,10,0.6,1,2,0.5,6,9,0.667,4,3,7,1,3,5,3,3,19,27.4
21,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,15.6,0,"CLE",0,5,11,0.455,2,3,0.667,0,0,0,2,1,3,0,0,0,0,5,12,13.2333333333333
21,30.7,0,"SAS",1,3,7,0.429,2,3,0.667,0,0,0,2,9,11,3,2,0,1,4,8,32.1
21,32.3,0,"OKC",1,8,12,0.667,0,1,0,1,2,0.5,3,6,9,1,0,1,0,4,17,27.7166666666667
21,39.2,0,"OKC",1,12,21,0.571,1,4,0.25,4,6,0.667,4,2,6,0,2,0,3,3,29,27.0666666666667
21,13.4,0,"DAL",1,3,12,0.25,0,4,0,0,0,0,0,2,2,2,1,0,1,5,6,20.9833333333333
21,35.6,1,"LAC",0,9,13,0.692,2,3,0.667,3,4,0.75,2,1,3,0,1,2,0,2,23,19.85
21,19,0,"CHO",0,3,7,0.429,0,0,0,1,2,0.5,1,4,5,4,0,0,0,1,7,16.4833333333333
21,4.9,0,"TOR",0,1,5,0.2,0,1,0,0,0,0,0,2,2,1,0,0,1,3,2,13.8166666666667
21,15.7,1,"LAL",0,4,7,0.571,1,2,0.5,1,1,1,0,1,1,1,1,0,0,3,10,15.3833333333333
21,44.3,1,"IND",0,8,14,0.571,2,3,0.667,0,1,0,2,7,9,3,1,3,1,2,18,17.6333333333333
21,14.8,1,"TOR",0,2,8,0.25,0,3,0,0,0,0,0,4,4,2,0,1,0,4,4,17.5
21,19.4,0,"NYK",0,3,4,0.75,0,1,0,5,6,0.833,1,6,7,0,0,0,0,1,11,16.6166666666667
21,16.9,0,"MIL",0,2,7,0.286,1,6,0.167,0,0,0,0,7,7,1,0,1,1,0,5,15.2
21,25.8,0,"CHI",0,6,14,0.429,1,4,0.25,0,0,0,0,4,4,0,1,3,4,4,13,21.8833333333333
21,27.7,0,"WAS",0,8,12,0.667,0,3,0,1,2,0.5,0,1,1,3,1,1,1,4,17,17.9166666666667
21,17.4,1,"PHO",0,4,6,0.667,0,1,0,1,2,0.5,1,1,2,2,0,1,0,5,9,13.4166666666667
21,18,1,"CHO",0,2,6,0.333,1,3,0.333,2,2,1,1,4,5,0,1,1,1,2,7,16
21,33.3,0,"NOP",0,7,9,0.778,1,3,0.333,0,0,0,0,4,4,1,2,2,0,4,15,23.9333333333333
21,23.3,1,"POR",0,4,9,0.444,0,1,0,3,4,0.75,2,2,4,1,0,2,0,1,11,13.7166666666667
21,10.8,1,"POR",0,3,4,0.75,0,0,0,0,4,0,2,2,4,0,0,0,0,1,6,18.8166666666667
21,11.3,0,"LAL",0,3,8,0.375,0,2,0,0,0,0,2,2,4,1,0,0,1,2,6,12.9333333333333
21,22.3,0,"PHO",0,3,5,0.6,0,0,0,4,5,0.8,1,3,4,1,1,1,0,1,10,14.7333333333333
21,12.9,0,"PHO",0,1,2,0.5,0,0,0,6,6,1,0,2,2,1,0,1,2,1,8,12.5
21,13.5,1,"OKC",0,3,4,0.75,2,3,0.667,1,2,0.5,0,5,5,1,0,0,3,0,9,15.3666666666667
21,14.2,1,"DAL",0,3,4,0.75,1,2,0.5,1,3,0.333,0,6,6,0,1,0,4,1,8,14.4
21,27.4,1,"HOU",0,7,14,0.5,0,2,0,2,3,0.667,2,0,2,2,2,0,0,2,16,16.9166666666667
21,10.4,1,"HOU",0,1,4,0.25,0,0,0,0,2,0,1,1,2,0,0,2,0,0,2,11.1166666666667
21,7.6,0,"BRK",0,0,0,0,0,0,0,2,2,1,1,2,3,0,0,1,1,1,2,9.03333333333333
21,10.1,1,"NYK",0,2,7,0.286,0,0,0,2,2,1,3,0,3,1,0,0,1,1,6,15.45
21,31.5,0,"MEM",0,5,7,0.714,2,2,1,6,7,0.857,1,4,5,1,0,2,0,3,18,22.7833333333333
21,11.6,0,"PHI",0,1,3,0.333,1,3,0.333,2,2,1,0,3,3,0,0,1,0,5,5,17.55
21,24.4,1,"SAC",0,4,8,0.5,2,3,0.667,0,0,0,0,7,7,0,1,1,0,1,10,20.8166666666667
21,22,0,"IND",0,5,7,0.714,1,2,0.5,5,6,0.833,2,3,5,0,0,0,0,1,16,15.25
21,7,0,"BOS",0,3,6,0.5,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,1,8,10.9666666666667
21,21.2,1,"CHI",0,6,9,0.667,2,4,0.5,4,4,1,0,1,1,2,0,0,1,1,18,28.3333333333333
21,9.6,1,"BRK",1,1,7,0.143,0,2,0,0,0,0,0,3,3,0,0,2,2,4,2,16.5666666666667
21,44,1,"MIL",1,3,10,0.3,0,4,0,3,4,0.75,3,12,15,2,2,3,1,1,9,30.55
21,27.4,1,"MIA",0,6,12,0.5,0,3,0,4,5,0.8,4,3,7,2,0,0,0,3,16,22.2333333333333
21,24.4,0,"LAC",0,5,10,0.5,1,2,0.5,2,3,0.667,1,6,7,0,0,1,0,2,13,20.95
21,19.3,0,"SAC",0,3,5,0.6,0,0,0,4,4,1,1,3,4,1,0,1,0,0,10,13.7666666666667
21,36.4,0,"SAC",0,11,15,0.733,2,3,0.667,0,0,0,0,7,7,2,0,1,2,4,24,23.9
21,4.2,0,"UTA",0,2,8,0.25,0,2,0,0,0,0,1,0,1,0,0,0,1,3,4,13.1666666666667
21,18.4,1,"UTA",0,5,7,0.714,2,3,0.667,1,3,0.333,0,2,2,0,0,1,0,1,13,17.7833333333333
21,9.5,0,"HOU",0,2,6,0.333,1,3,0.333,0,0,0,0,0,0,1,0,2,3,3,5,16.5166666666667
21,21,1,"GSW",0,6,9,0.667,1,2,0.5,0,3,0,1,4,5,0,0,1,1,2,13,15.2166666666667
21,32,1,"NOP",0,7,13,0.538,3,6,0.5,0,2,0,2,3,5,0,1,2,0,6,17,22.2
21,30.4,1,"MEM",0,6,14,0.429,2,6,0.333,0,0,0,3,4,7,0,1,2,1,3,14,25.1333333333333
21,12.7,0,"MIA",0,3,5,0.6,0,2,0,0,0,0,1,5,6,1,0,0,2,4,6,17.75
21,27.6,0,"ORL",0,3,5,0.6,1,3,0.333,2,2,1,2,6,8,4,0,1,0,3,9,15.7
21,20.1,0,"DET",0,6,9,0.667,0,1,0,1,2,0.5,1,2,3,1,0,1,1,0,13,14.0833333333333
21,21.2,1,"DEN",0,4,9,0.444,0,4,0,2,4,0.5,0,6,6,0,1,1,2,3,10,30.85
21,32,1,"BOS",0,5,13,0.385,0,1,0,2,5,0.4,5,0,5,2,1,3,1,3,12,19.7666666666667
21,23,1,"DAL",0,7,7,1,3,3,1,0,0,0,1,4,5,0,0,0,0,3,17,16.8166666666667
