"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,0,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,2.85
20,1.2,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.15
20,23.3,1,"BRK",0,5,16,0.313,3,10,0.3,0,0,0,1,3,4,1,1,1,2,3,13,19.9
20,16.9,0,"MIL",0,4,10,0.4,2,7,0.286,1,2,0.5,0,2,2,1,0,1,1,5,11,18.3333333333333
20,23.7,1,"GSW",0,5,11,0.455,3,6,0.5,0,3,0,2,4,6,1,0,1,1,1,13,20.4833333333333
20,21.9,0,"CLE",0,4,7,0.571,0,1,0,0,0,0,1,1,2,3,3,0,2,2,8,10.8166666666667
20,16.5,0,"MEM",0,3,6,0.5,1,3,0.333,3,3,1,3,2,5,1,0,0,1,3,10,10.5833333333333
20,11.7,1,"POR",0,0,5,0,0,2,0,0,0,0,0,6,6,1,0,1,0,5,0,16.5166666666667
20,20.9,0,"HOU",0,5,14,0.357,1,8,0.125,3,4,0.75,1,1,2,1,0,1,0,2,14,17.5666666666667
20,25.7,1,"OKC",0,7,13,0.538,4,8,0.5,2,2,1,0,1,1,1,0,1,0,4,20,18.3833333333333
20,2.2,1,"IND",0,1,3,0.333,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,8.18333333333333
20,1.5,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.66666666666667
20,10.4,1,"OKC",0,1,2,0.5,0,0,0,0,0,0,1,1,2,2,1,0,0,1,2,6.75
20,0,1,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.03333333333333
20,-1,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.2
20,17.4,1,"ATL",0,4,6,0.667,2,3,0.667,0,0,0,0,2,2,0,0,2,1,5,10,12.9
20,25.3,1,"LAC",0,5,13,0.385,4,6,0.667,0,0,0,2,7,9,1,0,0,1,3,14,13.8
20,13.6,0,"TOR",0,2,5,0.4,1,1,1,3,3,1,1,2,3,0,0,1,1,1,8,9.86666666666667
20,25.2,1,"CHO",0,4,7,0.571,0,2,0,4,4,1,1,5,6,0,1,1,0,5,12,22.0833333333333
20,40.3,1,"BOS",1,7,15,0.467,2,5,0.4,3,4,0.75,4,5,9,1,3,0,0,5,19,32.5666666666667
20,21.5,0,"DEN",1,5,12,0.417,1,4,0.25,2,3,0.667,1,4,5,1,1,0,2,5,13,21.85
20,24,0,"DAL",1,2,10,0.2,1,3,0.333,1,1,1,0,5,5,2,0,3,0,2,6,26.75
20,18.6,0,"MIA",1,4,7,0.571,0,3,0,1,3,0.333,0,3,3,0,1,1,0,5,9,18.7833333333333
20,17.2,0,"ORL",1,3,6,0.5,1,2,0.5,0,1,0,0,1,1,2,0,2,0,4,7,23.1666666666667
20,26.4,1,"DAL",1,4,13,0.308,0,2,0,1,2,0.5,5,7,12,2,0,0,0,1,9,27.2333333333333
20,48.3,0,"NOP",1,5,12,0.417,1,4,0.25,2,2,1,3,11,14,3,3,2,1,4,13,27.3833333333333
20,39.7,1,"CHI",1,5,10,0.5,3,3,1,3,6,0.5,5,6,11,3,0,2,0,2,16,24.9666666666667
20,28.1,1,"ORL",1,5,14,0.357,1,5,0.2,5,6,0.833,1,2,3,3,1,1,2,4,16,28.0666666666667
20,27.5,1,"NOP",1,4,14,0.286,0,5,0,2,2,1,1,4,5,1,3,1,2,3,10,25.1833333333333
20,20.3,0,"HOU",1,5,8,0.625,0,0,0,1,2,0.5,0,4,4,3,1,0,3,4,11,23.4333333333333
