"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,24.9,1,"HOU",0,2,5,0.4,0,2,0,1,2,0.5,2,5,7,1,1,3,2,3,5,18.6166666666667
22,26.6,1,"NOP",0,4,12,0.333,2,6,0.333,2,2,1,1,2,3,0,3,1,1,5,12,19.3833333333333
22,8,1,"NOP",0,1,3,0.333,0,1,0,0,2,0,0,0,0,0,1,1,0,3,2,8.4
22,7.2,0,"MIL",0,3,4,0.75,0,1,0,1,1,1,1,0,1,0,0,0,1,2,7,9.6
22,23.3,1,"DEN",0,5,8,0.625,2,5,0.4,0,0,0,1,3,4,1,0,2,1,1,12,18.5
22,12.9,1,"ORL",0,4,7,0.571,1,3,0.333,1,1,1,1,1,2,1,0,0,1,3,10,13.65
22,17,1,"LAC",0,3,7,0.429,0,3,0,5,6,0.833,0,0,0,2,1,0,0,0,11,11.7666666666667
22,18,1,"LAC",0,3,6,0.5,2,3,0.667,0,1,0,0,5,5,2,0,1,2,3,8,16.1833333333333
22,18.5,0,"MEM",0,2,4,0.5,2,2,1,2,2,1,1,4,5,1,0,1,0,1,8,14.3
22,29.2,0,"GSW",0,5,11,0.455,1,3,0.333,5,6,0.833,3,3,6,2,1,0,0,3,16,25.2
22,22.5,0,"LAL",0,6,12,0.5,0,3,0,0,0,0,3,2,5,1,1,0,0,2,12,18.9666666666667
22,13,0,"LAC",0,2,5,0.4,1,1,1,2,2,1,0,0,0,0,0,2,0,4,7,14.25
22,16.4,1,"SAC",0,3,4,0.75,1,2,0.5,1,2,0.5,1,1,2,0,0,2,0,2,8,13.0833333333333
22,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,19.7,1,"MEM",0,2,6,0.333,0,1,0,0,1,0,4,2,6,1,1,2,2,1,4,15.4166666666667
22,13.2,0,"NOP",0,3,4,0.75,0,1,0,0,0,0,1,0,1,0,1,1,0,3,6,10.4333333333333
22,13.7,1,"MIA",0,0,4,0,0,2,0,2,2,1,2,4,6,1,0,1,0,2,2,16.1333333333333
22,19.7,0,"CHO",0,1,6,0.167,0,0,0,3,4,0.75,2,4,6,1,1,1,0,2,5,13.65
22,18,0,"PHI",0,6,9,0.667,1,1,1,0,0,0,2,3,5,0,0,1,4,5,13,20.6
22,19.9,1,"IND",0,5,7,0.714,1,2,0.5,2,4,0.5,0,2,2,1,0,1,0,3,13,22.8666666666667
22,14.6,0,"WAS",0,6,10,0.6,1,3,0.333,0,0,0,2,1,3,0,0,0,2,4,13,18.2
22,28.9,0,"BRK",1,7,14,0.5,3,6,0.5,2,2,1,2,5,7,1,0,0,0,2,19,34.4833333333333
22,19.8,1,"ATL",0,3,5,0.6,2,3,0.667,2,4,0.5,0,4,4,0,1,1,1,1,10,12.4
22,19.3,1,"UTA",0,2,11,0.182,1,4,0.25,3,4,0.75,3,1,4,1,1,1,1,1,8,13.8
22,8.4,1,"CLE",0,3,9,0.333,1,4,0.25,1,2,0.5,0,2,2,0,0,0,2,3,8,14.1666666666667
22,3.7,0,"POR",0,2,4,0.5,0,0,0,2,2,1,1,0,1,1,0,0,5,2,6,9.13333333333333
22,10.2,0,"DEN",0,1,6,0.167,1,3,0.333,3,4,0.75,1,0,1,0,0,1,0,1,6,12.1166666666667
22,9.3,1,"LAL",0,1,5,0.2,0,1,0,2,2,1,1,3,4,1,0,0,1,2,4,11.7166666666667
22,21.8,1,"DAL",0,2,6,0.333,1,2,0.5,3,4,0.75,1,3,4,2,2,0,0,2,8,20.5166666666667
22,19.6,0,"DAL",0,4,6,0.667,3,4,0.75,0,0,0,0,3,3,0,0,2,1,2,11,17.6166666666667
22,35.5,0,"UTA",1,6,14,0.429,2,6,0.333,3,4,0.75,5,5,10,1,1,1,1,5,17,35.7666666666667
22,12,1,"NYK",0,1,4,0.25,0,2,0,1,2,0.5,0,5,5,0,0,1,0,1,3,12.2333333333333
22,19.9,0,"UTA",1,3,7,0.429,0,0,0,1,1,1,3,4,7,1,1,0,0,3,7,15.2
22,36.2,0,"LAL",1,10,17,0.588,0,4,0,3,4,0.75,5,6,11,2,0,0,3,4,23,30.4
22,25.7,0,"LAC",1,6,9,0.667,1,3,0.333,0,0,0,3,3,6,1,1,1,2,1,13,25.2333333333333
22,16.6,1,"OKC",0,0,2,0,0,2,0,1,2,0.5,1,2,3,0,1,3,0,1,1,11.0666666666667
22,31.5,0,"OKC",0,6,8,0.75,2,4,0.5,3,4,0.75,2,3,5,1,0,3,2,1,17,20.05
22,13.5,0,"HOU",0,1,5,0.2,0,2,0,0,0,0,2,3,5,1,0,2,2,3,2,12.3666666666667
22,3.2,0,"NOP",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,6.06666666666667
22,10.4,0,"MEM",0,1,8,0.125,1,3,0.333,1,2,0.5,0,2,2,0,0,2,2,0,4,11.0333333333333
22,22.3,1,"GSW",0,4,5,0.8,1,1,1,0,0,0,1,8,9,1,0,1,2,3,9,14.8166666666667
22,21.6,0,"NYK",0,1,2,0.5,1,2,0.5,6,6,1,2,1,3,2,0,2,0,0,9,11.8333333333333
22,16.7,0,"ATL",0,2,7,0.286,0,1,0,3,4,0.75,3,3,6,1,0,1,2,1,7,20.55
22,22.5,1,"BRK",0,2,7,0.286,0,2,0,0,1,0,3,2,5,1,1,3,1,3,4,14.4666666666667
22,4.7,0,"POR",0,1,4,0.25,0,2,0,1,2,0.5,0,1,1,1,0,0,1,5,3,10.6
22,3,0,"GSW",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,11.0666666666667
22,15.8,0,"PHO",0,2,4,0.5,0,0,0,2,2,1,2,2,4,0,0,2,1,4,6,17.35
22,13.1,1,"UTA",0,3,4,0.75,0,1,0,0,0,0,1,2,3,3,0,0,1,1,6,14.3
22,28,1,"DEN",0,5,7,0.714,1,1,1,1,2,0.5,3,2,5,2,1,2,2,2,12,20.3166666666667
22,6.9,0,"DET",0,1,2,0.5,0,0,0,0,0,0,1,1,2,3,0,0,2,1,2,11.8
22,9.4,1,"DET",0,1,2,0.5,1,1,1,0,0,0,1,1,2,0,1,1,2,2,3,10.2666666666667
22,20.3,0,"SAC",0,4,6,0.667,2,3,0.667,2,2,1,1,3,4,1,1,0,1,1,12,16.5166666666667
22,18.3,0,"SAC",0,2,5,0.4,1,3,0.333,2,3,0.667,1,3,4,1,0,2,1,0,7,11.7833333333333
22,5.4,0,"CHI",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,0,0,0,1,3,10.9166666666667
22,28.6,0,"IND",0,3,8,0.375,0,0,0,7,7,1,1,2,3,2,0,3,0,2,13,23.3166666666667
