"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,15.3,0,"TOR",0,3,8,0.375,0,2,0,4,4,1,1,3,4,1,0,0,1,0,10,23.7666666666667
24,42.1,1,"MIA",0,10,14,0.714,4,7,0.571,1,1,1,1,7,8,1,2,0,0,3,25,28.4333333333333
24,13.2,0,"ATL",0,5,12,0.417,3,7,0.429,0,0,0,0,1,1,0,0,0,1,1,13,23.9666666666667
24,25.5,1,"DEN",0,6,9,0.667,1,3,0.333,3,3,1,1,4,5,1,1,0,1,0,16,19.3166666666667
24,22.5,1,"UTA",0,5,9,0.556,3,5,0.6,3,4,0.75,2,3,5,1,0,0,1,0,16,22.1166666666667
24,30.8,1,"BOS",0,5,9,0.556,2,4,0.5,2,2,1,1,3,4,2,2,2,3,0,14,25.1
24,16.8,1,"NOP",0,4,8,0.5,1,4,0.25,0,0,0,1,3,4,0,1,0,0,2,9,21.7666666666667
24,16.6,0,"SAS",0,3,7,0.429,1,3,0.333,0,0,0,1,2,3,0,0,2,0,1,7,18.2333333333333
24,18.2,0,"GSW",0,3,8,0.375,2,5,0.4,2,2,1,1,5,6,2,0,0,2,2,10,18.6833333333333
24,11.4,0,"GSW",0,4,5,0.8,2,3,0.667,0,0,0,0,2,2,0,0,0,1,4,10,16.4
24,20.8,0,"PHO",0,4,7,0.571,1,2,0.5,4,4,1,2,2,4,0,1,0,0,0,13,18.8
24,11.2,0,"NOP",0,2,8,0.25,2,6,0.333,2,2,1,0,1,1,0,0,1,1,0,8,18.5
24,15.1,1,"NYK",0,3,8,0.375,1,6,0.167,3,3,1,0,3,3,1,1,0,3,6,10,18.2333333333333
24,29.8,1,"PHI",0,6,13,0.462,1,4,0.25,0,1,0,1,3,4,0,3,1,0,1,13,21.5666666666667
24,13.2,1,"SAC",0,4,7,0.571,1,3,0.333,0,0,0,0,1,1,0,0,2,3,0,9,17.55
24,21.2,0,"MEM",0,4,9,0.444,1,2,0.5,3,4,0.75,2,4,6,0,1,0,1,4,12,21.8666666666667
24,31.4,1,"OKC",0,6,9,0.667,3,4,0.75,0,0,0,1,6,7,2,0,2,1,2,15,25.4333333333333
24,15.6,1,"UTA",0,3,9,0.333,0,4,0,0,0,0,1,2,3,0,1,1,0,2,6,22.0166666666667
