"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,11.9,1,"UTA",0,0,3,0,0,1,0,0,0,0,1,1,2,1,1,2,1,2,0,9.31666666666667
23,20.9,0,"OKC",0,5,7,0.714,2,4,0.5,2,4,0.5,1,1,2,1,0,1,0,4,14,13.0666666666667
23,12.6,1,"SAS",0,3,7,0.429,0,1,0,0,0,0,1,2,3,0,0,1,0,0,6,12.7166666666667
23,8.9,1,"SAS",0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,2,5.21666666666667
23,16.4,0,"SAS",0,5,7,0.714,1,2,0.5,0,0,0,1,1,2,0,1,0,0,0,11,8.55
23,19.6,0,"PHO",0,5,6,0.833,1,2,0.5,2,2,1,0,3,3,0,1,0,0,0,13,15.7666666666667
23,16,1,"MIL",0,3,7,0.429,0,3,0,2,2,1,0,5,5,0,0,1,1,3,8,22.0166666666667
23,12.6,1,"HOU",0,4,7,0.571,2,4,0.5,1,2,0.5,0,3,3,0,0,1,5,6,11,13.25
23,16.4,1,"NYK",0,5,8,0.625,0,3,0,1,2,0.5,2,0,2,0,0,1,0,2,11,18.2833333333333
23,2.7,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.76666666666667
23,15.3,0,"PHI",0,3,4,0.75,1,1,1,2,2,1,1,3,4,1,0,0,0,5,9,10.3833333333333
23,18.8,1,"MIA",0,3,9,0.333,0,2,0,3,4,0.75,0,4,4,2,0,1,1,3,9,16.1833333333333
23,6,0,"CHO",0,3,5,0.6,1,2,0.5,0,0,0,0,0,0,0,0,0,1,3,7,13.45
23,13.4,1,"GSW",0,3,6,0.5,2,3,0.667,0,1,0,0,2,2,2,0,0,0,1,8,16.0166666666667
23,8.6,0,"WAS",0,2,6,0.333,1,3,0.333,1,2,0.5,0,3,3,0,0,0,1,5,6,17.7166666666667
23,29.1,1,"MEM",0,3,8,0.375,0,5,0,1,2,0.5,0,3,3,1,1,5,1,2,7,22.2
23,50.1,1,"OKC",0,6,12,0.5,0,2,0,1,2,0.5,3,15,18,3,0,4,1,4,13,29.7833333333333
23,14.4,1,"IND",0,3,5,0.6,0,1,0,0,0,0,4,3,7,0,1,0,3,3,6,11.5833333333333
23,17.3,0,"UTA",0,4,10,0.4,3,6,0.5,1,1,1,1,3,4,1,0,1,4,2,12,17.15
23,27.6,0,"POR",0,6,12,0.5,0,2,0,3,3,1,2,1,3,0,1,2,0,1,15,14.45
23,15.3,0,"POR",0,4,4,1,1,1,1,1,2,0.5,0,4,4,1,0,0,1,2,10,18.2666666666667
23,17.9,0,"LAC",0,3,5,0.6,0,0,0,3,4,0.75,1,6,7,1,0,0,1,1,9,20.0833333333333
23,52.3,0,"OKC",1,11,18,0.611,3,5,0.6,3,7,0.429,3,6,9,3,3,1,3,3,28,36.65
23,16.6,1,"CHI",1,4,4,1,2,2,1,0,2,0,0,3,3,0,1,0,0,0,10,11.8666666666667
23,51.1,1,"DAL",1,11,19,0.579,2,6,0.333,3,4,0.75,2,11,13,1,2,1,2,2,27,40
23,14.6,1,"DAL",0,2,3,0.667,2,2,1,0,0,0,0,3,3,4,0,0,1,5,6,12.5666666666667
23,25,0,"BOS",0,6,10,0.6,2,4,0.5,0,0,0,1,4,5,2,0,2,4,4,14,25.0833333333333
23,37.2,0,"MIA",0,8,15,0.533,1,4,0.25,4,5,0.8,2,9,11,2,0,1,3,1,21,29.25
23,26.7,0,"NOP",0,5,8,0.625,2,5,0.4,1,2,0.5,0,6,6,1,0,2,1,1,13,25.4666666666667
23,31.9,0,"MIL",1,7,18,0.389,2,8,0.25,0,0,0,1,6,7,1,1,1,0,5,16,29.8
23,25.8,1,"DET",0,3,6,0.5,0,2,0,0,0,0,2,7,9,0,2,2,3,2,6,23.9833333333333
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9,1,"LAC",0,4,4,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,10,9.25
23,15,0,"HOU",0,3,4,0.75,0,0,0,0,0,0,2,3,5,0,1,0,0,1,6,10.3833333333333
23,15.6,0,"DET",0,4,7,0.571,0,0,0,0,0,0,6,2,8,0,0,0,2,2,8,13.4833333333333
