"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,22.2,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,0,2,0,13.9
24,9.1,1,"POR",0,0,2,0,0,1,0,2,2,1,0,3,3,1,0,1,1,2,2,8.93333333333333
24,1.2,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.58333333333333
24,31,0,"MEM",0,2,4,0.5,1,1,1,2,2,1,1,4,5,2,4,1,0,1,7,17.9
24,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.583333333333333
24,8,0,"ATL",0,0,2,0,0,1,0,0,0,0,0,5,5,2,0,0,1,2,0,13.2
24,14.5,0,"MIA",0,3,8,0.375,0,1,0,0,0,0,1,4,5,1,1,0,2,4,6,24.4666666666667
24,23.3,0,"OKC",0,3,6,0.5,0,1,0,3,3,1,1,3,4,3,1,1,1,2,9,19.7833333333333
24,28.4,0,"CHO",1,6,10,0.6,1,1,1,1,3,0.333,0,2,2,4,2,1,3,3,14,20.6166666666667
24,14.2,1,"CLE",0,4,6,0.667,0,2,0,2,2,1,0,1,1,0,1,0,0,1,10,11.0666666666667
24,16.9,0,"UTA",0,2,6,0.333,0,1,0,2,6,0.333,2,5,7,3,0,0,2,4,6,17.85
24,14.6,1,"GSW",0,3,8,0.375,1,2,0.5,1,2,0.5,0,3,3,2,0,0,0,1,8,20.1833333333333
24,12.4,1,"DET",0,1,6,0.167,0,3,0,2,2,1,0,2,2,2,0,1,0,2,4,15.9833333333333
24,6,0,"CLE",0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7.81666666666667
24,5.2,0,"ORL",0,1,1,1,1,1,1,2,2,1,0,1,1,0,0,0,1,1,5,4.38333333333333
24,6.9,1,"BOS",0,1,3,0.333,0,0,0,0,0,0,0,2,2,1,1,0,2,1,2,9.58333333333333
24,36.8,1,"LAC",0,6,12,0.5,0,2,0,5,6,0.833,0,4,4,2,4,0,0,1,17,30.5833333333333
24,13.7,0,"HOU",0,3,8,0.375,0,2,0,0,0,0,1,0,1,3,1,0,1,1,6,15.15
24,14.3,0,"GSW",0,1,3,0.333,1,2,0.5,2,2,1,1,3,4,3,0,0,0,3,5,14.6166666666667
24,18.5,1,"SAC",0,5,7,0.714,0,0,0,0,1,0,0,0,0,1,2,1,2,2,10,22.7
24,31.3,1,"NOP",0,5,10,0.5,1,1,1,2,2,1,1,3,4,5,2,0,0,0,13,29.7166666666667
24,16.4,1,"GSW",0,2,8,0.25,0,2,0,0,0,0,0,2,2,6,1,0,2,1,4,28.25
24,39.8,0,"DAL",1,8,11,0.727,0,2,0,2,3,0.667,1,3,4,10,2,0,4,3,18,35.6166666666667
