"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,20.3,0,"CHO",0,3,8,0.375,2,3,0.667,2,2,1,2,2,4,3,1,0,2,2,10,13.8833333333333
25,1.5,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.33333333333333
25,25.8,1,"GSW",0,5,8,0.625,0,2,0,3,8,0.375,1,3,4,4,1,0,1,4,13,18.1666666666667
25,21.1,1,"CLE",0,3,5,0.6,0,1,0,0,1,0,0,3,3,3,3,0,2,0,6,18.05
25,12.8,1,"DAL",0,1,4,0.25,1,3,0.333,0,0,0,0,4,4,0,2,0,1,2,3,12.85
25,36.7,0,"BOS",0,7,10,0.7,0,0,0,2,2,1,0,6,6,1,4,0,0,2,16,22.9
25,14.9,0,"MIL",0,2,5,0.4,0,0,0,1,2,0.5,1,6,7,1,0,0,0,0,5,18.7833333333333
25,32.8,1,"TOR",0,1,7,0.143,0,2,0,5,8,0.625,0,4,4,6,5,0,3,3,7,27.2333333333333
25,28.8,1,"PHO",0,3,7,0.429,0,2,0,3,3,1,1,3,4,4,2,1,0,2,9,17.9833333333333
25,10.4,1,"MIA",0,0,7,0,0,2,0,2,2,1,1,1,2,0,2,0,0,1,2,17.1166666666667
25,8.7,0,"MIN",0,0,3,0,0,0,0,0,2,0,0,1,1,3,1,0,0,0,0,14.3
25,21.3,1,"SAS",0,0,4,0,0,3,0,0,0,0,0,4,4,5,1,2,0,0,0,17.5333333333333
25,6.2,0,"MIL",0,0,2,0,0,2,0,3,5,0.6,0,1,1,0,1,0,1,0,3,11.4666666666667
25,8.6,0,"DET",0,1,2,0.5,0,0,0,1,1,1,0,3,3,0,1,0,1,0,3,18.0666666666667
25,12.2,0,"HOU",0,3,4,0.75,1,2,0.5,2,2,1,0,1,1,0,1,0,1,3,9,11.8166666666667
25,8.7,0,"IND",0,2,5,0.4,0,1,0,0,0,0,0,1,1,1,1,0,1,1,4,13.5166666666667
25,11,1,"OKC",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,14.6666666666667
25,24.7,1,"BOS",0,8,15,0.533,3,5,0.6,1,2,0.5,0,1,1,1,0,1,1,0,20,29.1166666666667
25,8,1,"SAC",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,2,0,2,0,4,11.55
25,5.9,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,2,0,12.85
25,12.6,0,"SAS",0,0,2,0,0,0,0,0,0,0,0,3,3,2,2,0,0,1,0,10.3166666666667
25,12.4,0,"OKC",0,3,9,0.333,0,1,0,2,4,0.5,0,2,2,0,1,0,1,4,8,18.4666666666667
25,22.9,1,"BRK",0,6,8,0.75,0,1,0,1,1,1,0,2,2,1,2,0,0,4,13,25.5833333333333
25,21.3,1,"ORL",0,2,4,0.5,0,0,0,0,0,0,0,4,4,1,1,3,1,2,4,21.5833333333333
25,10.4,0,"CLE",0,2,5,0.4,1,2,0.5,1,2,0.5,1,1,2,2,0,0,1,1,6,23.1833333333333
25,16.6,1,"MIN",0,3,6,0.5,0,1,0,1,2,0.5,0,3,3,2,1,0,0,2,7,23.1833333333333
25,13.5,0,"WAS",0,2,7,0.286,1,2,0.5,1,2,0.5,2,3,5,1,0,0,0,2,6,22.9833333333333
25,8.1,0,"TOR",0,1,2,0.5,0,0,0,1,3,0.333,0,3,3,1,0,0,0,0,3,13.2666666666667
25,24.6,1,"ORL",0,5,14,0.357,1,4,0.25,0,0,0,1,2,3,2,3,0,2,0,11,26.0333333333333
25,16.6,1,"IND",0,2,5,0.4,0,0,0,0,0,0,1,2,3,2,1,1,0,3,4,23.25
25,13.1,1,"BRK",0,0,7,0,0,2,0,0,0,0,3,5,8,3,0,0,1,1,0,20.25
25,13.7,0,"POR",0,2,5,0.4,1,1,1,1,1,1,0,1,1,3,1,0,1,3,6,14.85
25,16.2,0,"GSW",0,1,2,0.5,0,0,0,4,4,1,0,1,1,2,2,1,3,0,6,17.85
25,11.6,0,"UTA",0,2,6,0.333,0,0,0,1,1,1,0,3,3,2,0,0,0,2,5,14.2333333333333
25,19.6,0,"LAL",0,3,10,0.3,1,4,0.25,3,7,0.429,0,3,3,0,1,1,0,4,10,24.7166666666667
