"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,4.2,0,"MEM",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,3,4.26666666666667
26,11.9,1,"TOR",0,1,6,0.167,0,0,0,3,4,0.75,0,2,2,1,0,1,0,2,5,11.5333333333333
26,1.2,0,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.716666666666667
26,2.7,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.08333333333333
26,4.4,0,"ATL",0,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,0,0,2,2,3.7
26,0,1,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
26,1.2,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.716666666666667
26,45.7,1,"DET",1,7,12,0.583,1,2,0.5,0,2,0,2,9,11,5,3,1,2,3,15,26.2833333333333
26,27.4,1,"MIA",1,3,8,0.375,0,2,0,4,4,1,0,2,2,4,2,1,0,4,10,23.15
26,5.7,0,"CHO",1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,2,0,13.7
26,13.3,1,"POR",1,1,5,0.2,1,2,0.5,0,2,0,2,2,4,3,0,1,2,1,3,23.4333333333333
26,7.2,0,"GSW",0,3,7,0.429,1,2,0.5,0,0,0,1,0,1,0,0,0,1,0,7,7.28333333333333
26,4.5,1,"GSW",0,1,1,1,0,0,0,1,2,0.5,0,0,0,1,0,0,0,0,3,6.28333333333333
26,5.5,0,"MIA",0,0,1,0,0,0,0,2,2,1,0,0,0,1,1,0,1,2,2,9.36666666666667
26,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
26,18.1,1,"ATL",0,2,4,0.5,0,1,0,0,0,0,1,2,3,3,2,0,0,0,4,7.63333333333333
26,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
26,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.88333333333333
26,14.9,1,"ATL",0,0,3,0,0,0,0,2,2,1,0,2,2,1,2,1,0,2,2,5.28333333333333
26,2.7,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3.05
26,6,1,"UTA",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,10.6
26,3.2,0,"DAL",0,1,3,0.333,0,2,0,0,0,0,1,0,1,0,0,0,0,2,2,10.05
26,3.5,0,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2.66666666666667
26,2.2,0,"BOS",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,2
26,1,1,"WAS",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2.11666666666667
26,9,1,"CLE",0,2,3,0.667,0,1,0,2,2,1,0,0,0,0,1,0,0,1,6,8.38333333333333
26,3,0,"MIL",0,1,2,0.5,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,2.06666666666667
26,4.2,1,"SAC",0,1,4,0.25,0,0,0,0,0,0,0,1,1,2,0,0,2,1,2,8.55
26,14.7,0,"BRK",0,4,6,0.667,2,2,1,2,2,1,0,1,1,1,0,0,0,1,12,10.9333333333333
26,10.9,0,"TOR",0,0,2,0,0,1,0,2,2,1,0,2,2,1,2,0,1,1,2,4.43333333333333
26,20.6,1,"NOP",0,5,8,0.625,1,1,1,0,0,0,1,2,3,2,1,0,0,1,11,17.9
26,11.2,0,"PHI",0,2,3,0.667,0,0,0,1,1,1,0,1,1,0,1,1,1,2,5,7.03333333333333
26,12.4,0,"WAS",0,3,5,0.6,0,2,0,0,0,0,0,2,2,0,1,1,2,0,6,11.0166666666667
26,18.4,1,"CHO",0,6,12,0.5,0,3,0,1,2,0.5,1,1,2,2,0,0,0,1,13,18.3166666666667
26,22.1,1,"PHO",0,2,4,0.5,0,2,0,4,4,1,0,3,3,1,1,2,0,4,8,17.9833333333333
26,8,1,"WAS",0,1,3,0.333,0,0,0,0,0,0,3,2,5,0,1,0,3,3,2,15.85
26,26.6,1,"OKC",0,5,9,0.556,0,2,0,1,1,1,1,2,3,0,2,2,0,0,11,21.7166666666667
26,9.7,0,"NYK",1,2,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,2,5,13.3666666666667
26,13.9,1,"DAL",1,0,4,0,0,1,0,2,2,1,0,2,2,1,2,1,1,0,2,15.75
26,31.6,0,"MIN",1,5,8,0.625,3,3,1,4,6,0.667,1,2,3,2,2,1,1,2,17,28.6333333333333
26,50.8,1,"IND",1,9,14,0.643,5,6,0.833,2,2,1,1,3,4,4,3,2,0,4,25,33.9833333333333
26,34.1,0,"BRK",1,3,9,0.333,0,1,0,0,0,0,2,6,8,3,4,1,1,6,6,35.7166666666667
26,38,1,"CLE",1,3,7,0.429,0,2,0,2,2,1,4,6,10,4,1,3,0,5,8,29.7
