"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,5,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,7.35
23,4.4,0,"HOU",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,6.18333333333333
23,0.2,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3.45
23,1.7,0,"ATL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,18.5833333333333
23,10.7,0,"ORL",0,0,1,0,0,0,0,2,2,1,0,1,1,1,2,0,0,1,2,15.3166666666667
23,-1,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.46666666666667
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43333333333333
23,5.2,1,"PHI",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,1,0,1,1,2,13.5
23,8.1,1,"TOR",0,1,1,1,0,0,0,2,2,1,2,1,3,1,0,0,1,1,4,7.6
23,3.2,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,5.68333333333333
23,1.2,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.6
23,1.5,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.38333333333333
23,2,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.76666666666667
23,8.9,1,"NOP",0,1,2,0.5,0,1,0,2,2,1,0,2,2,1,1,0,2,1,4,13.1
23,12.1,1,"POR",0,2,2,1,0,0,0,1,2,0.5,1,2,3,3,0,0,1,0,5,12.95
23,0.4,1,"BOS",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,3.51666666666667
23,7.7,0,"MIN",0,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,2,8.75
23,0,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98333333333333
23,11.6,0,"WAS",0,1,2,0.5,1,1,1,0,0,0,1,2,3,2,1,0,1,1,3,6.6
23,0,1,"LAC",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
23,1.2,1,"SAS",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.98333333333333
23,3.7,1,"WAS",0,0,0,0,0,0,0,1,2,0.5,1,0,1,1,0,0,0,0,1,11.2666666666667
