"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,1.5,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.66666666666667
24,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666666667
24,3.9,0,"TOR",0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,6.33333333333333
24,1.5,1,"MIL",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.85
24,3,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.36666666666667
24,5,1,"MIA",0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,12.7166666666667
24,14.6,0,"PHI",0,2,4,0.5,0,0,0,0,0,0,1,2,3,2,2,0,2,1,4,15.1
24,6.4,0,"ORL",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,4,15.2166666666667
24,22.9,0,"BRK",0,5,7,0.714,0,0,0,1,1,1,0,2,2,3,2,0,1,3,11,28.4833333333333
24,19.6,1,"CHI",1,3,6,0.5,0,0,0,1,2,0.5,2,1,3,2,0,2,0,2,7,33.75
24,16.6,0,"MEM",1,2,9,0.222,0,0,0,0,0,0,1,2,3,4,2,0,3,2,4,29.4333333333333
24,13.3,0,"ORL",0,2,6,0.333,0,2,0,0,0,0,0,4,4,3,0,0,0,0,4,13.75
24,18.5,0,"CHO",1,3,4,0.75,0,0,0,0,0,0,0,5,5,5,0,0,1,3,6,28.3666666666667
24,2,0,"IND",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.5
24,7.4,1,"BRK",0,1,2,0.5,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,10.3166666666667
24,6.9,0,"POR",0,1,1,1,0,0,0,0,0,0,0,2,2,3,0,0,2,2,2,9.8
24,0,0,"PHO",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21666666666667
24,2.2,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,11.7333333333333
24,-1,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.25
24,2.4,0,"BRK",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4.13333333333333
24,4.1,0,"CHI",0,1,3,0.333,0,0,0,0,0,0,0,3,3,1,0,0,3,1,2,11.6
24,1.7,1,"WAS",0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3.01666666666667
24,12.9,0,"BOS",0,0,4,0,0,0,0,0,0,0,0,2,2,5,1,0,0,0,0,16.6833333333333
