"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,6.5,0,"BRK",0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,1,2,7.56666666666667
22,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.25
22,3,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.48333333333333
22,1.2,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.31666666666667
22,1.2,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.3
22,3.5,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,4.58333333333333
22,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28333333333333
22,1.2,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.95
22,4.7,0,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3.66666666666667
22,2.2,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,9.16666666666667
22,4.2,1,"MEM",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,6.53333333333333
22,3.5,1,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,12
22,24.2,1,"ORL",0,4,6,0.667,0,1,0,0,0,0,0,1,1,6,2,0,0,2,8,20.05
22,4.5,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.25
22,-0.5,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,12.1166666666667
22,4.2,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,11.7833333333333
22,-1,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.13333333333333
22,2,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.98333333333333
22,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.58333333333333
22,19.4,0,"SAC",0,3,4,0.75,1,2,0.5,2,2,1,0,2,2,6,0,0,1,1,9,21.2666666666667
22,9.7,0,"PHO",0,1,4,0.25,0,2,0,0,0,0,0,1,1,3,0,1,1,2,2,14.1333333333333
22,14.9,1,"TOR",0,2,4,0.5,1,3,0.333,2,2,1,0,2,2,3,0,1,2,1,7,15.4
22,16.8,1,"SAS",0,3,5,0.6,1,2,0.5,2,2,1,1,3,4,0,1,0,0,2,9,21.0333333333333
22,15.2,1,"SAS",0,3,4,0.75,0,1,0,0,0,0,0,6,6,2,0,0,1,2,6,21.4333333333333
22,17.1,1,"DEN",0,3,6,0.5,0,3,0,0,0,0,1,2,3,3,0,1,0,0,6,16.35
22,20.7,1,"HOU",0,1,4,0.25,0,3,0,6,6,1,2,4,6,3,1,0,2,0,8,20.5166666666667
22,15.4,0,"GSW",0,3,4,0.75,0,1,0,3,3,1,1,1,2,2,1,0,2,3,9,18.6333333333333
22,12.3,1,"POR",0,1,9,0.111,1,4,0.25,2,2,1,2,2,4,1,1,0,2,4,5,19.5
22,16.8,0,"OKC",0,4,6,0.667,1,2,0.5,0,0,0,3,1,4,2,0,0,0,1,9,17.4333333333333
22,3.4,0,"SAC",0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,7.3
