"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8.4,0,"MIA",1,2,6,0.333,0,2,0,0,0,0,0,2,2,0,1,0,1,1,4,28.1333333333333
21,10.2,0,"WAS",1,2,5,0.4,1,3,0.333,2,2,1,1,0,1,0,0,1,1,1,7,23.95
21,11.6,1,"CLE",1,2,7,0.286,1,3,0.333,1,2,0.5,1,2,3,0,1,0,1,1,6,15.5166666666667
21,10.6,1,"BOS",1,2,7,0.286,0,2,0,0,0,0,1,2,3,0,0,1,0,1,4,14.65
21,17,1,"IND",1,4,5,0.8,2,2,1,0,0,0,0,0,0,2,2,0,2,0,10,14.9333333333333
21,21.9,0,"SAS",1,4,7,0.571,1,2,0.5,1,1,1,0,2,2,1,3,0,1,2,10,20.1833333333333
21,15.6,1,"PHI",1,2,5,0.4,1,3,0.333,4,4,1,0,3,3,0,1,1,3,3,9,32.3166666666667
21,27.9,0,"BRK",1,5,10,0.5,0,3,0,2,2,1,3,4,7,1,1,2,3,2,12,29.9666666666667
21,25.5,1,"CHO",1,7,9,0.778,2,3,0.667,0,0,0,1,4,5,1,0,1,1,1,16,32.5833333333333
21,13.5,0,"BOS",1,3,9,0.333,1,4,0.25,0,0,0,0,5,5,1,0,1,4,6,7,30.2666666666667
21,28.9,0,"TOR",1,5,16,0.313,3,6,0.5,0,0,0,5,2,7,1,0,2,0,4,13,28.5333333333333
21,22.2,1,"TOR",1,4,8,0.5,0,2,0,2,2,1,3,3,6,2,0,1,1,4,10,24.7833333333333
21,26.3,1,"NOP",1,3,7,0.429,1,2,0.5,0,0,0,1,3,4,1,1,4,2,1,7,26.3166666666667
21,29.3,1,"DEN",1,6,9,0.667,2,3,0.667,1,1,1,1,3,4,1,1,2,1,0,15,30.3
21,9.3,0,"NOP",1,2,4,0.5,1,2,0.5,0,0,0,0,4,4,1,0,0,2,2,5,23.0333333333333
21,23.9,1,"ORL",1,3,5,0.6,2,4,0.5,4,4,1,2,5,7,1,1,0,1,0,12,32.5666666666667
21,23.8,1,"BOS",1,6,9,0.667,3,4,0.75,2,2,1,0,4,4,0,1,0,1,1,17,25.6666666666667
21,25.1,0,"MIL",1,3,7,0.429,2,4,0.5,3,4,0.75,0,3,3,3,1,2,3,4,11,26.0833333333333
