"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23.6,1,"OKC",1,4,10,0.4,0,4,0,0,0,0,2,1,3,4,2,0,0,3,8,30.0333333333333
22,12.1,1,"TOR",1,1,5,0.2,1,4,0.25,0,0,0,0,3,3,1,2,0,2,3,3,13.25
22,7.1,0,"DET",1,0,3,0,0,1,0,0,0,0,1,2,3,1,1,0,1,3,0,21.3166666666667
22,18.8,0,"IND",1,3,6,0.5,1,2,0.5,2,2,1,0,4,4,0,1,1,1,0,9,22.35
22,9.1,0,"DAL",1,0,6,0,0,5,0,0,0,0,1,2,3,1,1,1,2,3,0,24.95
22,18.5,1,"BRK",0,4,6,0.667,2,3,0.667,0,0,0,0,5,5,1,0,1,2,1,10,20.8833333333333
22,23.1,0,"DEN",0,2,7,0.286,0,5,0,3,4,0.75,1,2,3,3,1,2,1,0,7,28.0333333333333
22,13.6,1,"UTA",0,4,10,0.4,2,4,0.5,0,0,0,0,3,3,0,0,0,0,1,10,24.8833333333333
22,11.3,1,"PHO",0,1,7,0.143,1,2,0.5,0,0,0,1,3,4,1,1,0,1,0,3,20.85
22,9,1,"DET",0,0,2,0,0,1,0,4,6,0.667,0,0,0,0,1,1,1,1,4,19.1666666666667
22,34.6,0,"MIL",0,4,7,0.571,3,4,0.75,2,2,1,0,3,3,2,2,3,0,3,13,27.25
22,30.8,1,"ORL",1,2,7,0.286,0,2,0,5,6,0.833,1,8,9,2,1,2,1,2,9,32.15
22,3.9,1,"ORL",0,0,3,0,0,1,0,0,0,0,0,2,2,1,1,0,3,1,0,13.0166666666667
22,14.3,1,"MIA",0,1,5,0.2,0,1,0,0,0,0,3,1,4,1,1,1,0,2,2,15.3
22,16.6,1,"MIA",0,4,7,0.571,1,3,0.333,0,0,0,0,3,3,0,0,2,2,0,9,17.4666666666667
22,19.4,0,"OKC",1,3,9,0.333,2,5,0.4,2,2,1,3,4,7,2,0,0,2,1,10,36.65
22,22.5,0,"TOR",0,4,8,0.5,2,2,1,2,2,1,2,3,5,1,1,0,0,0,12,21.8333333333333
22,23.8,0,"BRK",1,7,9,0.778,4,5,0.8,2,2,1,1,3,4,0,0,0,1,2,20,34.6
22,32.4,0,"BOS",1,6,10,0.6,1,3,0.333,1,2,0.5,4,3,7,2,1,2,2,2,14,28.3666666666667
22,23.9,1,"MIL",1,6,14,0.429,0,4,0,0,0,0,1,1,2,1,2,1,1,1,12,36.1666666666667
22,32.8,1,"NOP",1,6,11,0.545,1,5,0.2,1,4,0.25,1,3,4,2,2,2,1,3,14,29.2833333333333
22,29.3,1,"CHO",1,3,6,0.5,1,2,0.5,1,2,0.5,3,6,9,1,2,2,3,2,8,28.8333333333333
22,37.7,0,"SAS",1,8,11,0.727,2,3,0.667,2,4,0.5,1,5,6,3,1,1,0,3,20,34.3833333333333
22,25.4,0,"MIL",1,6,14,0.429,1,2,0.5,2,2,1,4,3,7,2,0,0,1,4,15,41.2166666666667
22,11.4,1,"DEN",1,2,8,0.25,2,5,0.4,1,2,0.5,0,2,2,0,0,1,1,1,7,31.0833333333333
22,27.9,0,"MIA",1,3,9,0.333,2,5,0.4,1,2,0.5,2,0,2,3,2,2,0,5,9,31.9666666666667
