"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,6.2,0,"DET",1,2,3,0.667,0,0,0,2,2,1,0,1,1,0,0,0,1,2,6,28.4333333333333
20,15.8,1,"NOP",1,3,5,0.6,2,2,1,0,0,0,1,3,4,0,1,0,0,4,8,24.4166666666667
20,14.3,1,"DET",1,4,7,0.571,1,3,0.333,0,0,0,0,4,4,1,0,0,1,0,9,29.55
20,16,0,"TOR",1,2,3,0.667,0,0,0,0,0,0,0,0,0,2,1,2,0,2,4,25.85
20,11.4,1,"NYK",1,2,5,0.4,0,1,0,2,2,1,0,2,2,0,1,0,0,1,6,16.3833333333333
20,11.4,1,"TOR",0,3,8,0.375,1,3,0.333,0,0,0,1,1,2,0,1,0,1,1,7,18.8666666666667
20,15.3,0,"MIL",0,2,6,0.333,1,2,0.5,1,3,0.333,1,3,4,1,1,0,0,1,6,18.3666666666667
20,4.9,0,"NOP",0,1,2,0.5,0,1,0,0,2,0,1,1,2,1,0,0,1,3,2,17.4833333333333
20,9.3,0,"CLE",0,2,4,0.5,0,1,0,0,0,0,0,4,4,1,0,0,1,0,4,14.2
20,7.4,0,"NYK",0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,12.65
20,17.4,0,"WAS",0,2,5,0.4,0,1,0,2,3,0.667,3,4,7,0,1,0,0,1,6,24.6
20,33.4,1,"LAC",0,4,4,1,2,2,1,0,0,0,3,9,12,0,1,2,0,2,10,36.8166666666667
20,30.2,1,"MIA",0,4,6,0.667,1,1,1,3,4,0.75,0,6,6,2,1,2,1,2,12,29.7333333333333
20,24.2,1,"MIL",1,7,9,0.778,2,4,0.5,2,2,1,4,2,6,0,0,0,1,2,18,31.7333333333333
20,9,1,"BOS",1,2,7,0.286,0,2,0,1,3,0.333,1,4,5,0,0,0,2,5,5,25.8166666666667
20,26.3,1,"CHO",1,4,7,0.571,2,2,1,5,6,0.833,1,3,4,3,0,1,1,0,15,26.2833333333333
20,43.8,0,"MIN",1,10,21,0.476,3,4,0.75,12,14,0.857,0,4,4,4,0,1,5,2,35,41.1166666666667
