"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,10.4,1,"MIN",0,1,7,0.143,1,4,0.25,2,2,1,1,1,2,2,0,0,0,1,5,19
19,18.9,1,"TOR",0,4,11,0.364,2,6,0.333,3,4,0.75,1,1,2,3,0,0,1,1,13,22.7
19,7.1,1,"LAC",1,1,3,0.333,0,1,0,0,0,0,0,3,3,1,0,0,0,1,2,13.9166666666667
19,10.4,0,"DEN",1,2,7,0.286,0,4,0,0,0,0,0,2,2,2,1,0,2,0,4,22.6166666666667
19,5.7,0,"LAC",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,3,9.6
19,-2,0,"LAL",0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,5.65
19,5.9,1,"LAL",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,1,0,0,1,0,3,13.7
19,11.2,1,"LAL",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,2,0,0,1,1,8,16.95
19,14.5,0,"OKC",0,3,6,0.5,0,3,0,1,2,0.5,0,0,0,3,1,0,0,4,7,19.3833333333333
19,14.3,1,"NOP",0,2,8,0.25,1,4,0.25,0,0,0,0,4,4,3,0,1,3,2,5,19.95
19,14.2,1,"PHO",0,3,9,0.333,0,3,0,2,2,1,0,1,1,2,0,1,1,3,8,24.8666666666667
19,10.1,1,"HOU",1,2,7,0.286,1,4,0.25,0,0,0,1,2,3,1,0,0,0,0,5,24.6166666666667
19,4.7,0,"MIA",1,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2,14.4666666666667
19,4.5,1,"POR",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,1,0,0,0,0,3,7.58333333333333
19,18,1,"MIA",0,4,5,0.8,3,4,0.75,1,1,1,0,0,0,0,2,0,0,0,12,19.9833333333333
19,24.1,0,"HOU",0,6,8,0.75,2,4,0.5,0,0,0,0,3,3,3,2,0,4,3,14,21.5166666666667
19,8,0,"NOP",0,4,6,0.667,1,3,0.333,0,0,0,0,0,0,0,0,0,1,2,9,21.1666666666667
19,17.9,0,"ORL",0,4,5,0.8,1,1,1,0,0,0,1,1,2,3,0,1,1,2,9,17.2833333333333
19,26.4,1,"UTA",0,7,11,0.636,2,4,0.5,4,4,1,1,1,2,2,1,0,2,2,20,25.85
19,10.9,0,"OKC",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,1,1,0,1,2,5,22.5166666666667
19,9.7,1,"NYK",0,1,7,0.143,1,4,0.25,1,2,0.5,0,1,1,1,1,0,0,0,4,19.2
19,7.7,1,"DAL",0,3,6,0.5,0,2,0,0,0,0,1,0,1,1,0,0,1,0,6,21.2166666666667
19,12.9,0,"BRK",0,4,10,0.4,1,4,0.25,0,0,0,0,2,2,3,0,0,3,1,9,25.65
19,8.5,0,"NYK",0,1,7,0.143,0,3,0,0,0,0,0,5,5,1,0,0,1,2,2,22.85
19,22.9,1,"DET",0,4,8,0.5,2,3,0.667,4,6,0.667,0,2,2,3,1,0,1,0,14,26.05
19,22.9,1,"BOS",0,5,10,0.5,0,3,0,0,0,0,0,2,2,3,2,0,0,1,10,19.6333333333333
19,12.9,0,"MEM",0,5,11,0.455,2,5,0.4,0,0,0,0,2,2,1,0,0,3,0,12,24.7333333333333
19,9.2,0,"MEM",0,2,5,0.4,0,2,0,0,0,0,0,1,1,2,0,1,2,1,4,18.35
19,16.4,1,"GSW",0,4,8,0.5,2,4,0.5,2,2,1,0,2,2,2,0,0,1,4,12,21.7833333333333
19,4.2,1,"SAC",0,2,6,0.333,1,5,0.2,0,0,0,0,1,1,0,0,0,2,2,5,21.85
19,14.8,1,"BRK",0,2,10,0.2,0,5,0,0,0,0,0,4,4,2,1,0,0,2,4,19.5833333333333
19,16.1,1,"LAC",0,4,6,0.667,1,1,1,0,0,0,2,1,3,3,0,0,1,1,9,17.8166666666667
19,18,0,"POR",0,4,9,0.444,1,4,0.25,0,0,0,0,0,0,4,1,0,0,1,9,22.85
19,11,0,"LAL",0,4,9,0.444,1,4,0.25,2,3,0.667,0,0,0,0,0,0,0,2,11,19.05
19,14.9,0,"LAC",1,2,6,0.333,1,2,0.5,0,0,0,1,1,2,3,1,0,0,1,5,26
19,12.7,1,"PHO",0,2,8,0.25,0,3,0,1,1,1,1,0,1,1,2,0,1,2,5,20.9833333333333
19,17,1,"WAS",0,2,6,0.333,0,3,0,2,2,1,0,5,5,2,1,0,1,4,6,17.8333333333333
19,30.7,1,"SAC",0,9,13,0.692,3,5,0.6,1,2,0.5,0,1,1,5,0,0,0,2,22,32.2833333333333
19,33.9,1,"PHI",1,11,16,0.688,2,5,0.4,2,2,1,0,2,2,3,1,0,2,2,26,34.85
19,26,0,"CHI",1,6,18,0.333,3,8,0.375,0,0,0,0,5,5,4,0,0,1,4,15,32.3833333333333
