"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,14.4,1,"DAL",0,3,7,0.429,0,3,0,1,1,1,0,2,2,2,1,0,1,1,7,17.75
20,16.4,1,"HOU",0,4,7,0.571,1,1,1,0,0,0,0,2,2,4,0,0,1,0,9,14.0833333333333
20,14.2,0,"LAC",0,3,12,0.25,2,4,0.5,1,1,1,0,1,1,2,1,0,2,1,9,21.0333333333333
20,5,0,"PHO",0,1,7,0.143,1,4,0.25,0,0,0,0,0,0,0,1,0,1,0,3,8.98333333333333
20,11.7,0,"PHO",0,1,7,0.143,1,6,0.167,0,0,0,0,1,1,3,0,1,0,1,3,20.0833333333333
20,25.2,1,"TOR",1,8,9,0.889,0,0,0,0,0,0,1,5,6,2,0,0,1,4,16,25.3666666666667
20,11,0,"IND",1,3,6,0.5,0,2,0,2,2,1,0,0,0,2,0,0,0,0,8,28.45
20,14.5,0,"NYK",1,6,9,0.667,2,2,1,0,0,0,0,0,0,1,0,0,1,2,14,23.5666666666667
20,15.9,1,"MIN",0,3,11,0.273,0,4,0,0,0,0,0,2,2,1,2,0,0,0,6,16.1833333333333
20,23.7,1,"MIA",0,4,7,0.571,4,5,0.8,1,1,1,0,1,1,7,0,0,1,2,13,20.4833333333333
20,13.4,0,"OKC",0,5,13,0.385,0,4,0,1,2,0.5,1,1,2,0,1,0,3,2,11,25.7166666666667
20,17.5,1,"SAC",0,4,10,0.4,0,3,0,2,2,1,0,0,0,5,0,0,0,1,10,27.9
20,7.7,1,"MEM",0,2,6,0.333,0,3,0,0,0,0,0,1,1,3,0,0,2,2,4,18.35
20,9.5,1,"LAC",0,4,6,0.667,2,3,0.667,0,0,0,0,0,0,1,0,0,2,2,10,20.6166666666667
20,2.7,1,"LAC",1,0,6,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,21.2333333333333
20,9.5,0,"GSW",1,3,9,0.333,0,5,0,0,0,0,0,0,0,1,1,0,1,2,6,18.8333333333333
20,24.9,0,"DEN",1,6,11,0.545,3,5,0.6,0,0,0,1,1,2,3,1,0,0,3,15,24.7833333333333
20,10.1,1,"ATL",1,1,5,0.2,0,2,0,0,0,0,0,3,3,3,0,1,3,1,2,17.4333333333333
