"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,31,1,"DET",0,7,16,0.438,4,11,0.364,0,0,0,1,4,5,4,1,0,2,2,18,33.3333333333333
24,37.4,0,"UTA",1,9,21,0.429,3,6,0.5,4,8,0.5,0,2,2,6,1,0,2,4,25,34.1833333333333
24,7.5,0,"LAL",1,2,7,0.286,0,1,0,0,0,0,0,0,0,3,1,1,7,4,4,20.5833333333333
24,34.6,0,"LAC",1,9,19,0.474,4,11,0.364,0,0,0,1,2,3,4,2,0,3,2,22,31.05
24,21.3,1,"WAS",1,6,16,0.375,2,7,0.286,0,2,0,1,3,4,3,1,0,5,0,14,25.9
24,39.3,1,"DEN",1,7,15,0.467,4,7,0.571,0,0,0,1,3,4,7,2,1,3,2,18,30
24,56.1,0,"DEN",1,10,21,0.476,4,9,0.444,9,10,0.9,0,3,3,11,2,0,3,3,33,37.35
24,34.1,0,"POR",1,9,16,0.563,3,7,0.429,5,6,0.833,0,3,3,3,0,1,3,3,26,28.15
24,33.6,1,"SAS",1,7,22,0.318,1,6,0.167,1,3,0.333,1,2,3,6,1,1,1,2,16,37.7333333333333
24,39.5,1,"SAS",1,9,21,0.429,4,7,0.571,5,6,0.833,0,5,5,5,1,0,4,2,27,31.2333333333333
24,41.6,1,"MEM",1,10,21,0.476,2,8,0.25,3,4,0.75,1,2,3,8,2,0,5,1,25,36.1
24,57.1,0,"ATL",1,11,22,0.5,6,13,0.462,3,5,0.6,1,2,3,7,4,1,3,0,31,32.0666666666667
24,37.4,1,"ORL",1,7,17,0.412,4,7,0.571,1,1,1,0,2,2,6,1,2,2,1,19,31.6833333333333
24,15.4,1,"ATL",1,2,9,0.222,1,5,0.2,4,4,1,1,1,2,4,0,0,2,4,9,20.6166666666667
24,21,1,"PHI",1,3,11,0.273,1,7,0.143,7,7,1,0,0,0,4,1,0,2,2,14,25.4666666666667
24,25.7,1,"CLE",1,7,18,0.389,5,10,0.5,0,0,0,1,0,1,5,0,0,2,2,19,30.7
24,29.4,0,"CLE",1,7,19,0.368,3,9,0.333,1,2,0.5,0,2,2,4,1,0,0,1,18,28.9333333333333
24,38.9,0,"SAS",1,8,20,0.4,1,7,0.143,3,4,0.75,0,2,2,5,0,3,0,1,20,31.3166666666667
24,32.8,0,"OKC",1,7,13,0.538,5,8,0.625,2,2,1,0,4,4,6,1,0,5,3,21,31.1166666666667
24,7.2,0,"DAL",1,2,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,6,5.58333333333333
25,39.5,1,"SAC",0,7,19,0.368,4,7,0.571,7,9,0.778,1,4,5,3,1,1,2,2,25,24.4666666666667
25,24.7,0,"IND",0,5,15,0.333,2,7,0.286,5,5,1,1,0,1,5,0,0,1,2,17,23.7833333333333
25,40.8,0,"BOS",0,10,18,0.556,3,9,0.333,3,4,0.75,0,4,4,8,0,0,2,3,26,28.8
25,33.4,1,"CHI",0,9,13,0.692,3,6,0.5,6,6,1,0,2,2,4,0,0,2,2,27,25.6
25,16.7,1,"BRK",0,5,12,0.417,3,5,0.6,2,2,1,0,1,1,1,1,0,4,2,15,20.3666666666667
25,24.4,1,"MIL",0,4,14,0.286,1,5,0.2,6,6,1,0,2,2,6,1,0,5,0,15,22.85
25,21.5,1,"MIA",0,4,8,0.5,3,6,0.5,0,0,0,0,0,0,5,2,0,3,0,11,23.7333333333333
25,18.2,0,"LAC",0,5,13,0.385,1,5,0.2,0,0,0,0,1,1,4,1,1,6,2,11,22.2833333333333
25,38.6,0,"SAC",0,10,13,0.769,6,8,0.75,2,2,1,0,3,3,6,0,0,2,2,28,24.8666666666667
25,39.1,0,"SAC",0,6,12,0.5,2,5,0.4,1,2,0.5,0,3,3,9,2,1,2,0,15,28.8666666666667
25,32.1,0,"UTA",0,8,18,0.444,3,10,0.3,4,5,0.8,0,3,3,1,2,0,2,0,23,30.8166666666667
25,47.4,1,"UTA",0,10,16,0.625,7,12,0.583,0,0,0,0,2,2,12,0,1,3,1,27,30.9666666666667
25,30.1,0,"HOU",0,5,17,0.294,1,8,0.125,4,5,0.8,0,3,3,7,1,0,2,1,15,29.25
25,21.4,1,"GSW",0,3,11,0.273,1,5,0.2,0,2,0,0,2,2,8,1,0,3,3,7,24.3833333333333
25,37.9,1,"NOP",0,8,22,0.364,1,12,0.083,0,1,0,0,2,2,11,2,0,4,3,17,33.2666666666667
25,45.8,1,"MEM",1,6,13,0.462,2,5,0.4,8,8,1,1,3,4,14,1,0,5,0,22,37.0166666666667
25,26.6,0,"MIA",1,6,12,0.5,4,7,0.571,1,3,0.333,2,1,3,4,0,0,0,0,17,25.8666666666667
25,43.7,0,"ORL",1,9,21,0.429,5,9,0.556,4,6,0.667,1,5,6,7,0,0,1,1,27,29.9333333333333
25,46,0,"DET",1,5,18,0.278,3,10,0.3,2,2,1,0,5,5,10,3,1,2,1,15,29.6166666666667
25,27.6,1,"DEN",1,6,12,0.5,3,7,0.429,2,6,0.333,0,3,3,2,1,1,2,3,17,36.1
25,27.2,1,"BOS",1,3,10,0.3,0,5,0,5,6,0.833,1,0,1,6,1,2,3,1,11,24.6
25,48.6,1,"DAL",1,8,19,0.421,3,9,0.333,4,5,0.8,0,3,3,10,3,0,2,0,23,35.6833333333333
