"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,31,1,"OKC",1,7,16,0.438,2,6,0.333,4,5,0.8,0,5,5,2,1,1,4,5,20,34.5833333333333
26,45.5,1,"UTA",1,8,17,0.471,3,8,0.375,4,4,1,1,4,5,7,2,1,3,0,23,39.4333333333333
26,18.6,0,"OKC",1,2,5,0.4,0,2,0,2,2,1,1,2,3,6,1,0,3,0,6,25.8
26,47.5,1,"SAS",1,8,16,0.5,3,6,0.5,6,6,1,2,3,5,7,2,1,3,2,25,31.3833333333333
26,26.9,1,"SAS",1,5,10,0.5,1,4,0.25,1,4,0.25,0,2,2,9,0,1,4,1,12,28.9833333333333
26,48.3,1,"LAL",1,4,15,0.267,2,7,0.286,1,2,0.5,0,4,4,7,7,1,2,1,11,30.8
26,23,0,"SAS",1,5,17,0.294,0,7,0,0,0,0,2,3,5,4,0,1,2,4,10,27.8333333333333
26,11.8,0,"PHO",1,2,8,0.25,1,3,0.333,0,0,0,0,4,4,4,0,0,4,3,5,22.6333333333333
26,15.6,1,"MIL",1,3,15,0.2,2,8,0.25,1,2,0.5,1,2,3,4,0,0,3,0,9,27.1666666666667
26,29.2,1,"HOU",1,5,9,0.556,1,3,0.333,2,3,0.667,3,3,6,4,2,0,3,4,13,26.6333333333333
26,34.4,1,"NYK",1,4,12,0.333,4,10,0.4,2,4,0.5,0,2,2,8,1,2,3,1,14,30.8166666666667
26,28.4,1,"PHO",1,6,14,0.429,4,9,0.444,4,4,1,1,1,2,6,0,0,3,2,20,33.3
26,16,0,"MEM",1,2,8,0.25,0,4,0,0,0,0,0,0,0,8,1,0,3,3,4,26.55
26,49.9,0,"CLE",1,11,13,0.846,4,5,0.8,4,6,0.667,0,2,2,11,1,0,2,2,30,35.15
26,28.6,0,"ORL",1,5,12,0.417,1,6,0.167,0,0,0,0,3,3,6,1,1,1,0,11,32.2833333333333
26,31.9,0,"PHI",1,7,13,0.538,3,6,0.5,2,2,1,0,2,2,7,1,0,3,1,19,33.55
26,20.1,1,"MIA",1,1,5,0.2,0,4,0,1,1,1,0,3,3,5,1,1,0,2,3,27.9833333333333
26,43.6,0,"IND",1,7,10,0.7,1,4,0.25,0,0,0,0,3,3,12,3,1,5,2,15,35.75
26,39.8,0,"CHO",1,8,15,0.533,4,10,0.4,0,0,0,2,2,4,10,1,0,3,3,20,35.75
26,32.4,1,"GSW",1,5,14,0.357,3,6,0.5,2,2,1,1,1,2,6,1,1,0,2,15,31.4166666666667
26,32.3,0,"WAS",1,6,15,0.4,1,7,0.143,4,4,1,0,4,4,5,1,1,3,2,17,32.55
26,40,1,"MEM",1,6,16,0.375,2,7,0.286,1,3,0.333,0,5,5,10,2,0,2,5,15,37.45
26,38.6,1,"OKC",1,10,16,0.625,2,6,0.333,5,5,1,1,2,3,6,1,0,4,2,27,36.4166666666667
26,34,1,"IND",1,9,18,0.5,4,9,0.444,6,6,1,0,0,0,4,1,0,3,4,28,27.8
26,36.6,0,"UTA",1,12,16,0.75,6,9,0.667,0,0,0,0,3,3,2,0,1,3,2,30,36.35
26,33.7,0,"POR",1,9,16,0.563,4,6,0.667,2,3,0.667,0,1,1,3,3,0,5,2,24,39.1666666666667
26,42.6,0,"POR",1,9,19,0.474,3,10,0.3,2,3,0.667,0,3,3,8,1,1,2,1,23,29.55
26,39.4,1,"CHI",1,10,14,0.714,7,10,0.7,1,1,1,0,2,2,8,0,0,3,3,28,36.9833333333333
26,15.9,1,"DAL",1,4,13,0.308,1,6,0.167,0,0,0,0,2,2,5,0,0,3,4,9,35.1666666666667
26,31.2,1,"DAL",1,4,13,0.308,0,7,0,0,0,0,0,6,6,8,1,1,2,4,8,37.8
26,45.4,0,"BOS",1,6,13,0.462,3,7,0.429,6,7,0.857,3,4,7,10,0,1,2,0,21,38.9833333333333
26,22.6,0,"MIA",1,5,11,0.455,3,8,0.375,0,0,0,0,3,3,8,0,0,6,2,13,36.2333333333333
