"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,39.1,1,"HOU",1,6,16,0.375,4,8,0.5,6,8,0.75,0,3,3,7,1,1,3,3,22,24.6833333333333
25,10.1,1,"NOP",1,5,14,0.357,2,7,0.286,0,0,0,1,2,3,1,0,0,7,1,12,29.1833333333333
25,29.2,1,"NOP",1,3,14,0.214,1,8,0.125,2,2,1,0,6,6,4,2,1,2,0,9,29.55
25,41,0,"MIL",1,12,25,0.48,3,11,0.273,2,3,0.667,0,5,5,6,0,0,3,3,29,36.1
25,30.2,1,"DEN",1,6,15,0.4,2,6,0.333,0,0,0,0,1,1,6,2,1,3,3,14,31.4
25,15.5,1,"ORL",1,1,8,0.125,1,5,0.2,0,0,0,0,5,5,3,0,1,1,1,3,16.9166666666667
25,50.5,0,"MEM",1,10,22,0.455,6,13,0.462,4,4,1,0,5,5,7,1,1,2,4,30,40.7833333333333
25,28.7,0,"GSW",1,7,15,0.467,4,10,0.4,0,0,0,0,1,1,7,0,1,4,4,18,34.1166666666667
25,37.5,0,"LAL",1,8,19,0.421,5,9,0.556,1,2,0.5,0,5,5,7,1,0,4,2,22,33.9666666666667
25,35.4,0,"LAC",1,6,16,0.375,3,7,0.429,0,0,0,0,2,2,8,1,1,0,0,15,30.0166666666667
25,36.4,1,"PHO",1,7,21,0.333,1,10,0.1,7,7,1,0,2,2,4,2,0,0,4,22,34.9
25,39.3,1,"SAC",1,6,15,0.4,1,6,0.167,4,4,1,1,3,4,7,2,1,2,2,17,34.4333333333333
25,36.1,1,"SAS",1,6,19,0.316,4,12,0.333,6,7,0.857,1,2,3,5,1,1,3,1,22,31.1
25,38.3,1,"MEM",1,9,15,0.6,4,9,0.444,6,9,0.667,2,2,4,5,0,0,2,2,28,27.0833333333333
25,28.6,0,"NOP",1,3,16,0.188,1,10,0.1,4,6,0.667,1,2,3,8,0,1,1,2,11,30.9333333333333
25,37.6,1,"MIA",1,6,14,0.429,4,10,0.4,4,4,1,0,3,3,6,1,2,4,0,20,36.5833333333333
25,30.7,0,"CHO",1,8,15,0.533,1,4,0.25,1,2,0.5,1,5,6,5,0,0,2,2,18,28.4666666666667
25,58.8,0,"PHI",1,13,25,0.52,6,10,0.6,3,4,0.75,0,4,4,8,2,2,5,4,35,43.85
25,49.1,1,"IND",1,7,17,0.412,3,9,0.333,4,4,1,2,6,8,11,1,0,1,4,21,38.6833333333333
25,32.5,0,"WAS",1,3,18,0.167,1,12,0.083,3,4,0.75,1,4,5,9,0,2,3,1,10,39.0333333333333
25,40.1,0,"BRK",1,6,22,0.273,3,10,0.3,6,6,1,0,3,3,11,1,0,4,3,21,34.2833333333333
25,35.5,0,"POR",1,5,12,0.417,4,8,0.5,4,6,0.667,1,4,5,5,2,0,2,2,18,35.0166666666667
25,34.1,0,"DEN",1,6,12,0.5,3,8,0.375,1,2,0.5,0,8,8,7,0,0,2,0,16,33
25,34.6,1,"LAL",1,6,15,0.4,3,8,0.375,2,5,0.4,0,3,3,6,3,0,4,2,17,27.3666666666667
25,27.9,1,"DAL",1,8,16,0.5,4,7,0.571,2,2,1,0,2,2,3,0,0,1,2,22,34.6833333333333
25,33.2,0,"DAL",1,4,18,0.222,1,11,0.091,5,5,1,0,1,1,12,1,0,3,3,14,35.7666666666667
25,45.4,0,"UTA",1,7,20,0.35,4,8,0.5,1,1,1,1,6,7,14,0,0,3,3,19,41.15
25,12.9,1,"OKC",1,3,12,0.25,0,5,0,0,0,0,0,2,2,3,1,0,3,0,6,30.2166666666667
25,49.2,0,"OKC",1,11,12,0.917,4,5,0.8,1,1,1,0,1,1,12,2,0,3,0,27,31.1166666666667
25,45,0,"HOU",1,8,14,0.571,5,9,0.556,1,1,1,0,5,5,10,1,0,1,3,22,33
25,35.2,0,"NOP",1,6,15,0.4,4,10,0.4,2,2,1,0,1,1,10,1,0,2,4,18,33.65
25,42.6,0,"MEM",1,11,19,0.579,6,11,0.545,1,2,0.5,0,3,3,6,0,1,2,6,29,34.6
25,29.6,1,"GSW",1,2,9,0.222,0,5,0,3,3,1,0,3,3,12,2,0,5,1,7,22.4166666666667
25,28.4,0,"NYK",1,5,11,0.455,4,8,0.5,3,3,1,0,2,2,4,1,1,3,4,17,25.0833333333333
25,45.9,0,"ATL",1,10,18,0.556,5,13,0.385,6,9,0.667,0,2,2,5,2,1,4,2,31,34.9333333333333
25,45,1,"BRK",1,7,13,0.538,2,6,0.333,7,7,1,0,5,5,10,1,0,2,2,23,31.3833333333333
25,26.4,0,"POR",1,7,16,0.438,3,9,0.333,5,6,0.833,0,2,2,4,0,0,4,2,22,35.2166666666667
25,22.3,0,"GSW",1,3,10,0.3,2,7,0.286,0,2,0,0,4,4,5,1,0,1,1,8,19.8166666666667
25,42,1,"DET",1,7,18,0.389,3,7,0.429,5,5,1,1,4,5,8,1,0,1,1,22,30.3166666666667
25,27.7,0,"SAC",1,6,15,0.4,1,7,0.143,1,2,0.5,0,1,1,7,1,0,1,1,14,23.6
25,50.8,0,"SAC",1,10,20,0.5,6,13,0.462,3,4,0.75,2,2,4,10,1,1,4,3,29,36.0166666666667
25,23.7,0,"CHI",1,6,13,0.462,2,6,0.333,4,4,1,0,1,1,3,1,0,3,2,18,28.8666666666667
25,36.4,0,"IND",1,8,14,0.571,3,6,0.5,4,4,1,0,2,2,6,1,0,1,3,23,35.4666666666667
25,37.3,1,"CHO",1,5,20,0.25,4,14,0.286,4,7,0.571,1,3,4,11,0,0,2,3,18,37.3666666666667
25,24.1,1,"TOR",1,2,11,0.182,2,8,0.25,2,3,0.667,1,2,3,7,0,1,1,2,8,32.4
26,51.9,1,"MEM",1,13,21,0.619,3,8,0.375,8,9,0.889,0,2,2,9,1,0,4,2,37,38.3166666666667
26,27.1,1,"PHI",1,7,12,0.583,2,7,0.286,5,5,1,0,3,3,3,0,0,2,2,21,28.0333333333333
26,36.3,0,"CLE",1,8,17,0.471,4,8,0.5,5,6,0.833,1,3,4,3,1,1,4,3,25,34.7833333333333
26,38.1,1,"GSW",1,8,17,0.471,2,7,0.286,4,4,1,1,2,3,7,2,0,4,1,22,29.4
26,36.9,0,"OKC",1,5,11,0.455,2,7,0.286,5,5,1,1,1,2,7,3,0,2,1,17,25.4166666666667
26,41.1,1,"POR",1,5,12,0.417,2,6,0.333,2,2,1,1,2,3,15,1,0,2,4,14,35.15
26,28.6,1,"OKC",1,2,7,0.286,2,7,0.286,0,0,0,0,3,3,12,1,0,2,2,6,29.2
26,23.9,0,"ORL",1,4,12,0.333,3,8,0.375,2,2,1,0,2,2,7,0,0,2,1,13,39.3333333333333
26,32.7,0,"MIA",1,3,13,0.231,1,6,0.167,7,7,1,0,6,6,9,1,0,5,0,14,33.75
26,38.4,0,"SAS",1,8,12,0.667,3,5,0.6,0,0,0,1,1,2,6,3,0,1,1,19,29.15
