"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.9,0,"DET",1,3,9,0.333,1,4,0.25,1,2,0.5,0,2,2,5,1,0,2,1,8,24.9666666666667
22,32,1,"NYK",1,5,12,0.417,2,4,0.5,3,3,1,1,4,5,6,1,1,4,2,15,33.7666666666667
22,29.7,0,"IND",1,5,16,0.313,2,5,0.4,0,0,0,1,5,6,7,0,1,3,0,12,30.6833333333333
22,30.2,0,"CLE",1,5,14,0.357,2,7,0.286,6,6,1,0,1,1,8,0,0,1,3,18,27.15
22,34,0,"NOP",1,9,16,0.563,6,9,0.667,0,0,0,1,4,5,4,1,0,5,2,24,27.9
22,39.2,1,"GSW",1,9,14,0.643,5,8,0.625,2,3,0.667,0,6,6,6,0,1,5,3,25,29.5
22,17.6,0,"NYK",1,4,10,0.4,3,7,0.429,2,2,1,1,2,3,2,0,0,2,1,13,27.3166666666667
22,27.4,1,"DET",1,3,15,0.2,0,6,0,0,1,0,0,2,2,6,3,1,2,2,6,25.0333333333333
22,19.1,1,"HOU",1,5,14,0.357,1,5,0.2,1,2,0.5,1,2,3,3,0,0,1,0,12,22.4333333333333
22,34.4,1,"PHI",1,10,21,0.476,1,6,0.167,0,0,0,1,1,2,6,1,0,1,2,21,25.05
22,32.7,0,"PHO",1,6,15,0.4,1,6,0.167,2,2,1,1,5,6,3,2,0,0,3,15,26.9166666666667
22,39.3,0,"DEN",1,7,14,0.5,3,5,0.6,6,8,0.75,0,4,4,5,2,0,2,2,23,26.1
22,29.1,0,"GSW",1,5,16,0.313,1,5,0.2,1,1,1,1,2,3,5,2,0,0,2,12,22.4833333333333
22,45.4,0,"MIN",1,10,22,0.455,9,15,0.6,2,5,0.4,0,2,2,6,2,0,3,1,31,32.6666666666667
22,23.1,1,"MIA",1,6,18,0.333,0,3,0,0,0,0,1,2,3,5,1,0,3,4,12,23.55
22,37.6,0,"WAS",1,8,16,0.5,1,4,0.25,6,8,0.75,0,3,3,6,2,0,4,2,23,29.7833333333333
22,49.6,1,"LAC",1,9,16,0.563,5,7,0.714,0,0,0,0,3,3,10,2,1,1,0,23,34.5166666666667
22,51.8,0,"MIA",1,9,22,0.409,2,8,0.25,0,0,0,0,9,9,6,4,1,3,1,20,32.0666666666667
22,27,0,"DAL",1,6,18,0.333,3,11,0.273,2,2,1,0,5,5,4,0,0,2,3,17,26.1333333333333
22,12.1,1,"MIN",1,2,10,0.2,0,6,0,1,2,0.5,0,3,3,5,0,0,4,1,5,25.8166666666667
22,61.6,1,"PHI",1,16,28,0.571,2,6,0.333,4,4,1,1,7,8,8,0,1,1,0,38,34.4666666666667
22,35.5,1,"UTA",1,6,25,0.24,2,6,0.333,0,0,0,1,4,5,7,3,0,4,2,14,35.3833333333333
22,43.2,1,"MEM",1,10,27,0.37,5,14,0.357,1,2,0.5,0,1,1,8,3,1,8,2,26,45.4833333333333
22,21.9,0,"WAS",1,3,8,0.375,1,5,0.2,1,2,0.5,0,2,2,7,1,0,2,2,8,25.2
22,53.6,1,"CLE",1,13,31,0.419,4,12,0.333,0,1,0,4,4,8,6,2,0,1,1,30,32.6833333333333
22,24.2,1,"OKC",1,6,13,0.462,3,7,0.429,2,2,1,0,1,1,4,2,0,6,0,17,29.85
22,39.5,1,"TOR",1,13,22,0.591,2,6,0.333,1,1,1,1,4,5,5,1,0,6,2,29,31.8833333333333
22,28.9,0,"NYK",1,4,14,0.286,1,2,0.5,0,0,0,0,2,2,11,1,0,2,3,9,30.1666666666667
22,19.5,0,"PHI",1,5,10,0.5,2,4,0.5,0,0,0,0,0,0,7,0,0,3,0,12,22.05
22,20.1,1,"WAS",1,3,12,0.25,1,5,0.2,1,1,1,0,3,3,9,0,0,5,3,8,28.5
22,55.7,1,"ATL",1,13,19,0.684,5,9,0.556,1,1,1,1,5,6,7,2,0,0,2,32,29.4
22,45.3,1,"LAL",1,9,21,0.429,4,9,0.444,0,0,0,0,4,4,13,0,1,4,1,22,34.0666666666667
22,19.1,0,"CHI",1,6,14,0.429,1,6,0.167,0,0,0,0,3,3,3,0,0,2,1,13,31.2666666666667
22,16.1,1,"IND",1,1,8,0.125,1,4,0.25,0,0,0,1,2,3,9,0,0,4,1,3,25.7333333333333
22,36.2,1,"PHO",1,6,18,0.333,2,5,0.4,4,4,1,0,6,6,8,2,0,7,2,18,30.8333333333333
22,27.4,1,"CHO",1,7,18,0.389,2,9,0.222,0,0,0,0,2,2,4,1,1,3,4,16,26.9833333333333
22,41.8,0,"CHO",1,13,24,0.542,2,8,0.25,5,5,1,0,4,4,2,0,1,2,2,33,33.9166666666667
22,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,55.5,1,"NOP",1,9,21,0.429,2,8,0.25,2,2,1,2,3,5,13,2,1,1,3,22,34.7666666666667
22,41.8,0,"MEM",1,7,16,0.438,3,7,0.429,6,6,1,0,4,4,10,1,0,4,1,23,35.5
22,41.3,0,"CHI",1,10,19,0.526,6,14,0.429,2,2,1,0,4,4,5,1,0,2,2,28,33.1666666666667
22,7.7,0,"BOS",1,2,6,0.333,1,3,0.333,0,0,0,0,1,1,5,0,0,6,0,5,23.35
22,32.6,1,"ATL",1,11,20,0.55,1,4,0.25,0,0,0,0,3,3,4,1,0,3,1,23,25.5
22,45.7,0,"TOR",1,10,19,0.526,2,5,0.4,2,2,1,1,5,6,9,1,0,2,1,24,27.2
22,51.5,1,"BOS",1,13,26,0.5,7,13,0.538,1,2,0.5,1,4,5,7,1,1,5,2,34,37.0666666666667
22,26.1,0,"HOU",1,4,11,0.364,2,7,0.286,0,0,0,0,3,3,7,1,0,1,1,10,27.7166666666667
22,54.9,0,"ORL",1,16,25,0.64,8,12,0.667,0,0,0,1,1,2,7,1,0,1,1,40,33.3666666666667
22,53.8,1,"SAC",1,12,25,0.48,7,14,0.5,0,0,0,1,3,4,8,1,1,0,0,31,31.9833333333333
22,51.4,1,"ORL",1,9,21,0.429,3,8,0.375,4,5,0.8,0,7,7,10,2,0,3,4,25,33.7333333333333
22,17.6,1,"NYK",1,5,11,0.455,2,8,0.25,0,0,0,1,2,3,4,0,0,4,4,12,23.5
22,37.4,0,"BOS",1,10,20,0.5,4,8,0.5,1,1,1,2,0,2,4,3,0,5,3,25,23.5333333333333
22,54.3,1,"CHI",1,10,22,0.455,2,8,0.25,8,10,0.8,1,3,4,7,3,0,0,1,30,35.5666666666667
22,46.5,0,"SAS",1,10,26,0.385,2,7,0.286,3,4,0.75,1,4,5,9,1,1,4,3,25,33.2
22,30,0,"ORL",1,8,17,0.471,3,8,0.375,4,4,1,0,0,0,6,0,1,5,0,23,32.2666666666667
22,28.7,1,"MIL",1,7,20,0.35,2,6,0.333,2,2,1,1,0,1,5,1,0,1,0,18,28.5666666666667
22,47.7,1,"DEN",1,10,23,0.435,6,9,0.667,1,1,1,1,5,6,11,0,0,3,2,27,35.0333333333333
22,36.2,1,"CHI",1,8,21,0.381,1,8,0.125,6,6,1,0,1,1,6,2,0,3,2,23,32.4
22,56.4,0,"TOR",1,10,22,0.455,2,7,0.286,6,8,0.75,1,6,7,14,1,0,4,0,28,33.7833333333333
22,49.4,0,"CLE",1,13,30,0.433,5,15,0.333,5,6,0.833,1,6,7,8,0,0,7,5,36,42.6833333333333
22,29.8,1,"POR",1,4,16,0.25,2,9,0.222,4,6,0.667,0,4,4,8,0,0,1,1,14,28.7
23,56.7,0,"CHO",1,14,31,0.452,6,15,0.4,6,6,1,1,0,1,7,2,1,4,2,40,35.4333333333333
23,46.4,1,"SAS",1,9,19,0.474,5,11,0.455,0,0,0,1,6,7,8,1,1,3,3,23,35.5333333333333
23,40.1,1,"WAS",1,9,16,0.563,1,5,0.2,9,10,0.9,1,2,3,7,1,0,5,2,28,28.7833333333333
23,32.5,1,"CHO",1,9,24,0.375,1,7,0.143,3,3,1,0,0,0,9,0,0,3,0,22,28.3
23,25.2,0,"MIA",1,4,8,0.5,2,4,0.5,0,0,0,0,1,1,8,1,0,1,0,10,23.4333333333333
23,35.9,1,"DAL",1,6,13,0.462,1,6,0.167,0,0,0,0,2,2,11,2,0,2,3,13,21.6333333333333
23,41.3,1,"CLE",1,9,20,0.45,4,8,0.5,3,6,0.5,0,4,4,5,3,0,5,4,25,32.2666666666667
23,32.6,0,"ATL",1,6,23,0.261,3,12,0.25,3,5,0.6,1,2,3,6,1,0,1,2,18,31.0333333333333
23,30.1,1,"DET",1,5,13,0.385,1,6,0.167,0,2,0,1,2,3,7,2,1,4,0,11,24.1833333333333
23,35.3,0,"OKC",1,6,18,0.333,2,8,0.25,0,0,0,0,4,4,7,3,0,3,1,14,33.6833333333333
23,33,0,"UTA",1,8,25,0.32,3,7,0.429,1,1,1,2,3,5,4,1,0,2,0,20,25.25
23,53,0,"LAC",1,13,25,0.52,6,12,0.5,0,1,0,0,5,5,10,1,0,3,4,32,32.8333333333333
23,73.8,0,"SAC",1,17,33,0.515,6,15,0.4,4,6,0.667,1,3,4,12,4,0,5,3,44,38.2166666666667
23,48.9,0,"LAL",1,8,20,0.4,4,11,0.364,1,2,0.5,1,1,2,13,4,0,6,4,21,33.8333333333333
23,58.8,0,"POR",1,16,34,0.471,3,14,0.214,4,8,0.5,2,7,9,8,1,0,6,1,39,42.2
23,25.8,0,"PHI",1,6,19,0.316,1,5,0.2,0,2,0,2,2,4,8,1,0,7,0,13,27.5333333333333
23,49.6,1,"BOS",1,12,24,0.5,4,12,0.333,1,2,0.5,0,3,3,10,2,0,4,3,29,29.6
23,41.5,1,"MIL",1,9,27,0.333,4,12,0.333,6,6,1,2,8,10,3,1,0,6,4,28,35.3666666666667
23,44.4,1,"TOR",1,11,25,0.44,5,10,0.5,0,0,0,0,7,7,6,1,0,3,1,27,32.7666666666667
23,45.4,0,"MIL",1,10,15,0.667,3,4,0.75,2,3,0.667,0,2,2,10,2,0,3,2,25,32.6
23,36.2,0,"IND",1,7,15,0.467,1,4,0.25,5,5,1,3,3,6,6,0,1,3,2,20,29.1666666666667
23,38.9,1,"MIA",1,7,13,0.538,7,11,0.636,0,0,0,2,5,7,5,1,0,1,0,21,20.1
