"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,25.7,1,"HOU",1,7,16,0.438,4,10,0.4,2,3,0.667,0,1,1,3,1,0,3,2,20,29.0666666666667
20,24.5,0,"UTA",1,3,14,0.214,1,5,0.2,2,5,0.4,2,3,5,5,2,0,4,3,9,31.8833333333333
20,36.5,0,"OKC",1,7,20,0.35,4,9,0.444,2,2,1,1,4,5,5,2,0,3,1,20,31.6333333333333
20,13.5,0,"IND",1,3,10,0.3,0,4,0,5,5,1,0,0,0,3,0,0,2,2,11,18.65
20,50.8,0,"ATL",1,9,19,0.474,1,3,0.333,4,4,1,1,3,4,8,2,3,4,1,23,31.4666666666667
20,27.4,1,"GSW",1,5,11,0.455,3,7,0.429,4,4,1,0,2,2,4,1,0,1,2,17,21.6166666666667
20,25,1,"PHO",1,2,11,0.182,2,6,0.333,5,6,0.833,2,3,5,6,1,0,4,3,11,27.7833333333333
20,25.5,1,"DAL",1,5,9,0.556,2,4,0.5,0,1,0,0,5,5,7,0,0,3,4,12,25.75
20,13.5,0,"SAC",1,7,12,0.583,1,4,0.25,2,3,0.667,0,0,0,1,0,0,5,2,17,22.75
20,33.4,0,"NOP",1,9,16,0.563,4,7,0.571,0,0,0,0,2,2,6,0,1,3,3,22,27.8333333333333
20,23.8,0,"MIN",1,3,10,0.3,1,5,0.2,0,1,0,0,4,4,4,3,0,3,3,7,26.25
20,53.6,1,"BRK",1,11,20,0.55,7,13,0.538,3,4,0.75,1,7,8,4,3,0,3,1,32,31
20,26.1,1,"CHI",1,3,11,0.273,2,9,0.222,0,0,0,0,3,3,7,2,0,2,3,8,22.65
20,12.5,1,"NYK",1,1,8,0.125,1,3,0.333,0,0,0,0,0,0,5,2,0,4,0,3,16.6333333333333
20,22.4,0,"SAC",1,6,10,0.6,3,4,0.75,2,2,1,1,1,2,4,0,0,3,0,17,19.7166666666667
