"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,7.6,1,"MIN",1,2,7,0.286,0,3,0,0,0,0,2,1,3,2,0,0,3,3,4,25.8333333333333
19,17.4,0,"SAC",1,5,10,0.5,2,5,0.4,1,2,0.5,0,2,2,2,0,0,1,0,13,23.0333333333333
19,20.1,1,"DAL",1,4,13,0.308,2,7,0.286,0,0,0,0,3,3,1,1,1,1,0,10,27.3666666666667
19,17.4,1,"DEN",1,3,11,0.273,1,5,0.2,0,0,0,0,2,2,6,0,0,1,4,7,20.4166666666667
19,28.8,0,"BRK",1,6,9,0.667,2,3,0.667,2,2,1,1,3,4,0,3,0,1,1,16,23.35
19,23.5,0,"NYK",1,3,7,0.429,0,0,0,0,1,0,2,3,5,3,3,0,2,2,6,28.3833333333333
19,15.8,0,"MIA",1,2,6,0.333,0,1,0,0,0,0,0,4,4,4,1,0,2,1,4,21.0833333333333
19,28.7,0,"ORL",1,6,15,0.4,2,5,0.4,0,0,0,0,6,6,3,1,1,3,1,14,31.3666666666667
19,25.7,0,"DAL",1,3,7,0.429,2,4,0.5,1,2,0.5,1,5,6,5,1,0,1,3,9,23.6166666666667
19,17,1,"DET",1,3,9,0.333,1,6,0.167,2,2,1,0,5,5,2,0,0,1,0,9,20.9
19,25.8,0,"PHO",1,5,13,0.385,1,3,0.333,2,2,1,2,2,4,2,1,1,1,2,13,27.45
19,30,1,"TOR",1,7,16,0.438,3,7,0.429,0,0,0,0,5,5,2,1,1,2,3,17,33.6
19,29.8,1,"POR",1,4,10,0.4,2,4,0.5,3,4,0.75,0,9,9,6,0,0,3,0,13,35.7833333333333
19,22,0,"GSW",1,4,9,0.444,0,3,0,0,0,0,0,5,5,2,2,0,1,1,8,25.85
19,26.3,0,"POR",1,6,11,0.545,2,4,0.5,2,2,1,0,4,4,5,0,0,2,4,16,37.7
19,18.9,1,"IND",1,4,11,0.364,0,4,0,0,0,0,1,6,7,3,0,0,2,0,8,26.2166666666667
19,20.8,0,"PHI",1,5,14,0.357,1,5,0.2,1,2,0.5,2,2,4,4,0,0,2,2,12,36.9333333333333
19,30.3,0,"WAS",1,6,14,0.429,1,5,0.2,0,0,0,0,4,4,3,4,0,4,3,13,27.4666666666667
19,30,0,"ATL",1,6,16,0.375,4,7,0.571,0,0,0,5,5,10,4,1,0,7,2,16,36.4166666666667
19,20.9,0,"DET",1,5,9,0.556,0,1,0,2,2,1,1,1,2,3,2,0,4,3,12,22.1166666666667
19,13.6,0,"TOR",0,4,12,0.333,1,5,0.2,0,0,0,0,3,3,2,0,0,2,0,9,21.3
19,26.7,0,"MIN",0,8,20,0.4,3,9,0.333,4,5,0.8,0,1,1,3,0,0,2,4,23,32.1166666666667
19,43.2,0,"SAS",1,9,23,0.391,5,10,0.5,1,2,0.5,1,5,6,6,2,0,3,1,24,36.3
19,23,0,"HOU",1,5,14,0.357,2,8,0.25,0,0,0,0,0,0,4,3,0,4,3,12,37.1166666666667
19,42.3,1,"MIL",0,7,13,0.538,2,5,0.4,3,4,0.75,1,3,4,7,3,0,1,2,19,29.5
19,15.1,1,"HOU",0,1,9,0.111,0,4,0,0,0,0,0,3,3,7,1,0,4,2,2,26.3666666666667
19,28.9,0,"OKC",0,5,13,0.385,1,7,0.143,1,3,0.333,2,5,7,5,1,0,2,0,12,27.3333333333333
