"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,51.5,1,"NOP",1,11,22,0.5,5,10,0.5,4,5,0.8,0,5,5,5,2,1,2,1,31,36.1333333333333
25,27.1,1,"DEN",1,4,17,0.235,1,10,0.1,6,6,1,1,2,3,3,2,0,2,3,15,31.7833333333333
25,36.9,0,"WAS",1,10,20,0.5,4,10,0.4,2,2,1,1,1,2,5,1,1,5,4,26,33.9833333333333
25,48.7,1,"DAL",1,12,17,0.706,3,7,0.429,3,4,0.75,2,4,6,3,3,0,2,3,30,37.4833333333333
25,25.6,0,"UTA",1,7,19,0.368,4,12,0.333,3,3,1,1,2,3,0,1,0,2,1,21,27.0833333333333
25,71.1,0,"POR",1,13,26,0.5,3,9,0.333,4,5,0.8,1,7,8,7,4,3,3,5,33,44.7833333333333
25,47.1,0,"POR",1,13,27,0.481,3,9,0.333,1,1,1,0,8,8,5,1,0,3,5,30,34.2
25,33.5,1,"MIA",1,4,16,0.25,2,8,0.25,5,6,0.833,0,5,5,3,1,2,1,3,15,36.0166666666667
25,59.8,1,"UTA",1,14,28,0.5,7,13,0.538,2,3,0.667,0,4,4,8,1,2,3,3,37,38.05
25,39.8,0,"LAC",1,10,24,0.417,3,11,0.273,4,6,0.667,1,3,4,6,0,1,4,4,27,34.65
25,21.7,0,"LAL",1,5,10,0.5,2,6,0.333,3,3,1,0,1,1,5,0,0,2,1,15,27.3833333333333
25,39,0,"SAS",1,8,15,0.533,3,6,0.5,7,7,1,3,2,5,4,1,0,2,5,26,34.0666666666667
25,45.4,1,"BOS",1,11,27,0.407,7,14,0.5,1,1,1,2,0,2,8,1,0,2,2,30,36.8333333333333
25,38.4,0,"HOU",1,6,12,0.5,2,6,0.333,9,10,0.9,1,6,7,4,1,0,2,4,23,25.5166666666667
25,27,1,"PHO",1,3,12,0.25,0,5,0,0,0,0,0,5,5,10,1,0,3,3,6,34
25,16.4,1,"MIN",1,5,16,0.313,3,9,0.333,0,0,0,1,1,2,4,0,0,5,3,13,34.25
25,44.9,1,"UTA",1,7,17,0.412,3,11,0.273,0,0,0,1,6,7,9,3,0,3,2,17,35.65
