"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,33.1,1,"CLE",1,8,16,0.5,2,6,0.333,4,4,1,1,2,3,3,2,0,3,2,22,29.65
23,31.2,0,"LAC",1,7,15,0.467,4,10,0.4,1,2,0.5,0,6,6,2,0,1,1,4,19,30.8
23,34,0,"LAL",1,7,15,0.467,2,7,0.286,1,1,1,0,5,5,4,2,0,1,2,17,30.8
23,28.1,0,"POR",1,7,12,0.583,4,7,0.571,1,1,1,0,3,3,1,1,1,2,0,19,23.1833333333333
23,29.2,0,"GSW",1,7,16,0.438,5,11,0.455,0,0,0,1,5,6,2,1,0,3,1,19,38.1
23,23.4,1,"MIA",1,6,13,0.462,5,10,0.5,0,0,0,1,1,2,2,1,0,2,3,17,25.6
23,19.2,1,"DEN",1,5,11,0.455,1,5,0.2,0,0,0,1,5,6,2,0,0,2,3,11,32.25
23,24.9,1,"DEN",1,6,14,0.429,3,7,0.429,1,1,1,0,2,2,3,1,0,1,2,16,29
23,10,0,"WAS",1,4,8,0.5,1,4,0.25,1,1,1,0,0,0,0,0,0,0,1,10,21.75
23,26.1,1,"MIN",1,5,13,0.385,0,6,0,3,3,1,1,2,3,5,1,0,1,2,13,40.8333333333333
23,2.2,1,"CHO",1,1,10,0.1,0,7,0,0,0,0,0,1,1,0,0,0,1,6,2,20.8
23,26.1,1,"PHO",1,4,13,0.308,1,4,0.25,0,0,0,1,7,8,1,0,2,0,2,9,23.5333333333333
23,19.1,0,"NOP",1,6,11,0.545,2,5,0.4,0,0,0,1,2,3,1,0,0,0,4,14,31.45
23,22.5,1,"HOU",1,4,9,0.444,1,5,0.2,3,3,1,0,5,5,3,1,0,3,1,12,24.6166666666667
23,30,1,"LAC",1,7,11,0.636,2,3,0.667,0,0,0,1,4,5,2,1,1,1,2,16,28.7333333333333
23,27,0,"MIN",1,6,13,0.462,4,8,0.5,5,6,0.833,2,3,5,0,0,0,0,2,21,25.45
23,42.8,0,"UTA",1,12,20,0.6,4,8,0.5,0,0,0,0,4,4,4,2,0,2,4,28,34.35
23,27.3,1,"TOR",1,7,11,0.636,4,6,0.667,2,2,1,0,4,4,1,1,0,2,3,20,33.5166666666667
23,20.9,1,"ATL",1,4,12,0.333,1,4,0.25,0,0,0,0,2,2,1,2,1,1,3,9,23.8
23,28,1,"SAC",1,7,12,0.583,4,7,0.571,0,0,0,0,5,5,2,0,1,2,4,18,26.4166666666667
23,30.4,0,"TOR",1,8,16,0.5,5,9,0.556,2,3,0.667,2,5,7,2,0,0,4,1,23,33.0666666666667
23,19.3,1,"OKC",1,1,6,0.167,0,2,0,0,0,0,0,4,4,3,2,1,1,2,2,17.5333333333333
23,45.8,0,"DAL",1,12,20,0.6,4,6,0.667,1,1,1,1,8,9,2,1,1,3,2,29,33.7333333333333
23,40.6,0,"MIA",1,7,15,0.467,3,8,0.375,4,4,1,1,7,8,2,2,1,2,3,21,31.35
23,25.9,1,"DAL",1,5,15,0.333,1,3,0.333,3,3,1,0,2,2,3,2,0,1,3,14,33.8
23,39.1,1,"LAL",1,9,20,0.45,5,11,0.455,0,0,0,0,3,3,3,2,1,1,1,23,31.1
23,29.8,1,"HOU",1,7,18,0.389,3,9,0.333,2,2,1,0,4,4,2,1,0,0,4,19,31.0666666666667
23,29.6,1,"PHI",1,2,7,0.286,1,3,0.333,0,0,0,0,8,8,6,1,1,0,1,5,20.7333333333333
23,36.2,0,"POR",1,8,13,0.615,5,8,0.625,2,2,1,1,5,6,4,0,0,0,5,23,30.1166666666667
23,28.9,0,"SAC",1,9,16,0.563,4,5,0.8,2,2,1,0,2,2,1,1,0,2,0,24,26
23,19.4,1,"POR",1,4,12,0.333,1,8,0.125,0,0,0,0,2,2,2,1,1,1,4,9,33.25
23,38.4,1,"OKC",1,10,20,0.5,5,9,0.556,0,0,0,2,5,7,2,1,0,1,1,25,36.0333333333333
23,20.9,0,"GSW",1,4,11,0.364,3,7,0.429,1,1,1,0,2,2,1,1,1,1,4,12,30.15
23,40.8,0,"SAC",1,11,19,0.579,4,6,0.667,2,2,1,0,4,4,2,2,0,1,1,28,32.1
23,46.7,0,"PHO",1,12,22,0.545,6,11,0.545,2,2,1,0,6,6,3,1,1,3,5,32,36.6
23,31.8,1,"LAL",1,6,18,0.333,3,10,0.3,5,5,1,0,4,4,2,1,1,2,2,20,35.3
23,30.3,1,"SAS",1,8,20,0.4,1,7,0.143,0,1,0,0,4,4,3,1,1,2,2,17,31.2166666666667
23,45.6,0,"BRK",1,12,23,0.522,5,11,0.455,0,1,0,1,7,8,2,2,0,2,4,29,36.6
23,35.5,0,"CLE",1,4,10,0.4,3,6,0.5,0,0,0,1,4,5,7,1,2,1,3,11,34.6333333333333
23,43.4,0,"LAC",1,9,15,0.6,5,8,0.625,0,0,0,0,7,7,4,2,1,3,1,23,29.2
23,40.3,0,"LAL",1,9,14,0.643,5,8,0.625,0,1,0,1,3,4,3,3,0,1,3,23,25.6833333333333
23,17.6,1,"GSW",1,3,14,0.214,3,8,0.375,2,3,0.667,1,2,3,4,0,0,3,2,11,32.1166666666667
23,34.6,1,"MIN",1,5,12,0.417,2,8,0.25,9,9,1,0,3,3,2,4,0,5,2,21,32.2
23,26.2,1,"DAL",1,7,15,0.467,1,4,0.25,1,1,1,1,5,6,0,0,1,0,2,16,28.95
23,37.6,1,"CHI",1,10,17,0.588,3,7,0.429,2,3,0.667,1,2,3,4,1,0,0,1,25,28.7833333333333
23,29.1,0,"SAS",1,7,16,0.438,1,3,0.333,5,5,1,1,2,3,3,1,0,2,1,20,33.4166666666667
23,25.9,1,"UTA",1,6,14,0.429,2,5,0.4,3,4,0.75,0,2,2,3,1,0,1,3,17,30.4166666666667
23,27.2,1,"WAS",1,8,17,0.471,2,7,0.286,1,1,1,1,0,1,4,0,1,2,4,19,29.1
23,51.9,0,"PHI",1,12,21,0.571,5,9,0.556,5,5,1,1,6,7,1,3,0,1,2,34,39.3666666666667
23,34.4,0,"NYK",1,4,18,0.222,4,11,0.364,1,1,1,1,6,7,2,2,2,2,2,13,33.8833333333333
23,24.1,0,"ORL",1,3,12,0.25,1,6,0.167,0,0,0,1,7,8,3,1,0,0,2,7,26.0833333333333
23,20.8,1,"LAC",1,2,9,0.222,0,5,0,1,1,1,2,2,4,4,2,0,1,3,5,25.8166666666667
23,31.2,0,"DET",1,7,11,0.636,3,4,0.75,5,6,0.833,0,6,6,2,0,0,1,3,22,28
23,45.3,0,"CHO",1,7,13,0.538,4,7,0.571,7,7,1,0,4,4,5,4,1,7,3,25,31.8166666666667
23,24.2,0,"NOP",1,3,11,0.273,2,6,0.333,3,3,1,2,4,6,4,1,0,3,6,11,30.2166666666667
23,38.5,1,"POR",1,9,19,0.474,7,12,0.583,5,5,1,1,4,5,1,1,0,2,4,30,36.4333333333333
23,18.6,0,"MIN",1,5,15,0.333,2,8,0.25,2,2,1,1,2,3,0,1,0,2,5,14,29.45
23,24.9,0,"CHI",1,4,18,0.222,1,7,0.143,3,3,1,0,2,2,5,1,0,0,6,12,28.0666666666667
23,20.6,1,"SAS",1,3,11,0.273,1,5,0.2,1,2,0.5,0,3,3,6,0,0,0,1,8,29.1666666666667
23,29.9,0,"BOS",1,6,14,0.429,5,10,0.5,0,0,0,0,7,7,1,1,0,0,2,17,33.9333333333333
23,34.2,1,"ORL",1,10,15,0.667,3,6,0.5,1,1,1,0,6,6,2,0,0,0,0,24,24.1333333333333
23,42.9,0,"HOU",1,11,22,0.5,4,9,0.444,2,2,1,0,2,2,3,2,1,1,5,28,36.2166666666667
23,36,1,"NOP",1,8,17,0.471,5,9,0.556,1,1,1,1,4,5,6,0,0,1,2,22,26.3166666666667
23,25.5,1,"NYK",1,4,15,0.267,2,6,0.333,2,4,0.5,2,3,5,1,2,0,0,5,12,27.9833333333333
23,36.6,0,"OKC",1,7,15,0.467,3,5,0.6,4,4,1,3,5,8,2,1,0,0,2,21,31.2
23,40.8,0,"IND",1,7,12,0.583,4,7,0.571,3,4,0.75,0,4,4,6,2,1,3,3,21,23.2
23,26.5,0,"ATL",1,5,14,0.357,3,9,0.333,2,2,1,2,3,5,3,1,0,2,1,15,31.3666666666667
23,48.5,0,"HOU",1,8,13,0.615,3,6,0.5,5,5,1,0,5,5,7,3,0,1,1,24,31.6166666666667
23,34.3,1,"BRK",1,8,17,0.471,6,10,0.6,1,1,1,1,3,4,5,1,0,4,4,23,31.5833333333333
23,45.5,1,"IND",1,12,15,0.8,5,7,0.714,1,1,1,1,4,5,5,0,1,1,1,30,23.6833333333333
23,37.1,1,"MIL",1,9,19,0.474,2,7,0.286,0,0,0,0,3,3,5,2,0,0,1,20,28.2166666666667
23,34.9,1,"GSW",1,7,15,0.467,5,6,0.833,3,4,0.75,0,2,2,3,2,0,0,0,22,26.7333333333333
23,26.1,0,"SAS",1,5,11,0.455,3,5,0.6,3,3,1,0,3,3,3,0,1,1,1,16,33.0666666666667
23,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,46.4,0,"UTA",1,8,21,0.381,3,8,0.375,4,4,1,2,5,7,2,5,0,3,4,23,37.0333333333333
23,28.4,0,"DEN",1,5,11,0.455,2,2,1,2,2,1,0,2,2,2,3,0,0,5,14,22.3833333333333
23,18.7,1,"NOP",1,6,7,0.857,4,4,1,2,2,1,0,1,1,1,0,0,2,4,18,20.2333333333333
