"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30.8,1,"NYK",1,6,22,0.273,3,13,0.231,1,2,0.5,0,4,4,6,0,1,2,3,16,37.4666666666667
24,34.7,0,"HOU",1,3,16,0.188,3,10,0.3,5,5,1,2,4,6,7,2,0,3,2,14,33.25
24,28,0,"DAL",1,4,11,0.364,2,5,0.4,4,4,1,0,5,5,4,1,0,1,2,14,27.25
24,54.7,1,"BRK",1,14,21,0.667,8,11,0.727,2,3,0.667,0,1,1,7,1,1,1,5,38,32.0666666666667
24,43.2,0,"SAC",1,11,18,0.611,6,8,0.75,3,4,0.75,1,5,6,4,0,0,1,2,31,33.3166666666667
24,43.2,0,"UTA",1,11,23,0.478,3,9,0.333,7,8,0.875,0,6,6,2,1,1,5,2,32,34.4833333333333
24,43.1,0,"POR",1,7,16,0.438,5,8,0.625,10,11,0.909,1,7,8,5,0,0,3,1,29,36.8166666666667
24,26.2,1,"CHO",1,8,16,0.5,3,7,0.429,0,0,0,1,5,6,2,0,0,3,3,19,24.35
24,39.6,1,"WAS",1,9,16,0.563,4,8,0.5,6,6,1,0,3,3,4,1,0,1,1,28,35.35
24,31.5,1,"BOS",1,7,15,0.467,2,6,0.333,3,3,1,0,5,5,5,0,0,1,3,19,35.4666666666667
24,46.2,0,"SAS",1,12,23,0.522,5,10,0.5,3,3,1,1,5,6,6,0,0,2,2,32,39.4166666666667
24,34.1,1,"MIN",1,7,16,0.438,2,7,0.286,8,8,1,0,3,3,5,1,0,4,3,24,33.2666666666667
24,25.6,0,"PHO",1,4,13,0.308,2,8,0.25,7,7,1,0,3,3,2,1,0,1,4,17,24.35
24,15.6,0,"GSW",1,2,13,0.154,0,7,0,5,6,0.833,0,3,3,0,0,1,0,3,9,24.4166666666667
24,14.4,1,"PHO",1,4,12,0.333,0,4,0,6,6,1,0,2,2,0,0,0,2,2,14,27.4
24,33,0,"TOR",1,6,13,0.462,3,7,0.429,1,1,1,1,4,5,4,2,0,1,6,16,28.5333333333333
24,29.4,1,"NOP",1,7,19,0.368,1,6,0.167,3,3,1,2,5,7,0,1,1,3,2,18,28.05
24,39.2,0,"CHO",1,8,16,0.5,2,6,0.333,1,2,0.5,0,11,11,4,1,0,2,3,19,26.1166666666667
24,50.7,1,"UTA",1,8,18,0.444,4,7,0.571,4,6,0.667,1,5,6,9,2,1,3,0,24,30.7333333333333
24,19.4,1,"SAS",1,6,16,0.375,3,5,0.6,0,1,0,0,2,2,4,0,0,4,2,15,29.0666666666667
24,29.7,1,"SAS",1,7,14,0.5,4,5,0.8,0,0,0,3,3,6,3,1,0,3,1,18,29.5666666666667
24,44.1,0,"IND",1,10,19,0.526,5,11,0.455,0,0,0,0,8,8,3,1,1,1,2,25,29.0666666666667
24,44.6,1,"PHO",1,10,12,0.833,3,4,0.75,5,5,1,0,3,3,6,2,0,2,2,28,26.95
24,36.8,1,"CLE",1,8,17,0.471,5,8,0.625,4,4,1,2,2,4,4,1,0,2,2,25,32.5
24,35.6,0,"LAL",1,6,15,0.4,2,4,0.5,2,2,1,1,7,8,6,1,0,2,2,16,33.2833333333333
24,43.6,0,"PHO",1,9,19,0.474,0,6,0,6,6,1,1,7,8,6,1,0,2,4,24,34.2833333333333
24,32.3,0,"SAC",1,9,13,0.692,3,4,0.75,0,0,0,1,3,4,5,1,0,4,1,21,28.65
24,32.6,0,"GSW",1,7,17,0.412,2,7,0.286,4,6,0.667,0,3,3,4,1,1,3,3,20,34.1166666666667
24,24.5,1,"POR",1,7,16,0.438,2,7,0.286,1,1,1,0,0,0,3,1,1,3,4,17,25.5333333333333
24,26.9,0,"CLE",1,8,15,0.533,6,7,0.857,3,3,1,0,2,2,1,0,0,2,3,25,32.4166666666667
24,47.4,1,"TOR",1,10,17,0.588,4,7,0.571,2,2,1,0,2,2,4,4,1,2,2,26,32.75
24,38.7,1,"CHI",1,6,12,0.5,3,8,0.375,2,2,1,0,6,6,5,2,1,2,3,17,34.6666666666667
24,41.9,1,"MIN",1,6,12,0.5,1,4,0.25,7,7,1,0,7,7,5,3,0,3,1,20,32.0666666666667
24,42.7,0,"BOS",1,7,14,0.5,3,7,0.429,1,1,1,1,5,6,7,1,2,2,2,18,33.8333333333333
24,39.2,1,"UTA",1,9,20,0.45,2,7,0.286,4,5,0.8,4,2,6,4,1,0,1,3,24,31.8
24,34.6,0,"PHI",1,10,20,0.5,4,12,0.333,1,1,1,2,6,8,2,0,0,3,2,25,32.4
24,27,1,"DEN",1,4,13,0.308,1,7,0.143,1,1,1,2,3,5,4,1,1,1,1,10,24.5333333333333
24,41.5,1,"LAL",1,7,13,0.538,0,2,0,2,3,0.667,0,5,5,3,4,1,0,2,16,30.1666666666667
