"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,51.1,1,"MIN",1,6,16,0.375,1,4,0.25,4,6,0.667,1,7,8,5,2,5,4,1,17,37.05
22,48,0,"CHI",1,9,14,0.643,1,2,0.5,3,4,0.75,1,9,10,10,0,2,7,5,22,38.5833333333333
22,46.1,1,"PHI",1,11,16,0.688,2,5,0.4,0,0,0,1,7,8,5,0,2,1,3,24,36.65
22,42.4,1,"POR",1,8,19,0.421,1,4,0.25,3,3,1,4,8,12,2,2,1,4,3,20,37.35
22,48.9,1,"MIL",1,8,16,0.5,4,6,0.667,1,1,1,5,7,12,5,1,2,3,1,21,28.5833333333333
22,44.6,0,"PHI",1,9,16,0.563,2,7,0.286,4,4,1,2,6,8,8,0,0,1,4,24,35.0333333333333
22,67.2,0,"SAS",1,9,20,0.45,5,10,0.5,7,11,0.636,4,7,11,6,3,3,3,1,30,42.1833333333333
22,59.3,0,"DAL",1,4,15,0.267,0,4,0,6,8,0.75,6,8,14,7,4,2,0,2,14,39.15
22,27,0,"BOS",1,4,15,0.267,2,9,0.222,0,0,0,1,4,5,4,1,1,1,1,10,28.7166666666667
22,49.8,1,"WAS",1,8,17,0.471,0,2,0,3,4,0.75,3,6,9,4,5,0,1,3,19,38.0833333333333
22,50.3,1,"MIL",1,11,19,0.579,3,3,1,4,5,0.8,5,4,9,7,1,0,3,2,29,31.3833333333333
22,28.6,1,"BOS",1,5,13,0.385,2,6,0.333,2,3,0.667,0,3,3,6,0,1,1,2,14,32.4166666666667
22,35.9,1,"DET",1,7,11,0.636,3,4,0.75,0,0,0,2,5,7,9,0,0,3,1,17,25.2333333333333
22,33.6,0,"ORL",1,5,11,0.455,1,4,0.25,3,4,0.75,0,8,8,4,3,0,5,1,14,30
22,49.4,0,"IND",1,7,17,0.412,2,6,0.333,4,5,0.8,3,9,12,4,4,0,3,0,20,39.4166666666667
22,42,1,"CHI",1,5,11,0.455,2,5,0.4,1,2,0.5,5,5,10,6,1,2,1,1,13,32.5666666666667
22,33.1,0,"CLE",1,5,14,0.357,1,4,0.25,4,5,0.8,1,7,8,3,1,1,2,1,15,33.0166666666667
22,47.2,0,"BRK",1,5,19,0.263,3,7,0.429,4,5,0.8,4,7,11,6,3,0,1,4,17,36.3166666666667
22,46.4,1,"PHO",1,7,15,0.467,1,3,0.333,8,8,1,2,5,7,4,0,3,0,4,23,37.7166666666667
