"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,35.1,1,"CLE",1,7,14,0.5,1,1,1,0,0,0,1,2,3,7,2,1,3,4,15,32.3333333333333
21,35.9,0,"BRK",1,7,14,0.5,1,2,0.5,2,2,1,2,5,7,3,2,1,3,2,17,35.8833333333333
21,18.4,0,"MIA",1,5,9,0.556,0,1,0,1,3,0.333,1,1,2,2,0,1,1,1,11,13.2333333333333
21,38.5,1,"PHI",1,6,11,0.545,1,4,0.25,3,3,1,1,9,10,5,1,0,0,0,16,32.6666666666667
21,22.7,1,"PHI",1,4,7,0.571,3,4,0.75,2,2,1,2,4,6,1,1,0,2,1,13,28.9
21,42.4,1,"ATL",1,7,14,0.5,5,9,0.556,2,3,0.667,0,7,7,8,1,0,2,3,21,33.3833333333333
21,28.3,0,"SAS",1,7,13,0.538,1,4,0.25,0,0,0,1,3,4,5,0,1,2,0,15,28
21,37.2,0,"DAL",1,4,12,0.333,1,6,0.167,2,2,1,3,8,11,10,1,0,5,0,11,38.0833333333333
21,38,1,"CHI",1,8,19,0.421,2,7,0.286,1,2,0.5,2,8,10,4,1,0,2,1,19,40.0833333333333
21,18.7,0,"CHI",1,2,9,0.222,0,2,0,1,2,0.5,1,5,6,5,0,0,1,3,5,30.4166666666667
21,35.1,1,"HOU",1,6,16,0.375,1,4,0.25,0,0,0,7,1,8,5,0,2,1,1,13,34.1
21,31.6,0,"OKC",1,5,13,0.385,1,3,0.333,4,6,0.667,0,3,3,4,1,2,2,1,15,28.6333333333333
21,33.3,0,"IND",1,4,16,0.25,0,4,0,0,0,0,4,5,9,5,2,1,2,2,8,39.0166666666667
21,23,0,"DET",1,4,9,0.444,0,1,0,0,0,0,0,5,5,4,1,1,3,3,8,34.1833333333333
21,37.2,1,"MIA",1,9,14,0.643,1,2,0.5,0,0,0,3,3,6,6,1,1,4,0,19,41.5333333333333
21,60.7,0,"ATL",1,11,29,0.379,4,8,0.5,2,2,1,3,8,11,9,1,2,3,3,28,45.5666666666667
21,33.3,1,"CLE",0,5,12,0.417,1,4,0.25,0,0,0,1,3,4,5,1,3,2,0,11,26.5166666666667
21,15.7,0,"NOP",1,1,7,0.143,1,5,0.2,1,2,0.5,0,1,1,5,1,1,3,1,4,21.0666666666667
21,25.3,0,"BRK",1,6,12,0.5,1,2,0.5,4,7,0.571,2,7,9,3,0,0,7,3,17,37.2
21,46.8,1,"ORL",1,8,10,0.8,0,2,0,1,3,0.333,3,11,14,4,2,1,2,2,17,32.8
21,38.4,1,"BOS",1,8,14,0.571,1,6,0.167,4,6,0.667,0,7,7,4,1,1,3,3,21,41.1166666666667
21,36.4,1,"LAL",1,6,12,0.5,1,2,0.5,0,0,0,5,12,17,4,0,0,3,0,13,31.3166666666667
21,15.2,0,"ORL",1,3,7,0.429,0,1,0,0,0,0,2,4,6,2,0,0,1,3,6,32.15
21,15.4,0,"ORL",1,3,13,0.231,1,3,0.333,4,4,1,0,2,2,0,1,0,1,5,11,41.0833333333333
21,50.4,1,"SAC",1,10,16,0.625,2,3,0.667,5,6,0.833,2,5,7,10,0,1,3,0,27,39.9666666666667
21,36.1,1,"BRK",1,8,18,0.444,0,2,0,10,11,0.909,0,3,3,3,1,0,1,4,26,40.1333333333333
21,29,1,"GSW",1,7,16,0.438,1,3,0.333,2,2,1,2,3,5,4,1,0,3,1,17,31.5833333333333
21,12.1,0,"PHI",1,3,9,0.333,0,3,0,0,0,0,1,2,3,3,0,0,2,3,6,29.7666666666667
21,13.7,0,"NYK",1,1,10,0.1,0,2,0,0,0,0,4,2,6,3,0,0,0,1,2,26.8
21,47,0,"CLE",1,10,16,0.625,0,1,0,5,5,1,4,6,10,4,2,0,2,4,25,40.25
21,47.4,1,"LAC",1,8,15,0.533,0,2,0,1,1,1,3,9,12,8,1,1,2,1,17,36.55
21,42,1,"MEM",1,7,18,0.389,0,1,0,0,1,0,7,3,10,4,3,1,2,3,14,34.9833333333333
21,32.5,1,"PHO",1,4,12,0.333,1,4,0.25,2,2,1,3,2,5,3,3,1,1,0,11,38.2166666666667
21,47.6,0,"IND",1,8,14,0.571,1,2,0.5,6,8,0.75,2,6,8,8,0,2,3,4,23,39.6833333333333
21,30.3,1,"MIL",1,9,19,0.474,0,4,0,1,3,0.333,1,3,4,3,0,1,1,5,19,34.95
21,26.7,1,"NYK",1,2,10,0.2,0,0,0,3,4,0.75,2,4,6,5,1,1,1,3,7,35.5833333333333
21,52.8,1,"POR",1,7,12,0.583,1,3,0.333,7,8,0.875,3,6,9,4,3,2,1,3,22,29.0833333333333
21,26.5,1,"CHO",1,2,5,0.4,0,1,0,3,4,0.75,2,3,5,7,1,0,0,0,7,30.6
21,48.9,1,"CHO",1,8,14,0.571,0,0,0,5,6,0.833,2,5,7,9,0,2,0,4,21,34.2833333333333
21,53.4,1,"ATL",1,9,16,0.563,0,1,0,9,10,0.9,3,9,12,2,3,1,3,1,27,36.6333333333333
21,46.4,0,"NYK",1,8,16,0.5,1,2,0.5,9,13,0.692,6,1,7,4,1,2,3,3,26,44.8166666666667
21,46.1,0,"MIL",1,6,15,0.4,0,3,0,2,5,0.4,6,7,13,5,3,1,3,1,14,36.7166666666667
21,50.1,0,"MIN",1,11,15,0.733,1,1,1,6,7,0.857,2,6,8,5,2,0,2,4,29,38.9666666666667
21,28.1,1,"BOS",1,4,9,0.444,2,2,1,0,0,0,0,3,3,5,0,3,2,1,10,42.2833333333333
21,45.4,1,"NYK",1,7,15,0.467,1,4,0.25,4,5,0.8,3,4,7,6,1,2,0,2,19,36.6833333333333
21,34.2,0,"SAC",1,3,8,0.375,0,2,0,1,2,0.5,2,4,6,10,2,0,1,4,7,38.1833333333333
21,42.7,0,"GSW",1,9,15,0.6,2,3,0.667,4,5,0.8,0,6,6,5,0,2,2,4,24,36.55
21,40.5,0,"POR",1,7,12,0.583,0,1,0,4,4,1,4,6,10,7,0,0,0,1,18,37.7333333333333
21,36.9,0,"PHO",1,6,14,0.429,0,4,0,4,4,1,4,3,7,5,2,1,4,2,16,35.7166666666667
21,41.3,0,"UTA",1,7,23,0.304,2,6,0.333,2,2,1,9,5,14,3,1,0,1,4,18,41.35
21,28.2,0,"HOU",1,4,11,0.364,3,7,0.429,2,2,1,4,2,6,4,0,1,1,3,13,37.2
21,35.4,0,"MEM",1,7,15,0.467,2,6,0.333,0,0,0,2,5,7,2,2,2,4,3,16,35.1166666666667
21,27.8,1,"SAS",1,4,10,0.4,1,4,0.25,1,2,0.5,1,8,9,4,1,0,2,2,10,38.6666666666667
21,32.9,1,"UTA",1,5,14,0.357,0,3,0,2,2,1,3,4,7,9,0,0,1,3,12,39.3166666666667
21,26.8,1,"DET",1,5,6,0.833,3,4,0.75,7,10,0.7,0,4,4,2,1,0,4,5,20,37.3333333333333
21,41.2,1,"ORL",1,6,15,0.4,0,2,0,5,7,0.714,3,3,6,6,1,2,1,1,17,36.2166666666667
21,37.5,1,"NOP",1,6,13,0.462,2,4,0.5,4,4,1,0,5,5,3,3,1,3,3,18,40.5333333333333
21,24.4,0,"DET",1,5,17,0.294,1,5,0.2,1,2,0.5,2,5,7,4,0,0,2,4,12,37.4666666666667
21,27.1,0,"CLE",1,5,13,0.385,0,1,0,2,3,0.667,1,2,3,5,0,2,2,2,12,31.4
21,40.6,1,"CHI",1,4,12,0.333,2,3,0.667,1,3,0.333,4,4,8,4,1,4,1,2,11,35.1
21,22.1,0,"WAS",1,6,15,0.4,0,3,0,2,2,1,3,0,3,5,0,0,3,5,14,35.6166666666667
21,23.6,0,"WAS",1,6,11,0.545,0,0,0,0,1,0,1,2,3,6,0,0,1,1,12,35.3833333333333
21,28.8,0,"DEN",1,5,12,0.417,0,2,0,2,2,1,3,6,9,2,1,1,3,2,12,33.9166666666667
21,35,0,"LAC",1,6,21,0.286,2,4,0.5,6,6,1,4,1,5,4,2,0,3,5,20,36.7
21,55.3,0,"LAL",1,13,19,0.684,1,4,0.25,5,6,0.833,3,6,9,7,1,0,1,3,32,38.0666666666667
21,32.9,1,"DEN",1,8,16,0.5,0,1,0,2,2,1,4,3,7,5,1,0,4,2,18,37.1833333333333
21,38.6,1,"OKC",1,8,15,0.533,0,2,0,3,4,0.75,4,4,8,6,1,0,2,0,19,35.0666666666667
21,16.8,1,"MIN",1,3,10,0.3,0,1,0,4,5,0.8,2,2,4,2,0,0,1,3,10,28.35
21,11.9,0,"MIL",1,2,3,0.667,1,2,0.5,0,0,0,0,2,2,1,1,0,0,0,5,13.0833333333333
21,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,39,1,"WAS",1,5,14,0.357,0,2,0,3,3,1,2,3,5,6,3,1,1,4,13,32.0333333333333
21,57.4,1,"MIA",1,10,16,0.625,0,3,0,2,2,1,3,4,7,12,3,0,0,2,22,41.0166666666667
21,64.8,0,"PHI",1,13,19,0.684,0,1,0,3,4,0.75,7,2,9,8,4,1,2,3,29,39.85
21,26.1,0,"CHO",1,6,12,0.5,0,1,0,0,0,0,1,2,3,3,2,1,3,1,12,36.0666666666667
21,10.1,0,"CHO",1,0,7,0,0,3,0,0,0,0,0,3,3,3,1,0,1,1,0,29.1333333333333
21,40.1,0,"BOS",1,7,13,0.538,2,5,0.4,2,4,0.5,1,7,8,5,2,1,4,3,18,39.2
21,15.9,0,"BOS",1,3,10,0.3,0,2,0,2,3,0.667,0,2,2,3,0,1,2,2,8,29.8
21,16.9,1,"MIL",1,4,9,0.444,0,2,0,0,0,0,0,2,2,5,0,0,1,0,8,21.7166666666667
