"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,16.4,1,"DET",0,3,3,1,0,0,0,0,0,0,0,2,2,2,2,0,1,2,6,13.1833333333333
22,4.4,0,"BOS",0,0,2,0,0,1,0,0,0,0,0,2,2,2,0,0,1,2,0,14.3166666666667
22,9.1,0,"MIN",1,3,4,0.75,1,2,0.5,0,0,0,0,3,3,1,0,0,3,0,7,18.2333333333333
22,20.9,0,"MIL",0,3,9,0.333,2,5,0.4,0,0,0,1,1,2,3,1,1,0,2,8,22.7
22,15.3,1,"BRK",1,1,9,0.111,0,6,0,0,0,0,2,2,4,1,2,1,2,4,2,19.1333333333333
22,22.5,1,"WAS",0,4,5,0.8,0,1,0,1,1,1,3,2,5,3,1,0,0,1,9,21.6
22,14.9,1,"LAL",0,4,7,0.571,1,4,0.25,0,0,0,1,1,2,1,1,0,1,1,9,18.3166666666667
22,23.6,0,"MEM",0,4,5,0.8,1,1,1,2,3,0.667,0,3,3,2,2,0,0,5,11,21.1333333333333
22,29.6,0,"ATL",1,8,17,0.471,2,7,0.286,2,2,1,1,2,3,4,1,0,3,3,20,38.4666666666667
22,33.7,0,"SAS",0,4,10,0.4,1,2,0.5,2,2,1,1,5,6,3,3,1,1,1,11,32.2666666666667
22,23.5,0,"CHO",0,8,13,0.615,1,3,0.333,0,0,0,4,1,5,1,0,0,1,3,17,32.9
22,21.3,1,"BRK",0,4,9,0.444,2,5,0.4,0,0,0,0,4,4,5,0,0,1,3,10,33.3166666666667
22,6.6,0,"CHI",0,2,4,0.5,1,1,1,1,2,0.5,1,2,3,0,0,0,3,4,6,27.0166666666667
22,34.6,0,"CHI",0,8,13,0.615,3,4,0.75,0,0,0,2,1,3,4,2,0,0,1,19,32.7
22,30.1,0,"CLE",0,7,10,0.7,4,4,1,4,5,0.8,2,6,8,1,1,0,6,1,22,28.0333333333333
22,30,0,"NYK",0,6,17,0.353,1,6,0.167,2,2,1,3,2,5,4,1,0,0,3,15,34.8666666666667
22,31,0,"BRK",1,8,15,0.533,2,3,0.667,0,0,0,1,4,5,4,1,0,2,1,18,31.2333333333333
22,32.8,1,"MIL",0,7,9,0.778,0,1,0,0,0,0,1,3,4,6,1,1,1,5,14,32.8333333333333
22,31.5,1,"IND",0,8,13,0.615,1,3,0.333,7,7,1,0,5,5,1,1,0,3,3,24,33.0666666666667
