"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,29.2,0,"CHI",1,7,14,0.5,2,3,0.667,0,0,0,1,5,6,6,0,0,3,1,16,31.7833333333333
21,15.2,0,"CLE",1,1,8,0.125,0,1,0,0,0,0,0,6,6,6,0,0,3,1,2,28.4333333333333
21,16.9,1,"DEN",1,4,13,0.308,1,2,0.5,0,0,0,1,1,2,3,1,0,2,0,9,21.9166666666667
21,38.9,1,"DET",1,9,18,0.5,0,2,0,3,5,0.6,3,4,7,3,1,1,1,1,21,28.4
21,35.8,1,"NOP",1,6,16,0.375,1,4,0.25,2,2,1,0,9,9,4,1,1,2,1,15,31.2666666666667
21,24,1,"GSW",1,8,15,0.533,0,3,0,2,2,1,0,5,5,4,0,0,6,2,18,30.5666666666667
21,18.4,1,"ATL",1,4,13,0.308,0,0,0,0,0,0,3,4,7,4,0,0,4,3,8,27.4666666666667
21,31,1,"CLE",1,4,11,0.364,0,2,0,0,0,0,1,4,5,6,2,1,1,0,8,25.1166666666667
21,21.3,0,"SAC",1,6,10,0.6,0,1,0,1,1,1,1,3,4,5,0,0,4,1,13,26.5666666666667
21,40.2,0,"PHO",1,5,12,0.417,0,1,0,0,0,0,3,3,6,10,2,2,4,1,10,31.95
21,39.9,1,"SAS",1,7,11,0.636,0,2,0,4,5,0.8,1,6,7,7,0,2,3,0,18,24.6833333333333
21,30.7,0,"GSW",1,8,14,0.571,3,3,1,0,0,0,2,4,6,1,2,0,3,1,19,26.1166666666667
21,29,0,"GSW",1,4,10,0.4,1,2,0.5,2,2,1,2,3,5,2,1,2,0,2,11,22.35
21,17.3,0,"POR",1,3,6,0.5,0,0,0,0,0,0,0,4,4,5,1,0,4,1,6,22.6
21,24.2,1,"CHI",1,4,13,0.308,1,3,0.333,1,2,0.5,1,5,6,2,2,0,2,1,10,28.9833333333333
21,29.4,1,"PHI",1,4,12,0.333,0,1,0,2,2,1,3,4,7,8,0,0,1,4,10,25.6166666666667
21,16.7,0,"MIN",1,4,8,0.5,0,1,0,2,4,0.5,3,3,6,1,0,0,2,1,10,28.15
21,24.1,1,"LAL",1,5,10,0.5,2,5,0.4,2,2,1,2,6,8,1,1,0,4,2,14,20.9833333333333
21,13.1,0,"DAL",1,4,13,0.308,2,6,0.333,0,0,0,2,1,3,1,0,0,2,1,10,16.6
21,24.8,0,"HOU",1,3,11,0.273,2,5,0.4,0,0,0,1,3,4,6,1,0,0,3,8,24.8166666666667
21,33.8,1,"GSW",1,4,12,0.333,1,6,0.167,0,0,0,1,8,9,4,3,0,1,2,9,24.7333333333333
21,39,1,"UTA",1,5,11,0.455,2,3,0.667,0,0,0,2,8,10,8,1,1,3,1,12,23.8166666666667
21,38.6,0,"SAC",1,8,14,0.571,2,3,0.667,0,0,0,5,3,8,4,2,1,4,4,18,28.7666666666667
