"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,35.2,0,"MIN",1,6,14,0.429,2,7,0.286,0,0,0,1,10,11,4,0,2,4,4,14,33.85
20,47.4,0,"DEN",1,8,17,0.471,2,4,0.5,1,2,0.5,4,8,12,6,1,1,1,2,19,32.7333333333333
20,15.9,1,"MIN",1,5,11,0.455,0,2,0,0,0,0,0,2,2,5,0,0,4,2,10,21.7
20,27.2,1,"ORL",1,3,12,0.25,0,3,0,1,1,1,0,1,1,10,1,1,2,2,7,25.05
20,23.7,1,"DEN",1,7,14,0.5,2,4,0.5,0,0,0,0,1,1,5,1,0,4,3,16,31.9
20,21.2,0,"MIL",1,6,14,0.429,2,3,0.667,1,1,1,1,5,6,2,0,0,4,1,15,26.0333333333333
20,19.2,0,"DET",1,4,12,0.333,0,1,0,1,2,0.5,1,5,6,2,0,1,3,2,9,24.8666666666667
20,44,1,"MIL",1,9,19,0.474,0,4,0,0,2,0,5,10,15,6,0,0,1,1,18,44.1666666666667
20,32.3,1,"TOR",1,6,9,0.667,1,1,1,2,2,1,3,6,9,5,2,0,7,3,15,22.6166666666667
20,51,0,"NYK",1,10,14,0.714,2,3,0.667,2,2,1,1,9,10,12,0,0,3,1,24,36.6833333333333
20,26.4,0,"BOS",1,6,17,0.353,1,6,0.167,3,3,1,0,7,7,4,0,1,7,3,16,33.4833333333333
20,19.2,0,"WAS",1,5,11,0.455,1,3,0.333,0,0,0,0,6,6,2,0,0,2,4,11,20.4666666666667
20,43.7,0,"MEM",1,10,20,0.5,0,4,0,0,1,0,1,5,6,11,0,1,3,4,20,36.8333333333333
20,39.3,1,"NYK",1,8,15,0.533,0,2,0,2,2,1,3,6,9,7,1,0,3,1,18,33.75
20,22.8,1,"DEN",1,5,12,0.417,1,4,0.25,1,2,0.5,2,2,4,6,0,0,3,1,12,28.6333333333333
20,37.1,1,"CHI",1,5,13,0.385,0,1,0,0,0,0,2,11,13,9,0,1,5,0,10,37.5
20,26,0,"HOU",1,7,14,0.5,0,1,0,4,7,0.571,3,2,5,2,1,0,4,4,18,28.05
20,14.5,0,"NOP",1,3,9,0.333,0,1,0,1,1,1,1,4,5,1,1,0,3,4,7,28.1166666666667
20,44.3,1,"SAS",1,7,18,0.389,0,1,0,0,0,0,5,9,14,5,2,0,0,1,14,32.5666666666667
20,53.9,0,"MIN",1,8,16,0.5,3,7,0.429,2,3,0.667,1,11,12,7,2,2,4,4,21,33.0666666666667
20,34,0,"ATL",1,5,12,0.417,2,4,0.5,5,5,1,0,5,5,4,1,1,1,1,17,27.9
