"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,19.5,0,"UTA",1,2,7,0.286,0,0,0,0,0,0,2,8,10,3,0,0,1,2,4,28.7
19,19.4,0,"HOU",1,2,6,0.333,1,3,0.333,1,2,0.5,1,1,2,4,1,1,1,1,6,19.5666666666667
19,49.1,1,"PHI",1,8,13,0.615,1,2,0.5,2,3,0.667,1,7,8,7,4,0,2,2,19,33.5666666666667
19,27.8,1,"GSW",1,3,10,0.3,1,3,0.333,0,0,0,2,7,9,4,1,1,2,2,7,27.1833333333333
19,34.4,1,"LAL",1,7,13,0.538,2,5,0.4,2,3,0.667,0,2,2,10,1,0,4,2,18,32.2166666666667
19,28.8,0,"GSW",1,5,11,0.455,0,2,0,0,1,0,0,4,4,6,1,1,1,2,10,27.7666666666667
19,40.5,0,"LAC",1,6,15,0.4,1,4,0.25,2,2,1,0,5,5,7,2,2,3,4,15,34.6833333333333
19,34.6,0,"LAL",1,2,9,0.222,0,2,0,1,2,0.5,3,5,8,8,3,1,4,2,5,31.9
19,17.4,1,"SAS",1,3,10,0.3,1,6,0.167,0,0,0,2,5,7,4,0,0,4,1,7,27.2
19,32.9,0,"NOP",1,3,10,0.3,1,3,0.333,0,0,0,5,7,12,9,1,0,5,3,7,30.7
19,19.5,1,"SAC",1,3,8,0.375,1,1,1,0,0,0,0,5,5,5,0,0,1,1,7,24.6
19,17,1,"BRK",1,2,10,0.2,2,7,0.286,0,0,0,1,4,5,4,1,0,4,1,6,24.8166666666667
19,35.3,1,"MIA",1,3,10,0.3,0,5,0,0,0,0,2,7,9,9,1,2,4,1,6,31.5333333333333
19,30.2,1,"HOU",1,7,14,0.5,0,2,0,0,0,0,1,10,11,2,0,1,3,3,14,33.6
19,32.4,0,"MIL",1,6,12,0.5,0,3,0,2,4,0.5,6,6,12,4,0,0,2,0,14,31.9
19,30.1,0,"BOS",1,5,13,0.385,4,6,0.667,1,2,0.5,2,6,8,3,1,0,2,1,15,28.6
19,41.4,0,"ATL",1,6,13,0.462,0,5,0,3,3,1,2,5,7,8,1,2,3,1,15,31.1166666666667
19,33.4,1,"UTA",1,8,15,0.533,3,4,0.75,0,0,0,0,7,7,8,0,0,6,3,19,33.7333333333333
19,27.4,1,"WAS",1,4,12,0.333,0,2,0,3,4,0.75,1,6,7,4,1,0,1,1,11,28.8
19,25.5,0,"HOU",1,1,9,0.111,0,5,0,0,0,0,0,5,5,7,1,2,2,2,2,24.9666666666667
19,18.5,0,"DET",1,5,6,0.833,0,1,0,2,2,1,0,0,0,5,1,0,4,2,12,30.1166666666667
19,27.8,0,"TOR",1,5,12,0.417,3,5,0.6,0,0,0,0,4,4,8,0,1,5,3,13,30.85
19,30.9,1,"LAL",1,5,12,0.417,0,5,0,2,2,1,1,6,7,7,1,0,3,2,12,32.05
19,22.4,1,"DAL",1,3,14,0.214,0,4,0,0,0,0,1,6,7,4,1,1,4,3,6,30.2
19,40.3,1,"NOP",1,8,18,0.444,1,5,0.2,0,0,0,2,7,9,7,1,0,1,3,17,36.7
19,40.6,1,"LAC",1,4,14,0.286,0,1,0,0,0,0,4,14,18,10,0,0,4,0,8,31.5333333333333
19,41.5,0,"MEM",1,7,16,0.438,3,8,0.375,2,6,0.333,2,3,5,11,1,0,3,3,19,29.8166666666667
19,32.5,1,"DEN",1,5,11,0.455,1,5,0.2,3,4,0.75,0,5,5,3,2,1,1,1,14,33.75
19,29.2,0,"PHO",1,7,17,0.412,1,4,0.25,2,3,0.667,1,5,6,2,1,0,1,0,17,30.7833333333333
19,27,1,"NOP",1,0,8,0,0,2,0,0,0,0,2,8,10,10,0,1,3,0,0,27.6333333333333
19,62.6,1,"DAL",1,7,16,0.438,3,5,0.6,0,0,0,1,12,13,14,4,0,3,1,17,36.1666666666667
19,38,0,"MIN",1,6,11,0.545,2,4,0.5,0,0,0,4,11,15,6,1,0,6,2,14,34.8833333333333
19,23.5,1,"MIN",1,3,6,0.5,0,2,0,4,4,1,1,4,5,5,1,0,3,3,10,29.8833333333333
19,32.4,1,"DEN",1,4,10,0.4,3,5,0.6,0,0,0,1,6,7,8,1,0,2,1,11,32.4333333333333
19,41.2,0,"WAS",1,8,15,0.533,2,6,0.333,0,0,0,2,4,6,8,2,0,2,1,18,36
19,34.1,0,"BRK",1,8,17,0.471,3,11,0.273,0,0,0,1,2,3,7,1,0,2,1,19,31.0666666666667
19,24.5,1,"CLE",1,5,8,0.625,1,2,0.5,0,0,0,3,7,10,3,0,1,6,2,11,29.9833333333333
19,23.7,0,"DAL",1,4,10,0.4,2,4,0.5,0,0,0,2,4,6,5,1,0,4,1,10,32.2166666666667
19,30.2,0,"SAS",1,4,16,0.25,0,5,0,1,2,0.5,5,6,11,8,0,0,4,0,9,32.6666666666667
19,35.3,0,"CHO",1,10,17,0.588,1,4,0.25,0,0,0,3,6,9,3,0,0,1,1,21,32.95
19,21.5,0,"CLE",1,3,12,0.25,1,6,0.167,1,2,0.5,2,3,5,3,2,0,3,6,8,33.85
19,23.6,1,"CHI",1,4,11,0.364,0,5,0,1,2,0.5,3,5,8,6,0,0,4,0,9,30.95
19,35.5,1,"IND",1,7,15,0.467,1,6,0.167,0,0,0,2,8,10,5,1,0,2,1,15,39.65
19,33.4,1,"POR",1,5,12,0.417,0,2,0,4,4,1,1,11,12,4,0,1,4,2,14,32.6833333333333
19,37.4,0,"DAL",1,7,13,0.538,0,3,0,0,0,0,4,3,7,10,2,0,6,1,14,36.8
19,27.9,0,"POR",1,7,15,0.467,2,6,0.333,0,0,0,2,5,7,3,1,0,4,2,16,35.6166666666667
19,36.8,0,"SAC",1,10,19,0.526,1,5,0.2,3,5,0.6,0,4,4,8,0,0,4,2,24,37.6
19,38.7,1,"GSW",1,6,16,0.375,0,3,0,4,4,1,3,8,11,7,1,0,4,3,16,30.2
19,33.8,1,"TOR",1,6,11,0.545,1,4,0.25,0,0,0,3,6,9,6,1,0,2,0,13,28.55
19,23.9,0,"PHI",1,2,7,0.286,1,2,0.5,4,4,1,1,6,7,5,0,1,4,2,9,23.9333333333333
19,37.4,0,"CHI",1,4,10,0.4,1,2,0.5,2,2,1,1,11,12,10,0,0,3,0,11,32.7666666666667
19,55.2,0,"NYK",1,11,22,0.5,3,4,0.75,3,6,0.5,2,9,11,12,1,0,7,1,28,38.7333333333333
19,44,1,"SAS",1,8,18,0.444,1,4,0.25,0,0,0,4,6,10,10,1,0,3,2,17,33.4333333333333
19,36.8,1,"PHO",1,7,15,0.467,0,3,0,1,1,1,3,6,9,6,2,0,4,1,15,36.7833333333333
