"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,16.6,0,"CHO",0,1,3,0.333,1,2,0.5,2,2,1,1,2,3,2,1,1,1,3,5,16.3333333333333
26,6.7,1,"UTA",0,2,3,0.667,0,0,0,0,0,0,1,0,1,1,0,0,0,2,4,11.4333333333333
26,0.2,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,9.56666666666667
26,1.2,1,"NOP",0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,7.3
26,8,0,"ORL",0,0,5,0,0,1,0,2,2,1,2,3,5,0,0,0,0,1,2,14.5833333333333
26,10.2,0,"MIA",0,0,0,0,0,0,0,2,2,1,0,1,1,2,1,1,2,0,2,8.15
26,9.4,0,"NOP",0,1,3,0.333,0,1,0,0,0,0,0,2,2,2,1,0,1,2,2,12.75
26,6.2,0,"NYK",0,2,3,0.667,1,1,1,0,0,0,0,1,1,0,0,0,0,2,5,6.38333333333333
26,2.4,0,"BRK",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,3,0,13.0333333333333
26,2,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3.43333333333333
26,27,1,"LAL",0,4,5,0.8,1,2,0.5,0,0,0,1,4,5,4,1,1,0,2,9,14.6
26,29,1,"CHI",0,6,6,1,1,1,1,1,2,0.5,1,4,5,2,2,0,0,1,14,27.3
26,0,0,"DEN",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13333333333333
26,8.1,0,"LAC",0,0,1,0,0,1,0,0,0,0,2,1,3,1,1,0,0,2,0,9.38333333333333
26,13.3,0,"LAC",0,3,6,0.5,1,1,1,0,0,0,2,2,4,1,0,0,0,1,7,13.5166666666667
26,21.4,0,"POR",0,3,7,0.429,0,3,0,1,2,0.5,4,3,7,2,1,0,0,2,7,21.5666666666667
26,10.3,0,"PHO",0,1,2,0.5,0,0,0,0,0,0,1,3,4,3,0,0,1,3,2,17.5666666666667
26,3,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.43333333333333
26,14.8,1,"HOU",0,3,7,0.429,1,3,0.333,0,0,0,1,3,4,2,0,0,0,1,7,20.2833333333333
26,28.2,1,"HOU",0,7,8,0.875,3,3,1,2,4,0.5,2,4,6,2,0,0,1,0,19,23.1333333333333
26,19.8,1,"MIN",1,4,6,0.667,1,2,0.5,0,0,0,3,1,4,2,2,0,3,2,9,36.4333333333333
26,25.8,1,"MIN",1,5,10,0.5,0,3,0,0,0,0,3,6,9,0,2,0,1,1,10,30.4333333333333
26,25.6,0,"LAL",0,3,6,0.5,1,1,1,0,2,0,6,2,8,2,1,1,0,2,7,29.5
26,38.2,0,"LAL",1,11,14,0.786,2,3,0.667,0,0,0,1,5,6,2,3,0,5,5,24,40.25
26,34.7,0,"DEN",1,3,8,0.375,1,1,1,0,0,0,4,7,11,9,1,0,2,3,7,35.8166666666667
26,22.3,1,"MIL",1,4,8,0.5,0,2,0,2,3,0.667,1,3,4,5,1,0,3,2,10,33.9666666666667
26,14.1,1,"POR",1,1,2,0.5,1,1,1,0,0,0,1,7,8,1,1,0,3,4,3,19.7
26,15.5,0,"MEM",0,1,1,1,0,0,0,0,0,0,1,4,5,3,1,0,0,2,2,24.3333333333333
26,18,0,"MIL",0,2,4,0.5,0,2,0,0,0,0,1,4,5,2,1,1,1,3,4,18.65
26,25.1,0,"CLE",0,4,6,0.667,0,1,0,0,0,0,1,2,3,1,4,0,0,2,8,18.6666666666667
26,15.9,1,"MIA",0,2,6,0.333,1,3,0.333,1,2,0.5,1,6,7,1,0,0,0,1,6,23.5833333333333
26,11.5,1,"SAS",0,1,3,0.333,1,1,1,0,0,0,1,4,5,1,0,1,2,2,3,18.0166666666667
26,19.4,1,"ATL",0,7,9,0.778,1,3,0.333,0,0,0,0,2,2,2,0,0,1,1,15,25.15
