"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58333333333333
23,2.4,1,"UTA",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,3,0,12.9833333333333
23,6.2,0,"POR",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,5,3.36666666666667
23,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.36666666666667
23,1.4,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,3,0,4.91666666666667
23,0,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
24,2,0,"BOS",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3.26666666666667
24,4.4,0,"MIL",0,1,3,0.333,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,6.55
24,7.6,0,"LAL",0,1,3,0.333,0,0,0,0,0,0,0,3,3,0,1,0,1,2,2,10.8
24,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.05
24,3,1,"MEM",0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,8.81666666666667
24,4.2,1,"CLE",0,1,2,0.5,0,1,0,2,2,1,1,0,1,0,0,0,1,0,4,6.96666666666667
24,8.3,0,"OKC",0,1,4,0.25,0,1,0,0,0,0,1,3,4,1,0,0,0,2,2,18.4
24,1,1,"SAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6
24,30.7,0,"HOU",0,4,7,0.571,0,1,0,0,2,0,5,11,16,1,0,1,1,1,8,29.7333333333333
24,39.1,1,"DEN",0,8,14,0.571,5,9,0.556,0,0,0,0,8,8,3,0,2,2,3,21,37.55
24,25.1,0,"SAS",0,5,7,0.714,2,4,0.5,0,0,0,0,8,8,3,0,0,1,4,12,30.4333333333333
24,33.1,1,"IND",1,3,13,0.231,2,8,0.25,0,0,0,2,6,8,5,2,1,1,3,8,34.5166666666667
24,29.4,0,"CHI",1,4,9,0.444,2,5,0.4,2,4,0.5,1,6,7,2,0,2,0,2,12,35.55
24,31.2,1,"MIN",1,6,10,0.6,4,7,0.571,3,3,1,0,6,6,2,0,1,1,1,19,36.9666666666667
24,39.1,0,"MEM",1,4,10,0.4,1,6,0.167,1,2,0.5,6,7,13,7,0,1,0,3,10,37.1333333333333
24,11.4,1,"ORL",1,1,7,0.143,0,2,0,0,0,0,1,6,7,0,1,0,2,3,2,31.5166666666667
24,34.4,1,"OKC",1,4,7,0.571,1,4,0.25,0,0,0,2,10,12,4,1,1,1,2,9,34.4333333333333
