"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,11,1,"SAS",0,4,7,0.571,1,3,0.333,0,0,0,0,0,0,2,0,0,1,3,9,14.8833333333333
28,16.5,0,"GSW",0,3,3,1,0,0,0,0,0,0,2,3,5,3,0,0,0,3,6,17.6
28,10.3,0,"GSW",0,0,3,0,0,1,0,1,2,0.5,1,3,4,1,1,0,0,2,1,22.25
28,8.7,0,"POR",0,1,2,0.5,1,1,1,0,0,0,0,1,1,3,0,0,0,2,3,7.8
28,22,1,"CHI",0,5,6,0.833,3,3,1,0,2,0,1,4,5,2,0,0,0,0,13,23.3333333333333
28,19.4,1,"PHI",0,4,5,0.8,2,3,0.667,1,2,0.5,0,2,2,2,1,0,0,2,11,18.8833333333333
28,4.4,0,"MIN",0,1,3,0.333,0,2,0,0,0,0,1,1,2,0,0,0,0,4,2,15.3
28,13.9,1,"LAL",0,0,4,0,0,1,0,1,2,0.5,0,2,2,3,2,0,0,3,1,18.75
29,10.2,0,"DAL",0,2,4,0.5,1,1,1,0,0,0,3,3,6,0,0,0,2,1,5,11.35
29,17.9,0,"HOU",0,3,5,0.6,2,4,0.5,0,2,0,0,2,2,1,0,2,0,1,8,14.85
29,4.4,1,"GSW",0,1,4,0.25,0,3,0,0,0,0,0,2,2,0,0,0,0,1,2,8.98333333333333
29,8.9,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,2,6.61666666666667
29,3.5,0,"SAC",0,1,5,0.2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,10.8333333333333
