"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,13.7,0,"MIN",1,2,7,0.286,1,3,0.333,0,0,0,2,4,6,1,0,0,0,3,5,22.0166666666667
27,11.1,0,"DEN",0,1,2,0.5,0,0,0,1,1,1,2,1,3,3,0,0,0,3,3,16.0666666666667
27,11.9,1,"MIN",1,3,8,0.375,0,2,0,0,2,0,0,2,2,1,1,0,1,0,6,18.3833333333333
27,24.4,1,"LAC",0,5,8,0.625,0,2,0,0,0,0,4,3,7,2,0,1,0,2,10,25.4166666666667
27,23.7,1,"LAC",0,5,8,0.625,2,4,0.5,0,0,0,1,0,1,3,2,0,0,1,12,25.95
27,11.2,0,"DAL",0,1,2,0.5,1,1,1,0,0,0,2,4,6,0,0,1,2,2,3,17.5333333333333
27,16.7,1,"DEN",0,2,5,0.4,1,2,0.5,0,0,0,3,3,6,1,1,0,0,2,5,22.1333333333333
27,11.1,0,"MIL",0,1,3,0.333,0,2,0,1,2,0.5,1,2,3,1,1,0,0,3,3,16.8833333333333
27,29.6,0,"DET",0,5,8,0.625,1,3,0.333,0,2,0,6,2,8,4,1,0,0,3,11,26.4166666666667
27,3.7,1,"MIL",0,1,2,0.5,0,1,0,0,0,0,1,0,1,1,0,0,1,3,2,17.0166666666667
27,13.2,1,"TOR",0,3,6,0.5,0,1,0,0,0,0,2,4,6,0,0,0,0,1,6,19.3666666666667
27,17.1,0,"NYK",0,1,3,0.333,0,0,0,1,2,0.5,0,3,3,3,2,0,0,1,3,20.2833333333333
27,14.2,0,"BOS",0,3,6,0.5,1,2,0.5,0,0,0,0,1,1,2,1,0,0,0,7,18.9833333333333
27,20.5,0,"WAS",0,4,6,0.667,1,2,0.5,0,0,0,1,4,5,1,1,1,2,3,9,25.7833333333333
27,6.2,0,"MEM",0,2,5,0.4,1,1,1,0,0,0,0,1,1,0,0,0,0,1,5,11.2
27,5.7,1,"NYK",1,2,4,0.5,0,1,0,0,0,0,1,0,1,1,0,0,1,3,4,17.05
27,23,1,"CHI",0,4,7,0.571,0,2,0,0,0,0,3,2,5,2,2,0,0,2,8,33
27,19.8,0,"HOU",0,3,4,0.75,2,3,0.667,1,1,1,1,3,4,0,1,1,0,2,9,16.1666666666667
27,7.1,0,"NOP",0,1,6,0.167,1,3,0.333,0,0,0,1,2,3,1,0,0,1,2,3,19.3
27,15,1,"SAS",0,4,5,0.8,0,0,0,1,2,0.5,2,3,5,0,0,0,0,2,9,18.8333333333333
28,21.6,0,"MIN",0,6,7,0.857,2,3,0.667,1,2,0.5,2,1,3,2,0,0,0,1,15,21.2666666666667
28,31.1,1,"MEM",0,4,11,0.364,2,6,0.333,1,3,0.333,2,6,8,5,1,0,0,3,11,31.9333333333333
28,23.8,1,"POR",0,5,7,0.714,2,3,0.667,0,0,0,1,3,4,2,2,0,2,3,12,28.6166666666667
28,25.4,1,"POR",0,4,7,0.571,0,1,0,1,2,0.5,4,3,7,2,2,0,1,0,9,26.7666666666667
28,18,1,"NOP",0,3,6,0.5,1,3,0.333,2,3,0.667,1,4,5,2,0,0,0,2,9,26.0333333333333
28,13,1,"SAS",0,3,4,0.75,1,1,1,0,0,0,1,4,5,0,0,0,0,4,7,17.8333333333333
28,9,0,"CHO",0,2,4,0.5,0,1,0,0,0,0,2,3,5,0,0,0,1,2,4,15.1333333333333
28,28.8,1,"PHI",0,3,7,0.429,0,2,0,0,0,0,3,6,9,2,0,3,0,1,6,22.95
28,22.5,1,"BOS",1,3,6,0.5,2,3,0.667,2,2,1,2,3,5,3,1,0,1,3,10,23.7333333333333
28,26.3,0,"ORL",0,5,7,0.714,2,2,1,0,0,0,5,4,9,1,1,0,1,5,12,20.3333333333333
28,17.3,1,"WAS",0,3,4,0.75,2,2,1,0,0,0,0,4,4,1,0,1,0,3,8,24.2833333333333
28,32,1,"DAL",1,6,9,0.667,2,3,0.667,0,0,0,5,5,10,2,1,0,0,2,14,24.7833333333333
28,22.3,0,"MIA",0,6,8,0.75,1,3,0.333,0,2,0,1,3,4,1,1,0,0,0,13,23.5166666666667
28,16.3,0,"PHI",0,3,5,0.6,2,3,0.667,0,0,0,0,4,4,1,0,1,1,1,8,16.9833333333333
28,20.6,0,"CHI",0,3,9,0.333,2,4,0.5,0,0,0,2,6,8,0,1,0,0,0,8,24.0333333333333
28,11.3,0,"BRK",0,1,3,0.333,0,1,0,0,0,0,0,4,4,1,1,0,0,2,2,22.6666666666667
28,41,1,"IND",1,5,8,0.625,2,4,0.5,0,0,0,3,2,5,10,1,2,1,2,12,22.05
28,13.7,0,"SAC",0,1,8,0.125,1,6,0.167,0,2,0,3,3,6,3,0,0,1,1,3,25.9333333333333
28,27.2,0,"DEN",0,4,7,0.571,3,5,0.6,0,0,0,2,4,6,4,1,0,0,4,11,25.3666666666667
