"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,22.7,0,"TOR",0,0,4,0,0,2,0,3,3,1,3,3,6,3,1,2,1,5,3,18.0333333333333
24,16.7,1,"DAL",0,3,5,0.6,2,3,0.667,1,2,0.5,1,5,6,1,0,0,1,2,9,21.4333333333333
24,18.5,0,"HOU",0,1,4,0.25,0,2,0,0,0,0,2,3,5,3,2,0,0,4,2,32.3666666666667
24,38.2,1,"GSW",0,6,10,0.6,3,6,0.5,1,4,0.25,2,4,6,2,3,1,0,2,16,26.4666666666667
24,1.5,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,3.36666666666667
24,8.6,0,"OKC",0,1,3,0.333,1,3,0.333,0,0,0,1,2,3,0,0,1,1,2,3,19.1
24,12.6,0,"BRK",0,1,2,0.5,1,1,1,0,0,0,1,2,3,0,1,1,0,0,3,6.28333333333333
24,7.4,1,"TOR",0,1,4,0.25,0,2,0,0,0,0,0,2,2,2,0,0,0,4,2,11.3166666666667
24,34.5,0,"CHO",1,6,8,0.75,3,5,0.6,0,2,0,2,3,5,3,2,1,0,3,15,28.3333333333333
24,23.2,1,"HOU",1,3,8,0.375,2,7,0.286,0,0,0,3,8,11,2,0,0,1,3,8,38.1
24,34.5,1,"LAC",1,3,6,0.5,2,4,0.5,0,0,0,4,6,10,3,3,1,2,5,8,31.1166666666667
24,20.5,0,"MIA",1,3,9,0.333,1,6,0.167,0,0,0,2,3,5,3,1,0,0,1,7,39.3833333333333
24,24,1,"GSW",1,2,8,0.25,0,4,0,1,1,1,2,8,10,4,0,1,2,1,5,35.8333333333333
24,35.1,1,"POR",1,2,3,0.667,2,2,1,2,4,0.5,3,10,13,1,3,1,2,2,8,33.95
24,23.3,0,"PHO",1,1,2,0.5,0,0,0,0,0,0,1,8,9,1,1,2,0,4,2,30.2166666666667
24,14.7,0,"UTA",1,1,4,0.25,0,2,0,0,0,0,3,3,6,1,0,2,2,4,2,32.4666666666667
24,14.5,0,"LAC",1,1,2,0.5,0,1,0,0,1,0,1,4,5,3,0,1,1,3,2,22.0333333333333
24,21.9,1,"LAL",1,4,7,0.571,3,6,0.5,0,2,0,2,5,7,1,1,0,2,4,11,33.0666666666667
24,1.2,0,"OKC",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,6.95
25,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,18.3,1,"PHO",0,2,5,0.4,1,3,0.333,1,2,0.5,0,4,4,1,0,2,0,2,6,24.7666666666667
25,12.3,0,"DAL",0,2,5,0.4,0,3,0,0,1,0,0,4,4,1,1,0,1,1,4,26.9666666666667
25,15.1,1,"DET",1,1,6,0.167,0,5,0,0,0,0,3,5,8,1,1,0,1,2,2,32.4166666666667
25,17.9,0,"MIL",1,0,5,0,0,5,0,0,0,0,1,6,7,5,0,1,1,2,0,26.0666666666667
25,9.3,0,"PHI",1,1,3,0.333,1,3,0.333,0,0,0,1,3,4,1,0,0,0,5,3,25.6
25,24.2,1,"ORL",1,1,4,0.25,1,4,0.25,0,2,0,1,5,6,4,0,3,1,2,3,23.2666666666667
25,12,1,"BRK",1,1,8,0.125,1,6,0.167,0,0,0,2,3,5,0,1,0,0,1,3,26.3833333333333
25,2.6,0,"MIN",1,0,2,0,0,1,0,0,0,0,1,2,3,0,0,0,1,2,0,19.5333333333333
25,18.9,0,"GSW",1,0,7,0,0,5,0,0,0,0,3,4,7,3,1,1,0,4,0,28.2666666666667
25,8.6,0,"POR",0,2,2,1,1,1,1,0,0,0,2,1,3,0,0,0,0,0,5,19.45
25,3.9,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,9.85
25,7.5,1,"IND",0,0,0,0,0,0,0,0,0,0,1,4,5,1,0,0,0,0,0,10.6
25,3.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,9.75
25,3.6,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,6.15
25,6.6,0,"SAC",0,0,3,0,0,1,0,0,0,0,0,3,3,0,1,0,0,2,0,11.2
25,4.5,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,9.1
25,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2.7,0,"LAC",0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,12
25,1.2,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3.5
25,7.2,0,"SAC",0,2,3,0.667,0,0,0,0,0,0,0,1,1,2,0,0,1,3,4,18.3166666666667
25,13.5,0,"ORL",0,0,1,0,0,1,0,0,0,0,2,3,5,1,2,0,0,3,0,18.8166666666667
