"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,-1,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.23333333333333
23,2,0,"ATL",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,6.15
23,3.6,0,"OKC",0,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,0,1,0,6.25
23,7.8,0,"SAS",0,1,4,0.25,1,2,0.5,0,0,0,2,2,4,0,0,0,0,0,3,8.46666666666667
23,3.5,1,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.58333333333333
23,5,1,"CLE",0,1,3,0.333,0,2,0,3,6,0.5,0,0,0,0,0,0,0,1,5,7.56666666666667
23,3.2,1,"POR",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1.38333333333333
23,4.2,1,"CLE",0,1,2,0.5,0,1,0,1,2,0.5,0,1,1,0,0,0,0,1,3,9.43333333333333
23,1.4,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,7.2
23,16.2,0,"CHO",0,2,6,0.333,1,4,0.25,1,2,0.5,0,6,6,0,0,1,0,1,6,14.9666666666667
23,22.2,0,"ORL",0,3,5,0.6,2,3,0.667,0,0,0,2,4,6,2,1,1,2,3,8,23.0333333333333
23,0,1,"SAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
23,21.6,1,"UTA",0,1,2,0.5,1,1,1,0,0,0,4,4,8,6,0,0,0,2,3,23.4666666666667
23,0,0,"BOS",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68333333333333
23,4.4,1,"MIN",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,4.31666666666667
23,11.3,1,"WAS",0,0,3,0,0,2,0,2,2,1,0,4,4,3,0,0,0,1,2,13.0666666666667
23,3.9,0,"TOR",0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,9.95
23,11.5,0,"MIA",0,1,2,0.5,0,1,0,0,0,0,1,4,5,1,1,0,1,0,2,16.6
23,5,0,"MIA",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,0,0,0,2,5,7.18333333333333
23,2,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.66666666666667
23,1.2,0,"POR",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,2,0,2,3.68333333333333
23,11.6,0,"LAL",0,2,4,0.5,1,2,0.5,1,2,0.5,2,1,3,0,1,0,1,2,6,12.8
23,8.6,0,"LAC",0,1,4,0.25,0,1,0,0,0,0,2,1,3,2,0,0,0,1,2,10.4333333333333
23,17,0,"CHI",0,0,4,0,0,4,0,2,2,1,2,3,5,0,1,2,0,2,2,19.45
23,7.4,1,"HOU",0,2,2,1,2,2,1,0,0,0,1,1,2,0,0,0,1,3,6,16.1833333333333
23,12.8,0,"HOU",0,2,8,0.25,1,3,0.333,1,1,1,2,2,4,0,1,0,1,5,6,17.2833333333333
23,18.8,1,"DEN",0,4,5,0.8,2,3,0.667,1,2,0.5,1,3,4,2,0,0,0,3,11,12
23,15.4,1,"OKC",0,1,6,0.167,0,3,0,4,6,0.667,1,6,7,0,0,1,2,1,6,16.6333333333333
23,17.9,1,"ORL",0,2,5,0.4,2,4,0.5,1,2,0.5,2,5,7,3,0,0,2,3,7,21.4833333333333
23,21.4,1,"DAL",1,4,13,0.308,2,7,0.286,0,0,0,3,4,7,2,0,0,0,3,10,33.25
23,27.8,1,"MEM",0,2,6,0.333,0,1,0,2,4,0.5,8,6,14,2,1,0,1,0,6,22.75
23,24.7,1,"ATL",0,2,7,0.286,1,3,0.333,2,2,1,4,2,6,5,0,1,0,1,7,18.75
23,37.5,0,"NOP",1,7,14,0.5,3,6,0.5,3,3,1,1,4,5,3,3,0,2,1,20,25.3333333333333
23,28.4,0,"MIL",0,6,13,0.462,0,4,0,0,0,0,1,6,7,2,0,2,1,3,12,27.7166666666667
23,19.5,0,"WAS",1,5,8,0.625,0,2,0,0,0,0,3,2,5,3,0,0,1,2,10,28.05
23,22.5,0,"BOS",0,5,10,0.5,1,4,0.25,2,3,0.667,0,5,5,3,0,0,1,2,13,22.1666666666667
23,31.1,1,"UTA",0,7,14,0.5,2,6,0.333,1,1,1,3,5,8,5,0,0,3,1,17,28.7
23,37.2,0,"GSW",1,6,12,0.5,0,2,0,1,1,1,7,4,11,4,1,1,1,2,13,29.2166666666667
23,14.5,0,"SAC",0,2,5,0.4,0,1,0,2,2,1,3,2,5,1,1,0,2,0,6,16.7166666666667
23,21.6,0,"PHO",1,4,6,0.667,1,3,0.333,4,6,0.667,2,6,8,2,0,0,4,1,13,28.5
23,21.9,1,"POR",0,2,8,0.25,0,2,0,0,0,0,4,3,7,1,2,1,1,0,4,21.05
23,31.2,1,"MIN",1,7,13,0.538,2,4,0.5,0,0,0,3,3,6,4,1,0,1,2,16,25.5166666666667
23,43.2,0,"DAL",1,8,17,0.471,4,7,0.571,3,6,0.5,3,8,11,4,0,1,2,0,23,31.45
