"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,4.4,1,"DET",0,1,4,0.25,0,0,0,0,0,0,2,0,2,0,0,0,0,5,2,12.7833333333333
21,15.4,1,"CLE",0,3,5,0.6,0,0,0,1,1,1,4,3,7,0,0,0,0,1,7,10.8166666666667
21,13,1,"DEN",0,0,3,0,0,0,0,1,2,0.5,1,4,5,0,0,2,0,3,1,17.4
21,11,0,"WAS",0,0,0,0,0,0,0,0,0,0,1,4,5,0,1,1,1,6,0,17.3833333333333
21,13.2,1,"MIA",0,1,4,0.25,0,0,0,2,2,1,4,2,6,0,1,0,1,2,4,20.0666666666667
21,13.8,1,"SAC",1,3,4,0.75,0,0,0,0,0,0,2,2,4,2,0,0,0,6,6,18.4333333333333
21,8.4,0,"OKC",1,2,4,0.5,0,0,0,0,0,0,2,0,2,0,0,1,1,3,4,19.0333333333333
21,16.2,0,"DEN",0,2,2,1,0,0,0,2,3,0.667,2,4,6,0,1,0,0,2,6,15.8666666666667
21,2.2,1,"PHI",0,0,0,0,0,0,0,2,4,0.5,1,0,1,0,0,0,1,1,2,3.56666666666667
21,5.4,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,5.63333333333333
21,9.2,1,"ATL",0,1,2,0.5,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,4.16666666666667
21,3.2,1,"MIL",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2.6
21,0,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6.86666666666667
21,5.4,0,"ORL",0,0,1,0,0,0,0,0,2,0,1,1,2,0,1,0,0,0,0,5.38333333333333
21,2.4,1,"BRK",0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,5.05
21,6.4,0,"LAL",0,1,1,1,0,0,0,2,2,1,1,1,2,0,0,0,0,2,4,8.78333333333333
21,18.8,0,"SAS",0,1,4,0.25,0,0,0,2,4,0.5,6,3,9,0,2,0,2,2,4,25.5666666666667
21,4.2,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,6.3
21,1.2,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.41666666666667
21,1,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6.46666666666667
21,8.2,1,"BRK",0,1,2,0.5,0,0,0,2,2,1,1,0,1,0,1,0,0,3,4,8.38333333333333
21,-1,1,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3.93333333333333
21,7.9,0,"BRK",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,1,1,2,2,14.8166666666667
21,1.2,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,3.86666666666667
21,6.8,0,"CHO",0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,1,1,3,0,9.11666666666667
21,8.8,0,"BOS",0,2,2,1,0,0,0,0,0,0,3,1,4,0,0,0,0,1,4,9.45
21,0,0,"BRK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7.33333333333333
21,5.6,1,"LAC",0,1,2,0.5,0,0,0,1,1,1,1,2,3,0,0,0,1,2,3,9.31666666666667
21,13.3,0,"MIN",0,2,2,1,0,0,0,0,0,0,1,3,4,1,1,0,0,1,4,15.6166666666667
21,12.8,1,"DET",1,2,3,0.667,0,0,0,1,2,0.5,2,2,4,0,1,0,0,2,5,19.5166666666667
21,8.7,0,"CHI",1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,4,17.8666666666667
21,10.2,1,"CHO",0,1,3,0.333,0,0,0,0,0,0,2,4,6,2,0,0,2,2,2,12
21,1.2,1,"POR",0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,5.93333333333333
21,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9
21,4.4,1,"WAS",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,6.78333333333333
21,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86666666666667
21,4.4,0,"NOP",0,1,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0,0,2,8.36666666666667
21,16.8,0,"MIA",0,3,8,0.375,0,0,0,0,2,0,6,3,9,0,0,0,0,3,6,19.1333333333333
21,13.9,1,"DAL",0,1,1,1,0,0,0,2,2,1,0,2,2,1,2,1,3,3,4,12.3666666666667
21,14.4,1,"OKC",0,2,3,0.667,0,0,0,2,2,1,1,1,2,0,0,2,0,2,6,16.7
21,5.2,0,"DET",0,0,2,0,0,0,0,0,0,0,3,3,6,0,0,0,2,3,0,13.0833333333333
21,28.4,1,"IND",0,4,6,0.667,0,0,0,4,4,1,3,4,7,0,1,2,1,4,12,23.3833333333333
21,4,1,"CHI",0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,2,3,0,13.0166666666667
21,9.2,0,"MIA",0,2,4,0.5,0,0,0,0,0,0,3,3,6,0,0,0,2,4,4,23.4833333333333
21,12.6,0,"DAL",0,2,2,1,0,0,0,0,0,0,0,3,3,0,1,1,1,2,4,17.9666666666667
21,14.8,1,"ORL",0,5,6,0.833,0,0,0,2,4,0.5,4,0,4,0,0,0,2,2,12,12.95
21,4.8,1,"CHO",0,0,1,0,0,0,0,0,0,0,3,1,4,0,0,0,0,1,0,6.13333333333333
21,1.2,1,"IND",0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,14.25
21,29,1,"PHI",0,5,6,0.833,0,0,0,2,4,0.5,3,2,5,0,2,2,1,5,12,19.95
21,20.6,0,"IND",0,3,3,1,0,0,0,2,3,0.667,1,2,3,0,1,2,0,0,8,11.85
21,5.2,0,"DET",0,2,4,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,2,4,12.8833333333333
21,1.2,1,"MIA",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3.48333333333333
21,15.4,0,"NYK",0,4,4,1,0,0,0,0,0,0,1,6,7,0,0,0,1,2,8,14.25
21,19,0,"CLE",0,3,3,1,0,0,0,1,2,0.5,2,3,5,2,0,1,0,5,7,22.8833333333333
