"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,15.3,1,"NYK",0,3,4,0.75,0,0,0,0,0,0,2,2,4,1,0,1,0,2,6,16.1166666666667
24,27.2,1,"WAS",0,2,7,0.286,0,0,0,2,3,0.667,4,2,6,4,0,3,1,0,6,14.8166666666667
24,9.1,1,"POR",0,1,1,1,0,0,0,0,0,0,1,2,3,1,0,1,1,2,2,12.1
24,10.3,0,"LAC",0,2,4,0.5,0,0,0,1,2,0.5,2,2,4,1,0,0,1,2,5,12.3666666666667
24,21.5,0,"GSW",0,3,5,0.6,0,0,0,3,4,0.75,4,6,10,1,0,0,1,2,9,18.1166666666667
24,9.4,1,"LAL",0,0,0,0,0,0,0,1,2,0.5,0,2,2,0,1,1,0,2,1,19.15
24,8.4,0,"ATL",0,1,1,1,0,0,0,0,0,0,1,1,2,0,2,0,2,4,2,14.15
24,10.2,1,"OKC",0,0,1,0,0,0,0,0,0,0,2,4,6,0,0,1,0,1,0,12.8833333333333
24,13.7,1,"BOS",0,1,4,0.25,0,0,0,1,2,0.5,3,3,6,3,0,0,1,3,3,12.6
24,12.3,1,"MEM",0,2,4,0.5,0,0,0,0,0,0,1,3,4,3,0,0,1,1,4,15.1666666666667
24,14.6,0,"MIN",0,3,4,0.75,0,0,0,1,3,0.333,2,1,3,2,1,0,2,1,7,11.9
24,26,0,"ORL",0,4,4,1,0,0,0,1,2,0.5,1,4,5,2,2,1,1,0,9,16.9166666666667
24,24.8,1,"POR",0,4,6,0.667,0,0,0,1,2,0.5,3,6,9,2,1,0,1,3,9,18.0666666666667
24,24,0,"DAL",0,4,10,0.4,0,0,0,1,2,0.5,7,3,10,2,1,0,3,2,9,19.9
24,31,0,"WAS",1,5,7,0.714,0,0,0,1,3,0.333,1,4,5,2,1,3,1,2,11,26.35
24,14.5,0,"PHI",1,2,6,0.333,0,0,0,0,0,0,2,3,5,1,0,1,0,4,4,24.1333333333333
24,26.5,0,"NYK",1,5,5,1,0,0,0,1,1,1,2,8,10,1,0,1,1,1,11,23.8833333333333
24,20.1,1,"LAL",1,1,5,0.2,0,0,0,2,2,1,3,5,8,1,1,1,1,0,4,23.7833333333333
24,27.1,1,"MIN",1,2,2,1,0,0,0,0,0,0,1,7,8,1,0,4,0,3,4,21.75
24,24.2,1,"LAC",0,3,4,0.75,0,0,0,0,0,0,2,4,6,0,0,4,1,1,6,15.5
24,27.5,0,"DET",1,4,6,0.667,0,0,0,0,0,0,2,3,5,1,3,1,0,2,8,26.1833333333333
24,47.5,1,"HOU",1,3,6,0.5,0,0,0,0,1,0,5,10,15,5,1,5,2,3,6,41.1666666666667
