"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,8,1,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,5,5,0,1,0,3,3,2,17.5
22,30,1,"PHI",0,6,7,0.857,0,0,0,2,4,0.5,2,3,5,0,1,3,2,0,14,16.6166666666667
22,34.4,0,"SAS",0,4,5,0.8,0,0,0,2,3,0.667,4,8,12,0,1,3,2,2,10,25.75
22,35.8,0,"GSW",0,6,11,0.545,0,0,0,0,0,0,11,3,14,2,1,1,2,4,12,26.6666666666667
22,24.9,0,"LAL",0,3,5,0.6,0,0,0,1,1,1,3,4,7,1,1,2,1,3,7,18.7666666666667
22,15,0,"POR",0,3,5,0.6,0,0,0,0,0,0,0,5,5,0,0,1,0,3,6,17.65
22,12.2,0,"DEN",0,2,3,0.667,0,0,0,1,2,0.5,2,4,6,0,0,0,0,2,5,12.2666666666667
22,7.1,0,"UTA",0,2,2,1,0,0,0,0,3,0,2,1,3,1,0,0,2,2,4,12.4833333333333
22,4.7,1,"WAS",0,1,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,2,2,5.8
22,9.6,1,"CHI",0,3,6,0.5,0,0,0,0,0,0,2,1,3,0,0,0,0,0,6,10.95
22,19.2,1,"NOP",0,3,5,0.6,0,0,0,0,0,0,4,2,6,2,1,0,0,1,6,19.1833333333333
22,5.2,0,"BOS",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,3.7
22,15.9,0,"HOU",0,3,4,0.75,0,0,0,1,1,1,1,1,2,1,1,1,1,3,7,13.6
22,13.2,0,"NOP",0,1,2,0.5,0,0,0,1,2,0.5,1,0,1,0,0,3,0,2,3,16.0833333333333
22,13,1,"NYK",0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0,2,1,4,8,11.5166666666667
22,9.8,1,"WAS",0,1,2,0.5,0,0,0,3,6,0.5,2,2,4,0,0,0,0,0,5,10.1833333333333
22,2.2,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,10.5
22,11.4,0,"IND",0,3,4,0.75,0,0,0,0,0,0,1,1,2,0,0,1,0,0,6,12.05
22,21.4,0,"ATL",0,7,9,0.778,0,0,0,0,0,0,3,4,7,0,0,0,1,3,14,19.2666666666667
22,11,1,"CHO",0,4,5,0.8,0,0,0,0,1,0,0,0,0,0,1,0,0,4,8,17.3
22,34.2,1,"IND",0,8,8,1,0,0,0,2,5,0.4,3,3,6,0,1,2,0,3,18,25.15
22,22,1,"PHO",0,5,8,0.625,0,0,0,3,3,1,2,3,5,0,0,1,0,4,13,22.6666666666667
22,16.4,0,"MEM",0,3,6,0.5,0,0,0,2,2,1,3,4,7,0,0,0,0,2,8,24.1166666666667
22,15.8,0,"SAC",0,4,5,0.8,1,1,1,0,0,0,2,2,4,0,0,1,1,1,9,21.9
22,8.6,0,"LAC",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,2,1,5,0,12.85
22,13.3,0,"PHO",0,2,4,0.5,0,0,0,0,0,0,3,1,4,1,0,1,0,1,4,17.5333333333333
22,22.3,1,"BRK",0,5,6,0.833,0,1,0,1,3,0.333,2,2,4,1,0,2,1,5,11,26.3
22,12.8,1,"SAC",0,4,6,0.667,0,0,0,1,2,0.5,1,3,4,0,0,0,1,2,9,20.5666666666667
22,25.6,0,"CHO",0,3,6,0.5,0,0,0,0,0,0,5,3,8,2,0,3,2,6,6,22.9333333333333
22,26.2,0,"PHI",0,4,5,0.8,0,0,0,0,0,0,3,3,6,0,2,2,1,3,8,20.1333333333333
22,28.5,1,"PHI",0,2,5,0.4,0,0,0,2,3,0.667,2,3,5,1,2,3,0,5,6,24.2833333333333
22,18.8,0,"DAL",0,3,4,0.75,0,0,0,3,5,0.6,3,1,4,0,1,1,1,1,9,17.75
22,23.2,0,"OKC",0,6,8,0.75,0,0,0,1,3,0.333,1,5,6,0,0,1,0,2,13,21.15
22,27.5,1,"ATL",0,3,5,0.6,0,0,0,0,0,0,3,7,10,1,0,3,1,2,6,19.3333333333333
22,12.4,1,"MIL",0,2,3,0.667,0,0,0,0,0,0,1,1,2,2,1,0,0,3,4,17.1833333333333
22,9.9,0,"CHI",0,3,5,0.6,0,0,0,0,0,0,0,2,2,1,0,0,0,4,6,25.45
22,4.6,0,"MIL",0,1,2,0.5,0,0,0,0,0,0,1,2,3,0,0,0,1,5,2,8.5
22,6.1,0,"BRK",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,0,0,1,2,2,9.68333333333333
22,3.2,1,"MIA",0,1,2,0.5,0,0,0,1,2,0.5,1,0,1,0,0,0,1,1,3,8.7
22,33.4,1,"CLE",0,5,8,0.625,0,0,0,2,3,0.667,4,8,12,0,0,3,2,3,12,25.5333333333333
22,17.2,1,"GSW",0,2,4,0.5,0,0,0,1,2,0.5,3,3,6,2,0,1,1,3,5,18.1333333333333
22,21.6,0,"PHI",0,2,4,0.5,0,0,0,3,4,0.75,4,4,8,2,0,1,1,5,7,26.8833333333333
22,22,1,"DET",0,4,6,0.667,0,0,0,0,2,0,2,3,5,0,1,2,1,4,8,16.1833333333333
22,6.6,1,"SAS",0,1,3,0.333,0,0,0,1,2,0.5,1,2,3,0,0,0,0,3,3,17.8333333333333
