"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,24.8,1,"CHO",1,7,13,0.538,0,0,0,0,0,0,4,5,9,2,0,0,3,2,14,26.9833333333333
27,42.1,0,"IND",1,4,6,0.667,0,0,0,13,21,0.619,2,6,8,5,1,1,2,1,21,28.6
27,33.9,0,"PHI",1,6,9,0.667,0,0,0,1,2,0.5,7,5,12,3,0,1,1,5,13,27.0166666666667
27,37.8,0,"MIN",1,7,12,0.583,0,0,0,0,0,0,8,6,14,4,1,0,2,1,14,30.5166666666667
27,28,0,"MIN",1,5,8,0.625,0,0,0,2,4,0.5,5,5,10,4,0,0,2,1,12,29.1
27,46.6,1,"CHI",1,10,12,0.833,0,0,0,1,2,0.5,3,10,13,4,1,1,2,1,21,30.1833333333333
27,38.8,1,"MIN",1,2,2,1,0,0,0,0,0,0,1,13,14,4,2,3,3,3,4,33.5
27,14.2,1,"TOR",1,3,6,0.5,0,0,0,0,0,0,5,1,6,2,0,1,5,2,6,20.6666666666667
27,27.9,1,"LAC",1,2,6,0.333,0,0,0,0,2,0,2,5,7,3,3,1,1,2,4,26.35
27,30.6,0,"DEN",1,7,12,0.583,0,0,0,0,2,0,3,5,8,2,1,1,2,2,14,28.5833333333333
27,37.9,1,"DEN",1,2,3,0.667,0,0,0,0,2,0,0,7,7,9,2,3,3,1,4,31.8
27,43.8,1,"MEM",1,10,12,0.833,0,0,0,2,5,0.4,6,3,9,4,2,0,1,3,22,36.7333333333333
27,41.5,1,"MIL",1,7,11,0.636,0,0,0,1,3,0.333,3,7,10,3,0,4,2,3,15,29.7833333333333
27,18.5,0,"GSW",1,3,6,0.5,0,0,0,0,0,0,4,6,10,1,0,1,4,3,6,20.3333333333333
27,54.3,0,"POR",1,14,17,0.824,0,0,0,3,5,0.6,5,9,14,5,0,1,4,3,31,31.6666666666667
27,28.4,0,"SAC",1,5,9,0.556,0,0,0,0,0,0,3,4,7,4,1,1,2,4,10,27.35
27,37.1,0,"LAC",1,8,15,0.533,0,0,0,4,4,1,3,5,8,3,1,0,0,1,20,25.0666666666667
27,29.3,1,"NOP",1,1,3,0.333,0,0,0,2,4,0.5,4,10,14,3,3,0,5,2,4,25.55
27,22.6,1,"LAL",1,5,8,0.625,0,0,0,0,0,0,5,3,8,4,0,0,3,4,10,25.2166666666667
27,24.8,1,"LAL",1,6,8,0.75,0,0,0,0,0,0,4,5,9,0,0,1,1,2,12,9.78333333333333
27,20.4,1,"MIA",1,3,6,0.5,0,0,0,1,4,0.25,2,5,7,0,2,0,1,1,7,20.8333333333333
27,20.5,0,"HOU",1,4,6,0.667,0,0,0,0,0,0,0,5,5,1,0,2,1,5,8,22.5
27,20.3,0,"NOP",1,6,9,0.667,0,0,0,1,1,1,1,3,4,1,1,0,2,4,13,21.7
27,12.8,0,"ORL",1,3,4,0.75,0,0,0,0,0,0,2,2,4,0,0,1,1,4,6,21.3833333333333
27,46.8,1,"UTA",1,6,6,1,0,0,0,4,5,0.8,2,7,9,2,2,4,1,2,16,24.1833333333333
27,20.2,0,"OKC",1,4,4,1,0,0,0,2,3,0.667,1,5,6,2,0,1,3,4,10,26.0333333333333
27,32.4,1,"NYK",1,3,6,0.5,0,0,0,3,4,0.75,4,8,12,2,0,2,0,4,9,28.55
27,44,1,"DAL",1,7,10,0.7,0,0,0,5,7,0.714,7,8,15,6,0,0,2,3,19,29.8333333333333
27,26.2,0,"BRK",1,3,8,0.375,0,0,0,0,1,0,6,5,11,2,1,1,2,0,6,19.7
27,22.1,0,"NYK",1,2,5,0.4,0,0,0,2,2,1,2,6,8,1,1,1,1,0,6,26.0166666666667
27,52.7,1,"DET",1,4,5,0.8,0,0,0,3,4,0.75,4,12,16,7,2,3,3,2,11,32.35
27,28.4,0,"MEM",1,6,10,0.6,0,0,0,1,2,0.5,2,5,7,2,2,0,2,4,13,26.2166666666667
27,46.4,0,"MEM",1,7,13,0.538,0,0,0,3,5,0.6,6,6,12,0,0,5,0,2,17,25.7833333333333
27,27.5,1,"GSW",1,2,9,0.222,0,0,0,4,4,1,3,7,10,5,0,1,3,2,8,26.1
27,39.4,1,"SAC",1,10,12,0.833,0,0,0,3,6,0.5,3,4,7,2,0,2,1,5,23,31.2166666666667
27,31.9,1,"BRK",1,5,7,0.714,0,0,0,2,4,0.5,2,5,7,3,1,2,2,4,12,21.7166666666667
27,26.2,1,"LAC",1,5,10,0.5,0,0,0,1,2,0.5,1,5,6,4,1,0,1,1,11,23.75
27,27.4,0,"POR",1,6,8,0.75,0,0,0,2,2,1,4,3,7,2,1,0,1,5,14,15.75
27,22.6,0,"LAL",1,1,4,0.25,0,0,0,3,4,0.75,3,5,8,4,1,0,1,2,5,22.8833333333333
27,15.9,0,"LAC",1,5,9,0.556,0,0,0,0,2,0,0,2,2,3,0,0,1,2,10,22.1666666666667
27,37.6,1,"PHO",1,4,8,0.5,0,0,0,0,0,0,4,9,13,6,0,3,4,3,8,33.45
27,17,1,"WAS",1,2,5,0.4,0,0,0,3,4,0.75,2,3,5,2,0,1,2,2,7,21.65
27,37.9,1,"SAC",1,9,13,0.692,0,0,0,0,0,0,4,8,12,3,1,1,5,3,18,28.95
27,32.5,1,"PHI",1,8,11,0.727,0,0,0,0,0,0,3,7,10,5,0,0,3,3,16,24.3333333333333
27,33.8,0,"CHI",1,6,11,0.545,0,1,0,2,3,0.667,4,5,9,4,0,2,3,2,14,29.6666666666667
27,28.9,0,"TOR",1,4,11,0.364,0,0,0,4,4,1,3,4,7,3,2,0,2,3,12,27.8166666666667
27,10.8,1,"UTA",0,2,2,1,0,0,0,2,7,0.286,1,3,4,2,0,0,3,5,6,16.6833333333333
27,28.5,1,"DET",1,3,5,0.6,0,0,0,0,0,0,2,3,5,1,2,3,0,6,6,25.0666666666667
27,62.8,1,"ORL",1,15,17,0.882,0,0,0,0,0,0,5,4,9,2,1,6,2,5,30,36.9166666666667
27,57.6,1,"NOP",1,9,11,0.818,0,0,0,3,7,0.429,7,11,18,2,3,1,0,5,21,30.45
27,40.8,0,"DET",1,3,8,0.375,0,0,0,3,6,0.5,6,8,14,4,2,1,0,1,9,26.9
27,37.3,0,"CLE",1,5,6,0.833,0,0,0,3,3,1,0,9,9,3,2,1,0,0,13,27.2333333333333
27,34.6,1,"CHI",1,6,9,0.667,0,0,0,2,4,0.5,1,2,3,2,3,2,1,0,14,26.2666666666667
27,58.6,0,"WAS",1,8,9,0.889,0,0,0,7,7,1,4,9,13,4,3,2,1,3,23,31.5166666666667
27,21,0,"WAS",1,6,8,0.75,0,0,0,2,3,0.667,1,4,5,0,1,0,2,4,14,24.35
27,38.8,0,"DEN",1,9,13,0.692,0,0,0,0,2,0,3,6,9,4,1,1,2,3,18,32.0333333333333
27,27.2,0,"LAC",1,4,8,0.5,0,0,0,0,0,0,4,7,11,2,0,2,3,2,8,30.3833333333333
27,47,0,"LAL",1,8,17,0.471,0,0,0,1,2,0.5,4,6,10,4,3,1,0,2,17,33.05
27,40.7,1,"DEN",1,5,6,0.833,0,0,0,2,2,1,3,8,11,5,1,2,1,4,12,27.2333333333333
