"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,42.3,0,"TOR",1,8,27,0.296,4,7,0.571,6,6,1,5,9,14,1,0,0,2,1,26,38.3
22,29.9,1,"MIA",1,7,15,0.467,3,5,0.6,2,2,1,0,2,2,7,0,0,2,3,19,33.3666666666667
22,45.5,0,"ATL",1,13,21,0.619,5,8,0.625,0,1,0,0,5,5,7,1,0,5,4,31,37.7833333333333
22,29.9,1,"DEN",1,8,16,0.5,1,4,0.25,7,8,0.875,0,2,2,1,2,0,4,1,24,31.8333333333333
22,46.6,1,"UTA",1,13,19,0.684,2,4,0.5,3,5,0.6,0,8,8,6,1,0,6,0,31,35.7333333333333
22,59.3,1,"BOS",1,15,25,0.6,2,8,0.25,6,7,0.857,0,9,9,7,1,0,3,5,38,38.1333333333333
22,53.6,1,"NOP",1,10,22,0.455,2,8,0.25,4,5,0.8,0,3,3,8,3,2,3,1,26,33.0666666666667
22,48.9,0,"SAS",1,9,21,0.429,2,8,0.25,8,11,0.727,2,5,7,5,2,1,4,1,28,37.1333333333333
22,52.7,0,"GSW",1,11,27,0.407,1,9,0.111,10,10,1,1,5,6,7,2,0,4,0,33,37.7833333333333
22,34.8,0,"GSW",1,7,16,0.438,3,6,0.5,3,5,0.6,0,4,4,4,3,0,5,1,20,36.3
22,28.8,0,"PHO",1,4,16,0.25,1,3,0.333,4,4,1,1,3,4,4,1,1,1,0,13,30.5166666666667
22,29.6,0,"NOP",1,9,19,0.474,5,10,0.5,0,0,0,0,3,3,4,0,0,3,6,23,30.1333333333333
22,45.5,1,"NYK",1,9,21,0.429,1,6,0.167,4,4,1,2,8,10,5,2,0,3,1,23,39.1333333333333
22,51.2,1,"PHI",1,11,22,0.5,5,9,0.556,4,4,1,2,4,6,6,2,0,2,2,31,35.8
22,58.9,1,"SAC",1,8,21,0.381,2,9,0.222,17,18,0.944,0,7,7,5,2,2,4,2,35,39.5333333333333
22,41.5,0,"MEM",1,8,14,0.571,1,4,0.25,7,7,1,0,5,5,7,0,1,2,3,24,33.9833333333333
22,29.5,1,"OKC",1,7,16,0.438,3,6,0.5,4,6,0.667,0,5,5,1,0,1,2,2,21,28.0166666666667
