"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,39.7,1,"HOU",1,10,21,0.476,6,12,0.5,3,4,0.75,2,4,6,3,1,0,4,2,29,31.1833333333333
20,42.3,1,"NOP",1,8,22,0.364,3,8,0.375,0,0,0,3,6,9,5,1,1,1,1,19,36.95
20,43.3,1,"NOP",1,10,23,0.435,4,11,0.364,4,4,1,1,8,9,3,1,0,3,5,28,40.4666666666667
20,38.9,0,"MIL",1,9,24,0.375,2,10,0.2,5,6,0.833,1,6,7,3,1,0,2,2,25,33.2333333333333
20,25.7,1,"DEN",1,6,19,0.316,0,6,0,2,2,1,4,7,11,1,0,0,3,1,14,34.1333333333333
20,39.7,1,"ORL",1,10,22,0.455,2,8,0.25,2,4,0.5,2,4,6,3,2,0,2,1,24,36.7166666666667
20,46.6,1,"LAC",1,11,21,0.524,3,10,0.3,3,3,1,1,2,3,6,3,1,6,1,28,38.0333333333333
20,35.7,1,"LAC",1,7,22,0.318,3,12,0.25,0,1,0,0,1,1,3,2,3,2,4,17,31.6333333333333
20,42.5,0,"MEM",1,9,22,0.409,4,9,0.444,5,7,0.714,2,3,5,3,3,0,4,4,27,42.9833333333333
20,62.7,0,"GSW",1,16,27,0.593,7,13,0.538,9,12,0.75,2,4,6,5,2,0,6,1,48,41.75
20,12.1,0,"LAL",1,4,11,0.364,1,5,0.2,0,0,0,0,3,3,1,1,0,5,2,9,32
20,34.7,0,"LAC",1,9,22,0.409,2,6,0.333,1,2,0.5,3,8,11,3,0,0,4,1,21,34
20,38.4,1,"PHO",1,2,11,0.182,1,6,0.167,4,6,0.667,3,9,12,6,1,3,6,5,9,39.1833333333333
20,35.5,1,"SAC",1,11,24,0.458,4,10,0.4,0,0,0,1,4,5,1,0,1,1,4,26,39.5166666666667
20,36,1,"SAS",1,5,11,0.455,3,8,0.375,0,0,0,2,3,5,6,2,2,4,4,13,33
20,25,1,"MEM",1,8,10,0.8,5,6,0.833,2,2,1,0,0,0,2,0,0,1,3,23,26.0333333333333
20,36.9,0,"NOP",1,6,16,0.375,3,9,0.333,3,5,0.6,2,5,7,1,3,1,3,1,18,33.1166666666667
20,65.8,1,"MIA",1,13,27,0.481,6,15,0.4,1,1,1,1,13,14,6,3,1,5,4,33,43.15
20,21,0,"CHO",1,4,9,0.444,1,4,0.25,2,3,0.667,1,4,5,2,1,0,2,2,11,27.5166666666667
20,44.7,0,"PHI",1,8,21,0.381,1,8,0.125,2,2,1,0,6,6,7,3,1,4,1,19,47.6666666666667
20,48.3,1,"IND",1,7,19,0.368,2,7,0.286,5,6,0.833,1,8,9,5,3,0,0,3,21,39.3666666666667
20,36.1,0,"WAS",1,7,17,0.412,4,9,0.444,7,8,0.875,0,3,3,3,1,1,3,0,25,38.4166666666667
20,28.4,0,"BRK",1,7,16,0.438,1,7,0.143,4,4,1,0,2,2,4,3,0,8,1,19,36.8333333333333
20,42.7,1,"ATL",1,6,19,0.316,2,6,0.333,6,6,1,0,1,1,7,2,3,4,1,20,40.05
20,29.9,1,"UTA",1,7,16,0.438,4,8,0.5,0,2,0,0,2,2,5,1,0,1,3,18,33.75
20,26.8,1,"CLE",1,6,17,0.353,1,8,0.125,0,0,0,1,3,4,2,2,1,3,1,13,32.55
20,34.3,0,"POR",1,7,13,0.538,2,7,0.286,8,9,0.889,0,4,4,3,1,0,2,4,24,29.1166666666667
20,49.5,0,"DEN",1,14,21,0.667,10,14,0.714,0,0,0,0,5,5,1,1,1,2,2,38,33.5666666666667
20,30.6,0,"UTA",1,9,21,0.429,4,10,0.4,4,5,0.8,0,3,3,2,0,0,2,6,26,31.5166666666667
20,30.4,0,"LAL",1,7,19,0.368,0,6,0,4,6,0.667,2,5,7,4,1,1,8,3,18,37.6333333333333
20,38.4,0,"LAC",1,11,17,0.647,5,10,0.5,1,1,1,0,2,2,4,1,1,4,1,28,32.8833333333333
20,44,1,"OKC",1,8,17,0.471,4,10,0.4,2,3,0.667,2,3,5,2,5,0,2,3,22,32.4166666666667
