"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,29.1,1,"OKC",1,4,17,0.235,1,7,0.143,2,4,0.5,1,7,8,7,0,0,2,5,11,31.75
21,37,1,"UTA",1,12,23,0.522,3,9,0.333,3,5,0.6,1,4,5,2,0,1,5,0,30,41.2666666666667
21,46.7,0,"OKC",1,13,19,0.684,3,7,0.429,1,3,0.333,2,9,11,3,1,0,4,4,30,33.5333333333333
21,21,1,"SAS",1,3,15,0.2,1,8,0.125,2,3,0.667,0,10,10,2,0,0,3,1,9,35.3666666666667
21,52.1,1,"SAS",1,12,21,0.571,7,12,0.583,3,4,0.75,0,3,3,9,2,0,5,3,34,38.4333333333333
21,37.8,1,"LAL",1,11,22,0.5,3,8,0.375,4,6,0.667,0,4,4,2,1,0,2,4,29,38.1833333333333
21,37.4,0,"SAS",1,7,18,0.389,1,4,0.25,3,3,1,0,2,2,6,2,1,1,4,18,36.3
21,41.7,0,"PHO",1,8,21,0.381,5,10,0.5,3,5,0.6,0,6,6,1,3,1,3,5,24,39.8833333333333
21,32.1,1,"MIL",1,10,19,0.526,3,9,0.333,1,2,0.5,1,2,3,3,1,0,3,4,24,37
21,27.9,1,"HOU",1,7,13,0.538,2,5,0.4,3,3,1,0,2,2,3,2,0,4,2,19,32.7333333333333
21,28.3,1,"NYK",1,5,14,0.357,1,7,0.143,5,6,0.833,1,8,9,1,1,0,3,1,16,36.5666666666667
21,26.6,1,"PHO",1,4,12,0.333,0,4,0,3,6,0.5,0,3,3,6,2,0,3,5,11,34.9166666666667
21,43.2,0,"MEM",1,10,16,0.625,3,4,0.75,5,7,0.714,1,5,6,6,0,0,1,1,28,37.7
21,15.9,0,"CLE",1,5,13,0.385,0,3,0,0,0,0,0,7,7,1,0,0,4,5,10,31.1166666666667
21,61.6,0,"ORL",1,12,20,0.6,7,13,0.538,4,7,0.571,0,8,8,6,2,1,1,1,35,38.7166666666667
21,39.5,0,"PHI",1,7,21,0.333,2,10,0.2,9,9,1,0,5,5,5,1,1,5,2,25,35.7
21,47.4,1,"MIA",1,9,21,0.429,4,12,0.333,0,1,0,1,6,7,4,4,1,4,3,22,38.5
21,29.4,0,"IND",1,7,14,0.5,3,5,0.6,2,2,1,0,7,7,2,1,0,4,2,19,35.7833333333333
21,38,0,"CHO",1,10,21,0.476,3,10,0.3,2,2,1,1,4,5,4,1,0,2,3,25,36.6833333333333
21,38.8,1,"GSW",1,7,17,0.412,2,6,0.333,10,11,0.909,1,3,4,4,1,0,1,1,26,35.6
21,40.6,0,"WAS",1,9,19,0.474,1,6,0.167,10,11,0.909,3,5,8,2,2,0,7,2,29,36.8166666666667
21,63.1,1,"MEM",1,10,18,0.556,2,6,0.333,7,7,1,0,3,3,5,5,3,1,4,29,40.1
21,48.6,1,"OKC",1,10,22,0.455,2,6,0.333,4,6,0.667,0,3,3,4,6,0,5,2,26,37.4333333333333
21,59.6,1,"IND",1,8,18,0.444,1,3,0.333,9,10,0.9,1,7,8,8,6,0,6,3,26,35.0166666666667
21,32.2,0,"UTA",1,3,14,0.214,2,6,0.333,6,6,1,2,4,6,2,3,0,1,4,14,34.3666666666667
21,46.7,0,"POR",1,10,20,0.5,4,8,0.5,2,4,0.5,1,5,6,7,2,0,3,3,26,40.5
21,27.9,0,"POR",1,6,16,0.375,3,3,1,2,6,0.333,1,1,2,3,2,0,2,4,17,33.3833333333333
21,35.9,0,"LAC",1,6,14,0.429,2,7,0.286,5,7,0.714,0,7,7,3,2,1,5,5,19,36.9
21,46.7,0,"OKC",1,8,16,0.5,2,3,0.667,1,5,0.2,2,9,11,7,1,1,2,0,19,35.2833333333333
21,63.9,1,"CHI",1,13,24,0.542,4,10,0.4,7,7,1,1,6,7,11,2,0,4,2,37,37.8666666666667
21,64.1,1,"DAL",1,7,21,0.333,3,6,0.5,10,11,0.909,2,11,13,9,1,2,1,3,27,37.7333333333333
21,37.3,1,"DAL",1,11,21,0.524,0,4,0,1,2,0.5,0,4,4,5,1,1,4,1,23,37.8166666666667
21,46.2,0,"BOS",1,13,25,0.52,3,10,0.3,1,1,1,0,6,6,4,0,2,3,3,30,39.6166666666667
21,47.7,0,"MIA",1,11,16,0.688,5,8,0.625,2,3,0.667,1,5,6,7,2,1,8,3,29,39.9166666666667
21,42.2,0,"NOP",1,10,23,0.435,2,6,0.333,5,9,0.556,1,5,6,2,2,1,4,4,27,38.7666666666667
21,60.5,0,"MIL",1,10,20,0.5,2,6,0.333,8,14,0.571,0,10,10,1,4,2,1,1,30,40.3666666666667
21,45.9,1,"DET",1,10,21,0.476,4,10,0.4,6,7,0.857,0,7,7,5,1,0,3,3,30,38.9333333333333
21,48.5,1,"DEN",1,10,24,0.417,3,11,0.273,6,6,1,1,9,10,5,1,0,3,5,29,36.2833333333333
21,41.9,1,"POR",1,11,26,0.423,3,9,0.333,7,9,0.778,0,7,7,3,0,0,3,4,32,35.7166666666667
21,17.1,1,"LAC",1,2,7,0.286,0,3,0,1,2,0.5,0,3,3,5,0,1,2,1,5,22.65
21,36.3,0,"HOU",1,6,19,0.316,3,7,0.429,6,6,1,0,4,4,3,1,2,3,0,21,37.0833333333333
21,28.2,0,"DET",1,8,18,0.444,2,7,0.286,2,2,1,0,1,1,6,0,0,2,2,20,24.0166666666667
21,45.7,1,"PHO",1,12,24,0.5,2,8,0.25,5,5,1,0,6,6,3,2,0,3,4,31,36.7666666666667
21,42.7,1,"CLE",1,10,18,0.556,3,6,0.5,3,3,1,0,6,6,7,1,0,4,1,26,35.3666666666667
21,48.3,1,"UTA",1,10,25,0.4,4,10,0.4,5,5,1,0,4,4,5,3,0,2,1,29,36.3166666666667
21,34.3,0,"DEN",1,7,17,0.412,0,4,0,2,3,0.667,4,5,9,3,1,1,3,0,16,37.1833333333333
21,43.5,1,"TOR",1,5,16,0.313,2,8,0.25,11,12,0.917,0,5,5,7,3,0,5,3,23,39.65
