"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,24.8,1,"DET",0,5,12,0.417,1,5,0.2,4,4,1,2,2,4,4,0,0,1,1,15,25.15
19,26.7,0,"UTA",0,8,12,0.667,2,3,0.667,0,0,0,0,1,1,1,2,0,0,4,18,22.3333333333333
19,24.8,0,"LAL",0,6,21,0.286,1,9,0.111,2,2,1,2,2,4,2,1,0,1,2,15,28.5333333333333
19,15,0,"LAC",0,4,10,0.4,4,7,0.571,0,0,0,0,0,0,0,0,1,0,1,12,24.7
19,23.6,1,"WAS",0,7,16,0.438,2,8,0.25,1,4,0.25,0,3,3,2,0,1,3,2,17,26.35
19,11,1,"DEN",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,4,1,0,3,1,5,22.9333333333333
19,17.1,0,"DEN",0,6,19,0.316,1,7,0.143,2,2,1,1,2,3,1,0,0,3,1,15,25.5666666666667
19,34.3,0,"POR",0,9,21,0.429,3,10,0.3,5,7,0.714,2,2,4,1,2,0,4,2,26,31.2166666666667
19,20.8,1,"SAS",0,5,11,0.455,1,4,0.25,2,2,1,0,4,4,4,0,0,3,3,13,30.2666666666667
19,6.7,1,"SAS",0,0,8,0,0,2,0,0,0,0,3,3,6,1,0,0,2,1,0,17.6833333333333
19,7.1,1,"MEM",0,1,6,0.167,0,2,0,0,0,0,2,1,3,1,0,0,0,1,2,16.85
19,20,0,"ATL",0,5,16,0.313,2,5,0.4,0,0,0,1,4,5,2,0,0,1,2,12,30.3666666666667
19,6,1,"ORL",0,3,14,0.214,1,4,0.25,1,2,0.5,0,0,0,0,0,0,2,0,8,22.8166666666667
19,10.1,1,"ATL",0,2,12,0.167,1,5,0.2,0,0,0,0,3,3,1,1,0,3,2,5,24.0166666666667
19,24.7,1,"NOP",0,5,14,0.357,2,7,0.286,6,6,1,0,1,1,1,2,0,2,0,18,20.2666666666667
19,21.1,0,"GSW",0,4,13,0.308,1,3,0.333,6,7,0.857,2,1,3,1,1,0,2,2,15,27.2166666666667
19,38.8,0,"GSW",0,9,19,0.474,5,8,0.625,2,2,1,1,3,4,2,3,0,3,1,25,32.3833333333333
19,23.3,1,"PHI",1,5,13,0.385,3,7,0.429,2,2,1,0,4,4,3,0,0,1,2,15,28.8
19,41,1,"CLE",1,9,15,0.6,4,7,0.571,1,1,1,0,5,5,4,1,1,0,2,23,30.2833333333333
19,22.6,0,"CLE",1,5,12,0.417,2,5,0.4,1,1,1,0,3,3,2,1,0,0,2,13,31.3
19,27.2,0,"SAS",1,6,14,0.429,1,3,0.333,1,2,0.5,0,6,6,2,0,1,0,1,14,31.5666666666667
19,19.9,0,"OKC",1,3,14,0.214,1,7,0.143,2,2,1,0,2,2,5,0,1,2,1,9,32.25
19,41.6,0,"OKC",1,8,16,0.5,2,5,0.4,2,4,0.5,0,8,8,4,1,1,0,1,20,31.25
19,41.4,0,"DAL",1,8,19,0.421,3,8,0.375,3,4,0.75,0,2,2,4,2,2,1,2,22,30.9333333333333
19,18.8,1,"LAC",1,4,9,0.444,1,5,0.2,2,2,1,2,2,4,2,1,0,3,1,11,29.7333333333333
19,32.7,0,"CHO",1,9,21,0.429,2,6,0.333,1,1,1,0,6,6,3,0,0,0,2,21,33.9666666666667
19,31.9,0,"TOR",1,7,15,0.467,1,7,0.143,3,4,0.75,0,7,7,3,1,0,2,1,18,34.95
19,49.9,1,"LAL",1,10,21,0.476,5,10,0.5,3,4,0.75,0,7,7,5,1,2,3,2,28,34.3333333333333
19,19,1,"IND",1,3,15,0.2,0,4,0,2,2,1,0,5,5,4,0,0,1,0,8,38.7666666666667
19,24.6,1,"TOR",1,3,14,0.214,0,7,0,1,2,0.5,0,3,3,4,2,1,1,0,7,34.0833333333333
19,18.6,0,"NYK",1,3,11,0.273,3,6,0.5,3,4,0.75,0,3,3,4,0,0,3,2,12,31.6333333333333
19,22.7,0,"MIL",1,3,13,0.231,3,8,0.375,0,0,0,0,6,6,3,0,2,4,1,9,27.7166666666667
19,43.8,0,"CHI",1,7,20,0.35,3,9,0.333,4,4,1,3,6,9,6,2,0,3,2,21,36.95
19,36.2,0,"WAS",1,9,22,0.409,3,11,0.273,0,2,0,2,4,6,0,1,2,1,2,21,32.1666666666667
19,36.5,1,"PHO",1,8,22,0.364,2,8,0.25,6,6,1,0,5,5,1,3,0,4,3,24,35.4666666666667
19,31.5,1,"CHO",1,8,23,0.348,1,10,0.1,2,2,1,3,2,5,3,2,0,4,2,19,33.15
