"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,14.1,0,"CHO",0,2,3,0.667,2,2,1,0,0,0,3,0,3,1,1,0,0,1,6,10.9333333333333
25,3.6,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,14.6833333333333
25,17.4,1,"TOR",0,2,2,1,1,1,1,1,1,1,1,1,2,4,1,0,0,2,6,17.75
25,10.6,0,"NYK",0,2,3,0.667,1,2,0.5,0,0,0,0,3,3,2,0,0,1,2,5,15.9166666666667
25,3.5,0,"CLE",0,0,2,0,0,2,0,2,2,1,0,0,0,1,0,0,0,1,2,16.1
25,10.5,1,"DET",0,2,6,0.333,2,4,0.5,0,0,0,0,0,0,3,0,0,0,1,6,15.7666666666667
25,15.9,0,"IND",0,1,4,0.25,1,2,0.5,3,4,0.75,0,2,2,1,1,1,0,6,6,17.4
25,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08333333333333
25,9.7,0,"ATL",0,1,1,1,0,0,0,2,2,1,0,1,1,1,1,0,0,1,4,18.3333333333333
25,9.3,1,"HOU",0,1,4,0.25,0,1,0,0,0,0,1,3,4,1,1,0,2,3,2,15.9
25,25.6,1,"NYK",0,1,3,0.333,0,1,0,3,4,0.75,0,3,3,8,2,0,1,3,5,21.1666666666667
25,12.7,0,"MIL",0,2,6,0.333,1,3,0.333,2,4,0.5,0,1,1,3,0,0,0,4,7,23.7
25,8,1,"BRK",0,2,6,0.333,2,5,0.4,0,0,0,0,0,0,2,0,0,1,3,6,18.15
25,19.6,1,"MIL",0,4,7,0.571,4,5,0.8,0,0,0,1,2,3,2,1,0,2,2,12,27.25
25,14.6,1,"DET",0,3,6,0.5,2,4,0.5,1,2,0.5,2,1,3,2,0,0,1,2,9,20.95
25,12.4,1,"MIA",0,4,7,0.571,2,5,0.4,0,0,0,1,1,2,0,0,0,0,3,10,24.65
25,11.4,0,"CHO",0,0,4,0,0,4,0,0,0,0,1,1,2,2,2,0,0,2,0,24.05
25,2.7,1,"POR",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,8.51666666666667
25,5.7,0,"GSW",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,13.0666666666667
25,4,0,"POR",0,1,4,0.25,1,2,0.5,0,0,0,0,0,0,2,0,0,2,4,3,15.1
25,5.5,0,"SAC",0,1,2,0.5,1,2,0.5,1,1,1,0,0,0,1,1,0,3,2,4,12.0166666666667
25,11.3,1,"MEM",0,1,4,0.25,1,3,0.333,0,0,0,1,3,4,1,0,1,1,0,3,14.7666666666667
25,5.9,1,"GSW",0,1,4,0.25,1,4,0.25,0,0,0,2,0,2,1,0,0,1,3,3,15.6833333333333
25,1.5,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.85
25,0,1,"TOR",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63333333333333
25,2.4,1,"ATL",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,16.6833333333333
25,20.1,1,"CHO",0,4,7,0.571,2,4,0.5,2,2,1,1,2,3,1,1,0,0,2,12,21.2666666666667
25,0,1,"LAC",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.9
25,18,0,"OKC",0,5,6,0.833,2,2,1,0,0,0,0,0,0,2,1,0,0,1,12,11.1833333333333
25,10.3,0,"WAS",0,1,3,0.333,0,2,0,0,0,0,0,4,4,3,0,0,1,0,2,14.0666666666667
25,7.2,0,"DET",0,1,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,3,5.96666666666667
25,11.5,0,"ORL",0,1,3,0.333,1,1,1,1,2,0.5,0,5,5,1,0,0,0,0,4,16.4333333333333
25,0,1,"ATL",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
25,8.6,1,"MIL",0,1,2,0.5,0,0,0,0,0,0,0,3,3,2,0,0,0,1,2,13.6833333333333
25,7.9,0,"NOP",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,1,0,0,1,2,5,13.0833333333333
25,15.5,0,"DET",0,2,2,1,2,2,1,0,0,0,0,0,0,3,2,0,1,1,6,17.8666666666667
25,3.6,0,"BOS",0,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,0,2,0,13.4166666666667
25,4.4,1,"WAS",0,0,2,0,0,2,0,0,0,0,0,2,2,2,0,0,1,3,0,17.2833333333333
25,9.1,0,"PHI",0,2,6,0.333,1,3,0.333,0,0,0,0,3,3,1,0,0,1,2,5,13.9
25,6.2,1,"CLE",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,4.95
25,7.5,0,"MIL",0,2,5,0.4,0,3,0,0,0,0,0,0,0,1,1,0,1,3,4,12
25,8.2,1,"MIN",0,0,2,0,0,0,0,1,1,1,0,1,1,4,0,0,0,2,1,14.6666666666667
25,6.9,1,"SAC",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,1,0,0,0,2,3,12.8833333333333
25,9,0,"CLE",0,3,5,0.6,3,5,0.6,0,1,0,0,0,0,0,0,0,0,2,9,12.1833333333333
25,1.5,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.95
