"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,24.8,0,"PHI",0,3,4,0.75,2,3,0.667,0,0,0,0,4,4,8,0,0,0,0,8,28.2666666666667
24,13.7,1,"DET",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,7,0,0,1,0,3,19.65
24,12.2,1,"CHO",0,2,3,0.667,1,2,0.5,5,5,1,0,1,1,2,0,0,2,3,10,17.25
24,14.2,0,"CHO",0,3,5,0.6,2,4,0.5,0,0,0,1,0,1,4,0,0,1,3,8,24.8833333333333
24,33.9,0,"ATL",0,5,10,0.5,3,6,0.5,0,0,0,0,2,2,7,2,1,1,4,13,30.6833333333333
24,11.7,1,"GSW",0,1,5,0.2,1,5,0.2,0,0,0,0,1,1,3,1,0,0,4,3,27.9166666666667
24,23.9,1,"DEN",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,7,3,0,1,3,3,29.65
24,14.4,1,"IND",0,1,3,0.333,1,1,1,0,0,0,0,2,2,6,0,0,0,0,3,22.35
24,13.7,1,"HOU",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,3,2,0,1,2,3,17.5666666666667
24,8.5,0,"NYK",0,1,2,0.5,0,1,0,2,4,0.5,0,0,0,1,1,0,0,2,4,17.2666666666667
24,18.6,0,"NOP",0,4,6,0.667,3,4,0.75,0,0,0,0,3,3,2,1,0,2,2,11,33.1
24,21.8,1,"CLE",1,6,8,0.75,3,4,0.75,0,1,0,0,4,4,2,0,0,1,5,15,29.95
24,24,1,"DAL",1,3,9,0.333,2,7,0.286,1,2,0.5,0,5,5,6,0,0,0,5,9,35.25
24,24.1,0,"BOS",1,3,5,0.6,2,4,0.5,0,0,0,0,8,8,3,1,0,1,4,8,30.7333333333333
24,12.9,0,"MIL",1,1,6,0.167,1,6,0.167,0,0,0,0,2,2,3,1,0,0,1,3,29.2166666666667
24,11.9,1,"TOR",1,2,7,0.286,2,6,0.333,0,0,0,0,2,2,3,0,0,1,3,6,30.7833333333333
24,27.1,1,"PHO",1,5,7,0.714,4,6,0.667,0,0,0,1,2,3,3,2,0,1,2,14,31.0333333333333
24,20.5,1,"MIA",1,2,8,0.25,1,4,0.25,0,0,0,1,4,5,7,0,0,1,3,5,40.1333333333333
24,8.2,0,"MIN",1,0,5,0,0,4,0,0,0,0,0,1,1,4,1,0,2,3,0,33.7
24,34.8,1,"SAS",1,8,12,0.667,4,6,0.667,2,2,1,0,4,4,2,2,0,1,3,22,36.1666666666667
24,48,0,"MIL",1,6,12,0.5,5,9,0.556,5,5,1,0,5,5,4,5,0,1,1,22,37.8833333333333
24,5.9,0,"DET",1,2,6,0.333,1,5,0.2,0,0,0,0,2,2,1,0,0,3,3,5,26.8
24,10.2,0,"HOU",1,2,6,0.333,1,5,0.2,2,2,1,0,1,1,2,0,0,1,3,7,26.7
24,5.7,0,"IND",1,0,5,0,0,3,0,0,0,0,0,1,1,1,2,0,3,4,0,29.35
24,17,1,"OKC",1,1,3,0.333,1,3,0.333,0,0,0,0,5,5,2,2,0,1,2,3,33.3333333333333
24,8.3,1,"BOS",1,0,1,0,0,1,0,0,0,0,2,2,4,3,0,0,1,1,0,19.7166666666667
24,12.5,1,"SAC",1,1,3,0.333,0,1,0,0,0,0,2,3,5,3,0,0,0,3,2,26.2666666666667
24,17.9,0,"ORL",1,2,4,0.5,0,1,0,1,2,0.5,0,2,2,5,1,0,0,3,5,22.5833333333333
24,32.8,0,"SAS",1,4,6,0.667,2,4,0.5,2,2,1,2,2,4,6,3,0,2,2,12,38.95
24,4,0,"OKC",1,0,2,0,0,2,0,2,2,1,0,0,0,0,1,0,1,1,2,23.1333333333333
24,14.2,1,"BRK",1,4,6,0.667,2,2,1,0,0,0,0,1,1,2,0,0,0,1,10,23.0666666666667
24,19.6,1,"ORL",1,1,4,0.25,0,3,0,2,2,1,0,3,3,8,0,0,0,2,4,33.1
24,37.8,0,"CLE",1,5,8,0.625,1,2,0.5,1,1,1,0,4,4,8,3,0,0,2,12,33.2833333333333
24,14.9,1,"MIN",1,1,2,0.5,1,2,0.5,0,0,0,0,2,2,3,2,0,1,2,3,27.6333333333333
24,11.4,0,"WAS",0,0,5,0,0,3,0,0,0,0,0,2,2,0,3,0,0,0,0,22.9833333333333
24,11.6,0,"TOR",0,1,2,0.5,1,2,0.5,0,0,0,1,2,3,2,1,0,1,0,3,22
24,10.9,1,"ORL",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,3,0,0,1,3,5,15.4666666666667
24,6,1,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,14.4666666666667
24,13.1,1,"BRK",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,3,1,0,1,1,3,19.9333333333333
24,4.5,0,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,16
24,15.7,0,"GSW",0,2,4,0.5,2,3,0.667,4,4,1,0,1,1,3,0,0,0,2,10,24.7833333333333
24,8.4,0,"UTA",0,1,5,0.2,0,3,0,4,4,1,0,2,2,2,0,0,3,1,6,18.6
24,24.9,0,"LAL",0,3,5,0.6,1,2,0.5,5,5,1,1,1,2,1,2,1,0,2,12,19.3666666666667
24,8.4,0,"DEN",0,0,2,0,0,2,0,0,0,0,0,2,2,4,0,0,0,2,0,12.3666666666667
24,18.7,1,"MIA",0,2,3,0.667,2,2,1,2,2,1,0,1,1,3,2,0,1,3,8,18.7333333333333
24,11.5,0,"CLE",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,5,1,0,2,1,3,18.7
24,8.7,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,1,1,3,1,0,0,5,0,17.5333333333333
24,6,1,"LAC",0,1,5,0.2,1,3,0.333,0,0,0,0,0,0,0,1,0,0,2,3,12.8166666666667
24,13.4,1,"CLE",0,2,5,0.4,1,3,0.333,0,0,0,1,1,2,4,0,0,0,0,5,15.15
24,6.5,0,"BRK",0,1,5,0.2,0,3,0,2,2,1,0,0,0,3,0,0,2,3,4,16.4333333333333
24,25.7,0,"MIA",1,4,7,0.571,0,2,0,1,1,1,1,5,6,3,2,0,1,4,9,34.1166666666667
24,11.2,0,"CHO",0,0,1,0,0,1,0,2,2,1,0,1,1,6,0,0,1,2,2,16.3666666666667
24,15.9,1,"NOP",0,1,4,0.25,1,4,0.25,0,0,0,0,2,2,3,2,0,0,0,3,14.7833333333333
24,12.5,0,"BRK",0,0,2,0,0,1,0,0,0,0,0,5,5,5,0,0,1,0,0,17.5
24,10.9,1,"WAS",0,1,5,0.2,0,2,0,2,2,1,0,2,2,3,0,0,0,2,4,17.5333333333333
