"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.81666666666667
28,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
28,6.9,0,"BRK",0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,3.21666666666667
28,3,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.11666666666667
28,0,0,"PHO",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93333333333333
28,0.5,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1.93333333333333
28,2.4,0,"CHI",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2.48333333333333
28,3,1,"GSW",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3.48333333333333
28,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05
28,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.05
28,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31666666666667
28,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-1,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.7
28,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75
28,24.2,0,"SAC",1,3,8,0.375,3,5,0.6,0,0,0,0,6,6,6,0,0,1,3,9,33.85
28,9.7,0,"NOP",0,2,3,0.667,1,1,1,0,0,0,0,1,1,1,1,0,1,5,5,16.7333333333333
28,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666666666667
28,6,0,"UTA",0,1,5,0.2,1,4,0.25,0,0,0,0,0,0,2,0,0,0,3,3,20.2166666666667
28,14,1,"CHI",1,0,5,0,0,2,0,0,0,0,0,0,0,6,2,0,1,0,0,21.65
29,11.9,1,"OKC",1,1,6,0.167,1,5,0.2,0,0,0,0,2,2,5,0,0,1,2,3,26.8666666666667
29,5.9,1,"NOP",1,1,4,0.25,1,2,0.5,0,0,0,0,2,2,1,0,0,1,1,3,16.6
