"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,15.8,0,"TOR",0,1,10,0.1,1,7,0.143,0,0,0,1,3,4,2,2,0,1,2,3,11.9166666666667
21,15.2,1,"DAL",0,2,9,0.222,2,5,0.4,0,0,0,0,1,1,6,0,0,1,1,6,14.7833333333333
21,2.2,0,"HOU",0,1,4,0.25,0,2,0,0,0,0,0,1,1,0,0,0,1,2,2,12.35
21,35.3,1,"GSW",0,6,11,0.545,2,4,0.5,1,2,0.5,0,4,4,9,1,0,1,2,15,23.75
21,10.5,1,"DEN",0,0,5,0,0,3,0,0,0,0,1,4,5,3,0,0,0,2,0,12.3333333333333
21,5.2,0,"OKC",0,1,5,0.2,0,1,0,2,2,1,0,1,1,0,0,0,0,2,4,7.91666666666667
21,0,0,"BRK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28333333333333
21,19.4,1,"TOR",0,4,8,0.5,3,5,0.6,2,2,1,0,2,2,4,0,0,2,2,13,16.3166666666667
21,2.4,0,"CHO",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,5,2,5,8.35
21,3,1,"HOU",0,1,4,0.25,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,11.3
21,13.9,1,"LAC",0,0,6,0,0,2,0,2,2,1,0,2,2,3,0,2,1,2,2,21.0666666666667
21,33.3,0,"MIA",0,10,18,0.556,6,9,0.667,1,2,0.5,0,4,4,3,0,0,3,1,27,30.4166666666667
21,33,1,"GSW",0,7,18,0.389,5,13,0.385,0,0,0,0,5,5,4,1,0,1,4,19,34.5166666666667
21,7.3,1,"POR",0,1,6,0.167,1,4,0.25,0,0,0,0,4,4,1,0,0,2,2,3,15.5833333333333
21,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
21,4.7,0,"LAC",0,0,2,0,0,2,0,2,4,0.5,0,1,1,1,0,0,0,0,2,3.45
21,10.6,1,"DAL",0,3,9,0.333,1,4,0.25,0,0,0,1,2,3,0,0,0,0,0,7,12
21,12.9,1,"PHO",0,3,8,0.375,1,4,0.25,0,0,0,0,2,2,1,1,0,1,0,7,10.7
21,15.8,0,"DAL",0,3,10,0.3,0,4,0,1,2,0.5,1,3,4,2,1,0,2,0,7,21.4833333333333
21,3,1,"DET",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,6.38333333333333
21,7.2,0,"MIL",0,2,4,0.5,2,2,1,0,0,0,0,1,1,0,0,0,0,0,6,10.1166666666667
21,10.7,0,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,2,0,1,1,3,10.4166666666667
21,18.8,1,"BRK",0,4,7,0.571,1,4,0.25,0,0,0,0,4,4,4,0,0,1,1,9,22.7333333333333
21,11.6,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,3,3,2,0,2,1,0,0,6.61666666666667
21,0,0,"GSW",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.86666666666667
21,0,0,"POR",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75
21,6.2,1,"IND",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,5,4.13333333333333
21,13,1,"UTA",0,2,5,0.4,1,2,0.5,0,2,0,0,5,5,2,0,0,1,2,5,15.3166666666667
21,22.8,1,"CHI",0,4,8,0.5,2,5,0.4,1,3,0.333,1,3,4,6,0,0,2,1,11,19.9833333333333
21,15.2,0,"NYK",0,3,8,0.375,3,7,0.429,0,0,0,0,1,1,4,0,0,1,1,9,23.85
21,14.6,0,"BOS",0,2,10,0.2,1,5,0.2,0,0,0,1,2,3,4,0,0,0,3,5,22.6
21,5.4,0,"DET",0,1,4,0.25,0,1,0,3,3,1,0,2,2,0,0,0,2,0,5,14.0833333333333
21,23.7,1,"UTA",0,5,11,0.455,2,4,0.5,0,0,0,1,0,1,3,1,1,0,2,12,16.0833333333333
21,14.9,1,"LAC",0,3,6,0.5,2,5,0.4,2,4,0.5,0,2,2,1,0,1,2,2,10,13.9666666666667
21,14.9,0,"MEM",0,1,4,0.25,0,2,0,0,0,0,0,2,2,5,0,1,0,0,2,12.7166666666667
21,4.7,1,"SAS",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,5.15
21,0.2,1,"DEN",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2.3
21,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
21,2.7,1,"MEM",0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,3,0,0,5.85
21,0.7,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,4.36666666666667
21,1.2,1,"POR",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.48333333333333
21,25.2,0,"LAC",0,6,7,0.857,2,3,0.667,1,2,0.5,0,1,1,2,2,0,0,4,15,12
21,1.2,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.81666666666667
21,0.2,0,"SAC",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,4.81666666666667
21,2,1,"SAS",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,4,1,3,8.03333333333333
21,24,0,"SAC",0,3,10,0.3,1,5,0.2,2,2,1,0,0,0,6,2,1,3,2,9,24.7666666666667
21,37.7,0,"ORL",1,11,18,0.611,2,6,0.333,5,5,1,1,0,1,7,1,0,6,4,29,35.8166666666667
