"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,35.5,1,"PHI",1,9,16,0.563,4,8,0.5,1,2,0.5,0,5,5,1,1,1,1,2,23,34
23,37.5,0,"CHI",1,4,9,0.444,3,6,0.5,4,4,1,2,3,5,1,4,2,3,2,15,32.35
23,34.8,0,"MIN",1,6,24,0.25,2,13,0.154,0,0,0,6,8,14,2,2,0,5,1,14,35.5333333333333
23,31.9,0,"MIN",1,6,16,0.375,2,9,0.222,3,3,1,1,6,7,3,1,0,1,1,17,29.9166666666667
23,17.1,1,"ATL",1,3,14,0.214,0,7,0,0,0,0,0,3,3,3,0,1,0,1,6,30.2
23,27.8,1,"SAC",1,5,16,0.313,1,7,0.143,0,0,0,0,4,4,2,1,2,0,1,11,28.2333333333333
23,26.8,1,"NYK",1,5,13,0.385,3,7,0.429,0,0,0,4,0,4,6,0,0,0,1,13,31.8333333333333
23,21.4,0,"PHO",1,4,14,0.286,2,6,0.333,0,0,0,0,2,2,2,2,0,0,2,10,29.8833333333333
23,26.8,0,"SAC",1,7,16,0.438,1,6,0.167,1,2,0.5,1,3,4,4,1,0,3,4,16,32.9
23,10.2,0,"GSW",1,3,11,0.273,2,7,0.286,0,0,0,0,1,1,2,0,0,2,3,8,28.25
23,26.2,0,"DAL",1,8,20,0.4,2,11,0.182,0,0,0,0,1,1,4,1,0,2,1,18,38.2166666666667
23,60,1,"OKC",1,10,22,0.455,4,10,0.4,9,11,0.818,3,7,10,4,2,1,0,2,33,34.4666666666667
23,14.4,1,"BRK",1,6,12,0.5,3,6,0.5,1,2,0.5,1,1,2,0,0,0,4,5,16,25.3333333333333
23,32.1,1,"MEM",1,7,14,0.5,2,6,0.333,5,6,0.833,0,3,3,1,2,0,0,0,21,25.6666666666667
23,14.8,0,"WAS",1,1,6,0.167,0,3,0,2,4,0.5,0,4,4,4,1,0,3,0,4,28.3
23,34.8,0,"MIA",1,8,18,0.444,4,8,0.5,4,6,0.667,4,0,4,2,1,0,0,4,24,27.7666666666667
23,14.2,1,"LAC",1,3,10,0.3,2,6,0.333,0,0,0,0,6,6,0,0,0,1,1,8,27.0666666666667
23,16.4,0,"IND",1,2,9,0.222,0,2,0,2,2,1,1,1,2,4,1,1,4,2,6,25.65
23,23.5,1,"MIN",0,5,11,0.455,2,6,0.333,2,2,1,1,4,5,3,0,0,1,1,14,27.15
23,27.7,1,"WAS",0,5,11,0.455,2,2,1,0,0,0,0,6,6,5,1,0,2,4,12,23.5333333333333
23,21.9,0,"UTA",0,6,17,0.353,3,8,0.375,0,0,0,0,2,2,1,0,1,0,1,15,23.55
23,21.9,0,"UTA",0,2,12,0.167,2,8,0.25,4,4,1,2,0,2,3,1,1,1,1,10,22.7333333333333
23,14.2,0,"LAC",0,3,11,0.273,1,6,0.167,0,0,0,1,0,1,2,1,0,0,1,7,24.2
23,23.4,1,"DAL",0,5,13,0.385,2,8,0.25,0,0,0,0,2,2,4,1,0,0,1,12,27.75
23,11.6,0,"DAL",0,4,11,0.364,1,2,0.5,0,0,0,0,3,3,2,0,0,4,0,9,26.8333333333333
23,19.7,0,"HOU",0,3,13,0.231,3,8,0.375,1,2,0.5,0,1,1,5,0,1,2,2,10,27.6166666666667
23,25.8,1,"DEN",0,6,10,0.6,2,3,0.667,1,2,0.5,1,3,4,2,1,0,0,4,15,23.3166666666667
23,28.6,1,"DET",0,6,18,0.333,2,8,0.25,0,0,0,1,2,3,4,2,0,1,2,14,21.85
23,20.4,0,"SAS",0,6,16,0.375,3,6,0.5,0,0,0,1,1,2,0,2,0,3,4,15,30.8166666666667
23,17.8,0,"OKC",0,3,10,0.3,1,4,0.25,1,4,0.25,0,4,4,2,1,0,1,2,8,21.8166666666667
23,21.4,1,"MIL",0,5,17,0.294,2,10,0.2,0,0,0,1,1,2,4,1,0,2,2,12,29.8
23,32.6,1,"POR",0,10,16,0.625,6,9,0.667,1,1,1,1,2,3,4,0,0,4,1,27,25.7
23,16,0,"MIL",0,4,16,0.25,4,13,0.308,1,3,0.333,0,5,5,0,0,0,3,3,13,26.8
23,19.3,1,"UTA",0,6,15,0.4,1,7,0.143,0,0,0,0,4,4,1,1,0,3,1,13,23.7666666666667
23,11.5,1,"PHO",0,2,7,0.286,1,4,0.25,0,0,0,0,0,0,3,1,0,1,1,5,15.0333333333333
23,9,1,"GSW",0,3,9,0.333,1,4,0.25,0,0,0,0,0,0,2,0,0,1,0,7,16.7
23,17.2,0,"TOR",0,4,9,0.444,1,3,0.333,2,2,1,0,1,1,2,0,1,1,3,11,18.2833333333333
23,19.4,1,"MIN",0,3,5,0.6,2,3,0.667,1,3,0.333,0,2,2,6,1,0,4,2,9,27.0333333333333
23,8,1,"LAC",0,3,10,0.3,0,6,0,0,0,0,0,0,0,0,0,1,1,0,6,20.6166666666667
23,18.8,0,"BRK",0,4,9,0.444,1,3,0.333,1,2,0.5,0,4,4,2,1,0,2,3,10,20.6333333333333
23,13.2,0,"BOS",0,3,8,0.375,2,3,0.667,1,2,0.5,0,1,1,2,0,0,0,0,9,18.0833333333333
23,13.6,0,"NYK",0,1,4,0.25,0,0,0,2,2,1,0,3,3,4,0,0,0,3,4,24.4166666666667
23,30.6,1,"IND",0,4,13,0.308,0,5,0,6,6,1,2,1,3,6,1,1,2,1,14,34.0333333333333
23,45.3,0,"PHI",1,11,22,0.5,5,9,0.556,4,7,0.571,0,4,4,5,0,1,1,3,31,37.2333333333333
23,27.6,1,"DEN",0,5,14,0.357,2,8,0.25,6,6,1,0,3,3,4,0,1,3,2,18,33.6
23,16.3,1,"BOS",0,2,9,0.222,1,3,0.333,0,0,0,1,3,4,5,0,0,1,1,5,21.75
23,17.9,0,"CLE",0,4,9,0.444,0,3,0,0,0,0,0,2,2,5,1,0,3,1,8,19.4666666666667
23,23.2,0,"DET",0,5,11,0.455,2,6,0.333,2,3,0.667,1,0,1,2,2,1,4,0,14,19.3333333333333
23,24.8,0,"DEN",0,4,9,0.444,1,4,0.25,1,2,0.5,0,4,4,4,1,2,5,2,10,19.8333333333333
23,14.4,0,"HOU",0,3,7,0.429,2,5,0.4,1,2,0.5,0,2,2,0,1,0,0,3,9,18.1166666666667
23,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36666666666667
23,1.2,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3.78333333333333
23,8.4,0,"NOP",0,2,4,0.5,1,2,0.5,2,2,1,1,1,2,0,0,0,1,1,7,7.38333333333333
23,4.7,0,"OKC",0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,2,5.26666666666667
23,13.1,1,"POR",0,0,4,0,0,4,0,0,0,0,0,3,3,5,0,1,1,2,0,12
23,1.2,0,"SAS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.53333333333333
23,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85
23,25.8,1,"CHI",0,4,8,0.5,3,5,0.6,5,6,0.833,0,4,4,0,2,0,1,3,16,22.3166666666667
23,27.3,1,"LAC",1,5,12,0.417,2,6,0.333,1,1,1,0,4,4,5,1,0,1,4,13,32.6166666666667
23,10.3,0,"NYK",1,0,6,0,0,6,0,0,0,0,0,4,4,1,0,2,2,2,0,17.9666666666667
23,3.5,0,"BOS",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,3,4.78333333333333
23,3,0,"DAL",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.01666666666667
23,2,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2.13333333333333
23,18.6,1,"OKC",0,3,4,0.75,2,3,0.667,1,1,1,0,3,3,2,1,0,0,0,9,14.1333333333333
23,6,0,"POR",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,2,0,0,0,2,3,5.66666666666667
