"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,11.8,0,"TOR",1,1,5,0.2,0,3,0,0,0,0,0,4,4,2,1,0,1,3,2,22.6333333333333
25,19.1,1,"MIA",1,2,8,0.25,1,6,0.167,0,0,0,0,3,3,3,1,2,3,3,5,22.7833333333333
25,5,0,"ATL",0,1,3,0.333,1,3,0.333,0,2,0,0,0,0,2,0,0,1,1,3,13.35
25,9.5,1,"DEN",0,2,6,0.333,1,2,0.5,0,0,0,0,0,0,1,0,1,0,2,5,20.7166666666667
25,20.1,1,"UTA",0,0,3,0,0,1,0,0,1,0,1,2,3,1,2,3,0,0,0,17.5
25,15.7,1,"BOS",0,3,6,0.5,2,4,0.5,0,1,0,0,1,1,3,1,0,1,3,8,19.7666666666667
25,17.8,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,4,4,8,1,0,2,0,0,18.1
25,21.6,0,"SAS",0,3,4,0.75,1,1,1,2,2,1,0,3,3,4,0,1,0,0,9,18.7333333333333
25,19.9,0,"GSW",0,4,6,0.667,2,3,0.667,0,0,0,0,2,2,1,2,0,0,2,10,17.2166666666667
25,10.5,0,"GSW",0,2,5,0.4,1,4,0.25,0,0,0,0,0,0,1,1,1,2,1,5,25.3333333333333
25,11,0,"PHO",0,3,6,0.5,2,5,0.4,0,0,0,0,0,0,0,0,1,0,1,8,22.6833333333333
25,19.7,0,"NOP",0,4,7,0.571,2,4,0.5,0,0,0,0,1,1,3,1,1,2,2,10,17.6166666666667
25,19.1,1,"NYK",0,4,8,0.5,3,6,0.5,0,0,0,1,2,3,3,0,0,0,2,11,33.0833333333333
25,23.2,1,"PHI",1,3,6,0.5,1,4,0.25,0,0,0,2,4,6,4,0,1,0,4,7,28.7333333333333
25,19.2,1,"SAC",1,2,8,0.25,2,7,0.286,0,0,0,1,0,1,2,2,1,0,4,6,22.05
25,16.7,0,"MEM",1,3,7,0.429,2,6,0.333,1,3,0.333,0,1,1,3,1,0,1,2,9,34.25
25,4.9,1,"OKC",1,1,7,0.143,1,5,0.2,0,0,0,1,1,2,1,0,0,2,2,3,25.9833333333333
25,53.5,1,"UTA",1,8,16,0.5,4,8,0.5,0,0,0,2,3,5,7,5,2,4,4,20,36.4
25,10.4,0,"CHO",1,2,5,0.4,0,2,0,2,2,1,0,2,2,2,0,0,1,1,6,29.8
25,8.4,1,"SAS",1,3,8,0.375,1,6,0.167,0,0,0,0,2,2,0,0,0,1,1,7,19.65
25,20.4,0,"MEM",1,4,9,0.444,4,8,0.5,2,2,1,2,0,2,2,0,1,2,2,14,34.2
25,18.7,0,"NOP",1,2,7,0.286,1,4,0.25,2,2,1,0,1,1,5,1,1,3,4,7,24.4166666666667
25,17.7,0,"DAL",0,5,6,0.833,3,4,0.75,0,0,0,1,0,1,1,0,1,1,2,13,20.3833333333333
