"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,3.5,1,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.916666666666667
24,1.5,0,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.21666666666667
24,19,0,"DEN",0,2,5,0.4,1,3,0.333,2,2,1,0,0,0,4,1,1,0,0,7,8.48333333333333
24,25.9,1,"MEM",0,4,8,0.5,2,5,0.4,1,2,0.5,0,2,2,3,2,1,1,4,11,20.8333333333333
24,3.2,1,"MEM",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,3.28333333333333
24,6.2,0,"LAL",0,2,4,0.5,1,2,0.5,1,1,1,0,1,1,0,0,0,1,1,6,7.78333333333333
24,1.4,0,"LAC",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,8.73333333333333
24,6.5,1,"LAL",0,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,12
24,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46666666666667
24,1.7,0,"LAC",0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,3,1,2,9.36666666666667
24,34,0,"GSW",0,3,11,0.273,0,6,0,2,2,1,3,2,5,6,3,1,1,3,8,30.1833333333333
24,11,0,"PHO",0,4,5,0.8,4,4,1,0,0,0,0,0,0,0,0,0,1,2,12,16.0333333333333
24,7.7,1,"CHI",0,1,5,0.2,0,2,0,0,0,0,0,1,1,3,0,0,0,2,2,14.0166666666667
24,11.2,1,"LAC",0,5,7,0.714,1,2,0.5,0,0,0,0,1,1,0,0,0,1,2,11,15.4666666666667
24,3,1,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3.48333333333333
24,31.4,1,"GSW",0,4,5,0.8,3,4,0.75,0,0,0,0,7,7,4,3,0,3,2,11,28.8833333333333
24,23.8,1,"MIN",1,4,8,0.5,2,4,0.5,1,3,0.333,1,3,4,4,1,0,1,3,11,25.1333333333333
24,30.6,0,"DEN",1,9,16,0.563,5,10,0.5,4,5,0.8,1,2,3,2,0,1,6,4,27,39.8333333333333
24,33.6,1,"NOP",0,7,10,0.7,4,6,0.667,1,2,0.5,0,3,3,6,0,2,4,0,19,25
24,17.7,1,"NOP",0,2,4,0.5,1,3,0.333,2,2,1,0,1,1,3,1,1,1,3,7,20.9166666666667
24,19.7,0,"MIL",0,6,8,0.75,2,4,0.5,0,1,0,0,1,1,5,0,0,3,1,14,18.6666666666667
24,10.9,0,"CLE",0,2,7,0.286,0,1,0,0,0,0,1,1,2,3,0,0,0,3,4,19.1166666666667
24,11.5,0,"DET",0,1,4,0.25,0,3,0,0,0,0,0,0,0,3,0,2,1,3,2,19.1166666666667
24,15.6,1,"WAS",0,3,6,0.5,2,2,1,0,0,0,1,2,3,4,0,0,2,0,8,21.6166666666667
24,21.2,0,"SAS",0,3,5,0.6,0,1,0,2,2,1,1,0,1,0,4,0,0,1,8,15.1166666666667
24,11.9,0,"GSW",0,2,4,0.5,1,3,0.333,1,2,0.5,0,2,2,3,0,0,1,3,6,10.1333333333333
